assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
193_723,0.29087048832271,ge_es_op,FALSE,FALSE,FALSE,0.01689194390875,0.01236293239307
194_639,0.61066282420749,ge_es_op,TRUE,FALSE,FALSE,0.04876036037233,0.04020275822266
194_678,0.43693693693693,ge_es_op,FALSE,FALSE,FALSE,0.01511952100187,0.01092645187726
195_642,0.53789778206364,ge_es_op,TRUE,FALSE,FALSE,0.19903008080281,0.19287152462718
196_644,0.69520547945205,ge_es_op,TRUE,FALSE,FALSE,0.01160272840945,0.00792506018088
197_645,0.55246913580246,ge_es_op,TRUE,FALSE,FALSE,0.17902540566922,0.15122614452626
197_646,0.75423728813559,ge_es_op,TRUE,TRUE,FALSE,0.20292832167832,0.13671635382161
197_647,0.40384615384615,ge_es_op,FALSE,FALSE,FALSE,0.29662698412698,0.20816926129426
197_648,0.56666666666666,ge_es_op,TRUE,FALSE,FALSE,0.32142857142857,0.17994505494505
197_649,0.60427454004627,ge_es_op,TRUE,FALSE,FALSE,0.15959565939389,0.14205112667224
197_650,0.79977544910179,ge_es_op,TRUE,TRUE,FALSE,0.22125638069019,0.17022236760993
197_651,0.51819075712881,ge_es_op,TRUE,FALSE,FALSE,0.17338145231846,0.08870559928561
198_682,0.72380952380952,ge_es_op,TRUE,TRUE,FALSE,0.34624811305974,0.33854033736712
199_657,0.38866930171277,ge_es_op,FALSE,FALSE,FALSE,0.11436759820504,0.11231955695552
200_658,,ge_es_op,,,,,
201_660,0.6280487804878,ge_es_op,TRUE,FALSE,FALSE,0.40972222222222,0.38279173312068
202_661,0.95643939393939,ge_es_op,TRUE,TRUE,TRUE,0.50104733046395,0.48386270737057
203_662,,ge_es_op,,,,,
204_663,0.29703915950334,ge_es_op,FALSE,FALSE,FALSE,0.0083724437171,0.005741516818
205_664,0.63142361111111,ge_es_op,TRUE,FALSE,FALSE,0.17268628222042,0.15888015031731
206_670,0.3912037037037,ge_es_op,FALSE,FALSE,FALSE,0.0222491770701,0.01955906541383
206_671,0.40361445783132,ge_es_op,FALSE,FALSE,FALSE,0.1065236959081,0.10419875310829
207_672,0.40626856803327,ge_es_op,FALSE,FALSE,FALSE,0.03429769135253,0.03154451643324
208_673,0.59025787965616,ge_es_op,TRUE,FALSE,FALSE,0.04978153288108,0.03579347002079
209_676,0.33484162895927,ge_es_op,FALSE,FALSE,FALSE,0.0053164733827,0.00325347478658
21_32,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
210_677,0.52497563352826,ge_es_op,TRUE,FALSE,FALSE,0.01962784107573,0.01713395734715
212_680,0.62640449438202,ge_es_op,TRUE,FALSE,FALSE,0.00746268656716,0.00373134328358
213_681,0.51856513530522,ge_es_op,TRUE,FALSE,FALSE,0.0932977443592,0.08638735714641
214_683,0.56762468300929,ge_es_op,TRUE,FALSE,FALSE,0.03338003531778,0.02517321765559
215_685,0.83391167192429,ge_es_op,TRUE,TRUE,FALSE,0.50345892183589,0.48858475443997
216_687,,ge_es_op,,,,,
217_688,0.65929038281979,ge_es_op,TRUE,FALSE,FALSE,0.20515436222859,0.19060251982068
217_689,0.72970195272353,ge_es_op,TRUE,TRUE,FALSE,0.26039120429478,0.25144434595341
219_691,0.47965116279069,ge_es_op,FALSE,FALSE,FALSE,0.03509809230286,0.02493210601247
220_692,0.51523141801926,ge_es_op,TRUE,FALSE,FALSE,0.03473474782798,0.03261999846679
221_693,0.7359939715387,ge_es_op,TRUE,TRUE,FALSE,0.10902206177297,0.10593744911907
223_695,0.4412037037037,ge_es_op,FALSE,FALSE,FALSE,0.01679718866597,0.01371544679578
224_696,0.70981346309813,ge_es_op,TRUE,TRUE,FALSE,0.07564558722083,0.06778018543188
225_697,0.69740634005763,ge_es_op,TRUE,FALSE,FALSE,0.00943396226415,0.00471698113207
227_699,0.56144578313253,ge_es_op,TRUE,FALSE,FALSE,0.02864427338802,0.02006747226597
228_700,0.61374045801526,ge_es_op,TRUE,FALSE,FALSE,0.23964949310618,0.22328826381777
229_701,0.57263599750411,ge_es_op,TRUE,FALSE,FALSE,0.16308297095339,0.15925828013171
23_34,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.55717054263565,ge_es_op,TRUE,FALSE,FALSE,0.03233086834345,0.02356750343662
231_703,0.6099901919574,ge_es_op,TRUE,FALSE,FALSE,0.10571272420033,0.09923674227762
232_704,0.63214285714285,ge_es_op,TRUE,FALSE,FALSE,0.21473765583366,0.19575966630445
232_705,0.62742504409171,ge_es_op,TRUE,FALSE,FALSE,0.15844738664236,0.12758679807692
233_706,0.68285613290915,ge_es_op,TRUE,FALSE,FALSE,0.05017573681611,0.04722267750331
234_707,0.60463890353189,ge_es_op,TRUE,FALSE,FALSE,0.05173701844481,0.04909643994391
235_708,0.63690749593136,ge_es_op,TRUE,FALSE,FALSE,0.10397248654144,0.09741449526303
236_709,0.69609938551963,ge_es_op,TRUE,FALSE,FALSE,0.31712892430158,0.31356722124942
237_710,0.48879716981132,ge_es_op,FALSE,FALSE,FALSE,0.03894446141666,0.02755511150075
237_711,,ge_es_op,,,,,
238_712,0.5121669076637,ge_es_op,TRUE,FALSE,FALSE,0.04642969829559,0.04463486447249
239_713,0.51010860968034,ge_es_op,TRUE,FALSE,FALSE,0.01780222496094,0.01588315441548
24_35,,ge_es_op,,,,,
240_714,0.51576343709736,ge_es_op,TRUE,FALSE,FALSE,0.04022537456581,0.03925941717185
241_715,0.52750431553067,ge_es_op,TRUE,FALSE,FALSE,0.05547387072833,0.05359911196791
242_716,0.53686430529313,ge_es_op,TRUE,FALSE,FALSE,0.02090985772737,0.01984571272158
243_717,0.50053761351417,ge_es_op,TRUE,FALSE,FALSE,0.01067890067153,0.00975749499451
244_718,0.50318102949681,ge_es_op,TRUE,FALSE,FALSE,0.00929951829944,0.0079605287802
245_719,0.5092419522326,ge_es_op,TRUE,FALSE,FALSE,0.04888163883425,0.04348836242104
246_720,0.50063235455845,ge_es_op,TRUE,FALSE,FALSE,0.0092503911111,0.00725146139853
247_721,0.57889665889665,ge_es_op,TRUE,FALSE,FALSE,0.01666356151351,0.01511884186414
248_722,0.65245121463609,ge_es_op,TRUE,FALSE,FALSE,0.07274456932073,0.07011878473995
249_724,0.56278849707991,ge_es_op,TRUE,FALSE,FALSE,0.07144095901815,0.06878837191982
25_36,0.6,ge_es_op,TRUE,FALSE,FALSE,0.45,0.2875
250_725,0.69696162046908,ge_es_op,TRUE,FALSE,FALSE,0.17942519714095,0.17318514576034
250_726,0.59155722326454,ge_es_op,TRUE,FALSE,FALSE,0.13495729691638,0.12982970638141
251_727,0.72361349625035,ge_es_op,TRUE,TRUE,FALSE,0.04046351751479,0.03756265459167
253_729,0.71685998342999,ge_es_op,TRUE,TRUE,FALSE,0.25019033141563,0.24122765532659
254_730,0.78412256267409,ge_es_op,TRUE,TRUE,FALSE,0.38298081543665,0.35812098824875
257_735,0.53848114169215,ge_es_op,TRUE,FALSE,FALSE,0.11242209220451,0.10547023874749
258_736,0.55337078651685,ge_es_op,TRUE,FALSE,FALSE,0.00625,0.003125
259_737,0.52332089552238,ge_es_op,TRUE,FALSE,FALSE,0.00598110505068,0.00516306517721
26_37,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.64665377669956,ge_es_op,TRUE,FALSE,FALSE,0.12568498619581,0.12134703965978
261_739,0.75850422195416,ge_es_op,TRUE,TRUE,FALSE,0.24545499854826,0.23360586064998
262_740,0.57634961439588,ge_es_op,TRUE,FALSE,FALSE,0.09623961478504,0.07026330095661
263_741,0.50817594118392,ge_es_op,TRUE,FALSE,FALSE,0.06452566053277,0.06000472252016
264_742,0.42732962447844,ge_es_op,FALSE,FALSE,FALSE,0.00381548976491,0.00305347240626
265_743,0.54497627018873,ge_es_op,TRUE,FALSE,FALSE,0.08357005203106,0.08022721464291
266_744,0.57735793544048,ge_es_op,TRUE,FALSE,FALSE,0.03008751430484,0.0281746930094
267_745,0.50998829039812,ge_es_op,TRUE,FALSE,FALSE,0.0363010826798,0.03502597222279
268_746,0.61911732111854,ge_es_op,TRUE,FALSE,FALSE,0.06044528836234,0.05862231196338
269_747,0.64594995740995,ge_es_op,TRUE,FALSE,FALSE,0.08277978197805,0.07887889627262
27_38,0.77083333333333,ge_es_op,TRUE,TRUE,FALSE,0.8070818070818,0.79381868131868
27_39,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.36111111111111,0.21180555555555
27_40,,ge_es_op,,,,,
270_748,0.61210421778245,ge_es_op,TRUE,FALSE,FALSE,0.01333527261481,0.0120835673716
271_749,0.52630710869206,ge_es_op,TRUE,FALSE,FALSE,0.15973640243616,0.15424642988382
272_750,0.46334519572953,ge_es_op,FALSE,FALSE,FALSE,0.01899062658708,0.01614236604334
273_751,0.55197704081632,ge_es_op,TRUE,FALSE,FALSE,0.0373766866498,0.02808473270308
274_752,0.57107497370918,ge_es_op,TRUE,FALSE,FALSE,0.01360802159388,0.01192368861491
275_753,0.82168458781362,ge_es_op,TRUE,TRUE,FALSE,0.37929700904682,0.32948817724747
275_754,0.51919099057687,ge_es_op,TRUE,FALSE,FALSE,0.00750368173153,0.00665394217091
276_755,0.50308021963305,ge_es_op,TRUE,FALSE,FALSE,0.01120840001909,0.00993603818551
277_756,0.72127279227744,ge_es_op,TRUE,TRUE,FALSE,0.01047291653011,0.00650240564266
278_757,0.48618324737727,ge_es_op,FALSE,FALSE,FALSE,0.02528243747492,0.02425988320908
279_758,0.56048254552626,ge_es_op,TRUE,FALSE,FALSE,0.01069857508761,0.00877745526876
280_759,0.56128001381931,ge_es_op,TRUE,FALSE,FALSE,0.01877383267963,0.01641230403597
281_760,0.63722067039106,ge_es_op,TRUE,FALSE,FALSE,0.07235328025917,0.05034777275667
283_762,0.4144366197183,ge_es_op,FALSE,FALSE,FALSE,0.03334389775012,0.0279376492698
29_43,,ge_es_op,,,,,
3_3,,ge_es_op,,,,,
37_69,,ge_es_op,,,,,
37_70,,ge_es_op,,,,,
37_74,,ge_es_op,,,,,
37_77,,ge_es_op,,,,,
40_95,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
40_96,,ge_es_op,,,,,
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,,ge_es_op,,,,,
46_120,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,ge_es_op,,,,,
5_5,0.52941176470588,ge_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
50_154,,ge_es_op,,,,,
53_178,,ge_es_op,,,,,
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,,ge_es_op,,,,,
7_10,,ge_es_op,,,,,
7_11,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.07142857142857,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
71_212,,ge_es_op,,,,,
71_213,,ge_es_op,,,,,
76_230,,ge_es_op,,,,,
78_237,,ge_es_op,,,,,
8_12,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
8_13,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
80_239,,ge_es_op,,,,,
81_241,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
82_242,0.86274509803921,ge_es_op,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
82_243,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
83_244,,ge_es_op,,,,,
83_245,0.5,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,0.0,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
85_247,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,,ge_es_op,,,,,
86_249,,ge_es_op,,,,,
86_250,,ge_es_op,,,,,
88_252,,ge_es_op,,,,,
88_254,0.58333333333333,ge_es_op,TRUE,FALSE,FALSE,0.58333333333333,0.56439393939393
89_255,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
9_14,,ge_es_op,,,,,
9_17,,ge_es_op,,,,,
9_18,0.4,ge_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
90_256,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
91_257,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.47833092833092,0.44459202075301
1_1,,ge_mobc_cp_es_op,,,,,
10_19,0.09523809523809,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05,0.025
10_20,0.19230769230769,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.12222222222222,0.07896825396825
100_277,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.49999999999999,0.37499999999999
100_278,0.89285714285714,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
104_291,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
105_355,0.42857142857142,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_369,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_361,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
105_378,0.42857142857142,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
105_352,0.61111111111111,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.44444444444444,0.34444444444444
104_289,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.77083333333333,0.73125
105_377,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_375,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.325,0.225
104_325,0.93333333333333,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_297,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_295,0.14285714285714,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_299,0.86666666666666,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
104_300,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,ge_mobc_cp_es_op,,,,,
104_319,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
104_323,0.93333333333333,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_334,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_339,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.73214285714285,0.71130952380952
105_341,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.75,0.72857142857142
105_360,0.38888888888888,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.34166666666666,0.26011904761904
105_362,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.325,0.225
105_374,0.49999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.40277777777777,0.30456349206349
105_382,0.44444444444444,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.36944444444444,0.27400793650793
105_385,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_391,0.14285714285714,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.07692307692307,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.1098901098901,0.07417582417582
108_394,,ge_mobc_cp_es_op,,,,,
109_395,,ge_mobc_cp_es_op,,,,,
11_21,,ge_mobc_cp_es_op,,,,,
11_22,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.62499999999999,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.26781609195402,0.19640804597701
110_398,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.08791423001949,0.06554955765482
110_399,0.27586206896551,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.08337164750957,0.06053503010399
110_400,0.23214285714285,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.06380952380952,0.04232142857142
110_401,0.27678571428571,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.19976851851851,0.12540941541567
111_402,0.94444444444444,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
112_406,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
113_407,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,ge_mobc_cp_es_op,,,,,
115_409,,ge_mobc_cp_es_op,,,,,
116_411,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.32701298701298,0.26072871572871
116_412,0.54545454545454,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.12698412698412,0.08272283272283
116_413,0.4375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
116_414,,ge_mobc_cp_es_op,,,,,
116_415,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_416,,ge_mobc_cp_es_op,,,,,
116_420,0.41176470588235,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_421,0.31111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.12317927170868
116_424,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_425,0.05263157894736,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
116_426,0.58730158730158,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18977591036414,0.13953081232492
116_427,0.64912280701754,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.40962566844919,0.33534115666468
117_429,0.88,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.79333333333333,0.77469696969696
117_430,0.94736842105263,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
118_432,0.60714285714285,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.25757575757575,0.15378787878787
118_434,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
12_23,0.84444444444444,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.81,0.79111111111111
13_24,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.835,0.81630952380952
133_474,,ge_mobc_cp_es_op,,,,,
134_476,,ge_mobc_cp_es_op,,,,,
134_477,,ge_mobc_cp_es_op,,,,,
135_479,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,0.91111111111111,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.81,0.77666666666666
143_495,0.85714285714285,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.68666666666666,0.64777777777777
145_497,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.57142857142857,0.55494505494505
153_510,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
154_511,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
16_27,0.9090909090909,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.75555555555555,0.71111111111111
160_519,,ge_mobc_cp_es_op,,,,,
167_539,0.5625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.375,0.22321428571428
167_538,0.4375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
168_541,,ge_mobc_cp_es_op,,,,,
168_542,0.3076923076923,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.19761904761904,0.13543956043956
168_543,0.41025641025641,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.21536796536796,0.14999167499167
169_544,0.82051282051282,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.76666666666666,0.7537037037037
169_545,0.35714285714285,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.15,0.09285714285714
169_548,0.78571428571428,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.325,0.225
169_549,0.52380952380952,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.67162359245692,0.64381274589607
17_28,,ge_mobc_cp_es_op,,,,,
170_550,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,,ge_mobc_cp_es_op,,,,,
174_555,,ge_mobc_cp_es_op,,,,,
175_559,,ge_mobc_cp_es_op,,,,,
175_561,,ge_mobc_cp_es_op,,,,,
177_585,,ge_mobc_cp_es_op,,,,,
178_591,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
178_684,0.68967452300785,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20960299265072,0.16929306353024
179_659,0.49484536082474,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00675675675675,0.00337837837837
18_29,0.55555555555555,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.62930402930402,0.6085914085914
180_686,0.54438502673796,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.22161298582619,0.18207346195371
181_599,,ge_mobc_cp_es_op,,,,,
181_600,,ge_mobc_cp_es_op,,,,,
183_604,0.62340966921119,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.22127203966668,0.20798010692834
184_606,0.66490384615384,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.45393541663275,0.44703035207232
185_665,0.44687499999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02863830248698,0.02080120147554
185_666,0.57278481012658,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04741181959578,0.0386429247349
185_667,,ge_mobc_cp_es_op,,,,,
186_668,0.95484400656814,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.55106893106893,0.53136779886779
186_669,0.97486033519553,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.24285714285714,0.16309523809523
187_618,0.84672619047619,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.11932234432234,0.08188339438339
187_619,0.58333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.54545454545454,0.53463203463203
19_30,0.8125,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.7,0.6625
190_628,0.77379371403275,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.19538106772097,0.18568661817027
190_629,0.66196078431372,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.09272617525044,0.05539136921037
190_674,0.552,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04633058908121,0.0287928581173
191_630,0.5719416386083,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.0287847184109,0.02262270055738
191_631,0.44027217741935,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01651682630387,0.01382001790675
191_675,,ge_mobc_cp_es_op,,,,,
192_635,0.53333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.125,0.0625
193_723,0.50743099787685,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03044043504455,0.01976715315425
194_639,0.5236311239193,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03139704252235,0.02745353471496
194_678,0.37987987987987,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01398255605089,0.01020765229445
195_642,0.48071359691417,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.15336274457808,0.14009071464386
196_644,0.33162100456621,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00495600932094,0.00357910576157
197_645,0.52037037037037,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.12915242024656,0.11710852335741
197_646,0.30169491525423,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.03316173832829,0.02714139077264
197_647,0.69230769230769,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.39166666666666,0.31117424242424
197_648,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.34090909090909,0.19545454545454
197_649,0.4733942932687,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.11126359308544,0.09630952156041
197_650,0.76160179640718,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.14664176786471,0.11048421208173
197_651,0.50344149459193,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03991948470209,0.02191591118221
198_682,0.64285714285714,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18231282989659,0.17745777602494
199_657,0.43399209486166,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0465711136871,0.03538892130236
200_658,,ge_mobc_cp_es_op,,,,,
201_660,0.79878048780487,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.55530303030303,0.51853693181818
202_661,0.90189393939393,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.2768375897448,0.23583081814878
203_662,,ge_mobc_cp_es_op,,,,,
204_663,0.36198662846227,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0090104795581,0.00648011561896
205_664,0.58906249999999,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.13574883362811,0.12622159859674
206_670,0.43551587301587,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02523468692002,0.02147479764655
206_671,0.34291010194624,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02858811082811,0.02585516139137
207_672,0.42335115864527,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.03590997587492,0.03329423222633
208_673,0.59670487106017,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05671900301527,0.04124484169275
209_676,0.60972850678733,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.00852313941679,0.00537268081951
21_32,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
210_677,0.61610623781676,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02607906121643,0.02243715123773
212_680,0.96067415730337,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.06666666666666,0.03333333333333
213_681,0.54394797566603,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.17344772339424,0.16413388568728
214_683,0.42349957734573,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01940322112268,0.01624461003449
215_685,0.74116719242902,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.4163807546372,0.40962991098583
216_687,,ge_mobc_cp_es_op,,,,,
217_688,0.57292250233426,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18629645912187,0.18099421052849
217_689,0.69116135662898,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.24299754125338,0.22665423533072
219_691,0.41112956810631,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02228052893943,0.01770468336428
220_692,0.51269066557236,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02513447886512,0.02423970152539
221_693,0.65726893313624,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.08104012166013,0.07921608143981
