assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
203_662,0.62228260869565,ge_es_op,TRUE,FALSE,FALSE,0.04705750224618,0.03128068910758
204_663,0.42837837837837,ge_es_op,FALSE,FALSE,FALSE,0.00269541778975,0.00134770889487
205_664,0.68114942528735,ge_es_op,TRUE,FALSE,FALSE,0.2522407305425,0.24180939585238
206_670,0.62799339388934,ge_es_op,TRUE,FALSE,FALSE,0.03784810115421,0.03333458843296
206_671,0.45051319648093,ge_es_op,FALSE,FALSE,FALSE,0.03442196941704,0.0280009573104
207_672,0.50259103641456,ge_es_op,TRUE,FALSE,FALSE,0.0409834617379,0.03776399466522
208_673,0.55440313111545,ge_es_op,TRUE,FALSE,FALSE,0.04490344524906,0.03473395258969
209_676,0.40688259109311,ge_es_op,FALSE,FALSE,FALSE,0.0020202020202,0.0010101010101
21_32,,ge_es_op,,,,,
210_677,0.62296037296037,ge_es_op,TRUE,FALSE,FALSE,0.0325544637304,0.0273067863801
212_680,0.46666666666666,ge_es_op,FALSE,FALSE,FALSE,0.00530503978779,0.00265251989389
213_681,0.52774832096147,ge_es_op,TRUE,FALSE,FALSE,0.12948425854884,0.11372637753304
214_683,0.51396648044692,ge_es_op,TRUE,FALSE,FALSE,0.01309498512537,0.01168447886405
215_685,0.84428146258503,ge_es_op,TRUE,TRUE,FALSE,0.59714801478091,0.61848137642255
216_687,0.59173333333333,ge_es_op,TRUE,FALSE,FALSE,0.02065664160401,0.02006144482084
217_688,0.53893748666524,ge_es_op,TRUE,FALSE,FALSE,0.17455435931524,0.16855964639934
217_689,0.67039627039627,ge_es_op,TRUE,FALSE,FALSE,0.18863124601496,0.167968024744
219_691,0.41644204851752,ge_es_op,FALSE,FALSE,FALSE,0.01066666666666,0.00533333333333
220_692,0.56439590355198,ge_es_op,TRUE,FALSE,FALSE,0.03530017346786,0.03265005658507
221_693,0.66470761858462,ge_es_op,TRUE,FALSE,FALSE,0.05978098764491,0.05689539415227
223_695,0.37303664921465,ge_es_op,FALSE,FALSE,FALSE,0.00520833333333,0.00260416666666
224_696,0.55335595776772,ge_es_op,TRUE,FALSE,FALSE,0.07391988983795,0.05669230740622
225_697,0.63068181818181,ge_es_op,TRUE,FALSE,FALSE,0.07230046948356,0.04567404426559
227_699,0.42060085836909,ge_es_op,FALSE,FALSE,FALSE,0.01271186440677,0.00635593220338
228_700,0.45906007751937,ge_es_op,FALSE,FALSE,FALSE,0.16510321425461,0.15834852764367
229_701,0.633363447946,ge_es_op,TRUE,FALSE,FALSE,0.19373786405283,0.18391202647825
23_34,0.29166666666666,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
230_702,0.5627808988764,ge_es_op,TRUE,FALSE,FALSE,0.04887132810417,0.0407203237642
231_703,0.6374021554169,ge_es_op,TRUE,FALSE,FALSE,0.0899034802011,0.08544341889826
232_704,0.56862651975683,ge_es_op,TRUE,FALSE,FALSE,0.12287582426623,0.11053861166268
232_705,0.67305061559507,ge_es_op,TRUE,FALSE,FALSE,0.07495277402855,0.07385725606791
233_706,0.51752930767529,ge_es_op,TRUE,FALSE,FALSE,0.01518168778462,0.01493046268902
234_707,0.65148926281832,ge_es_op,TRUE,FALSE,FALSE,0.06531581584418,0.0624988789537
235_708,0.5251825835664,ge_es_op,TRUE,FALSE,FALSE,0.04664020072875,0.04261243649358
236_709,0.63292410714285,ge_es_op,TRUE,FALSE,FALSE,0.28939850823503,0.28444360956434
237_710,0.50371920037192,ge_es_op,TRUE,FALSE,FALSE,0.01991942902458,0.01827287891011
237_711,0.475935828877,ge_es_op,FALSE,FALSE,FALSE,0.00531914893617,0.00265957446808
238_712,0.56311523903885,ge_es_op,TRUE,FALSE,FALSE,0.04658299020567,0.04525773899253
239_713,0.48712417976562,ge_es_op,FALSE,FALSE,FALSE,0.01905170801856,0.01689634766877
24_35,,ge_es_op,,,,,
240_714,0.58457462344056,ge_es_op,TRUE,FALSE,FALSE,0.05071631673842,0.04947686453636
241_715,0.56250693750693,ge_es_op,TRUE,FALSE,FALSE,0.06509484079738,0.06353911264441
242_716,0.53020921755629,ge_es_op,TRUE,FALSE,FALSE,0.02140440361752,0.01946166428895
243_717,0.53376375156139,ge_es_op,TRUE,FALSE,FALSE,0.01026824802903,0.00922316340904
244_718,0.42807124063954,ge_es_op,FALSE,FALSE,FALSE,0.00639185209788,0.00450259702867
245_719,0.58760045924225,ge_es_op,TRUE,FALSE,FALSE,0.15586449143015,0.14055821846149
246_720,0.51778169014084,ge_es_op,TRUE,FALSE,FALSE,0.01020818780217,0.00898833854512
247_721,0.46706026584075,ge_es_op,FALSE,FALSE,FALSE,0.00886366678462,0.00818408133559
248_722,0.66198717948717,ge_es_op,TRUE,FALSE,FALSE,0.05847583330935,0.05086275073834
249_724,0.55125189007456,ge_es_op,TRUE,FALSE,FALSE,0.061373397861,0.0589833870179
25_36,,ge_es_op,,,,,
250_725,,ge_es_op,,,,,
250_726,0.685960591133,ge_es_op,TRUE,FALSE,FALSE,0.22826264274061,0.14862807461706
251_727,0.67939893689518,ge_es_op,TRUE,FALSE,FALSE,0.01593713938548,0.01417376065749
253_729,0.6138739309471,ge_es_op,TRUE,FALSE,FALSE,0.26379639638241,0.26220306728505
254_730,0.74624566807855,ge_es_op,TRUE,TRUE,FALSE,0.41583124477861,0.42167603002726
257_735,0.52567840322942,ge_es_op,TRUE,FALSE,FALSE,0.11880440040021,0.11009046074336
258_736,0.40456989247311,ge_es_op,FALSE,FALSE,FALSE,0.008,0.004
259_737,0.42004118050789,ge_es_op,FALSE,FALSE,FALSE,0.00341997264021,0.0017099863201
26_37,,ge_es_op,,,,,
260_738,0.59425694198084,ge_es_op,TRUE,FALSE,FALSE,0.06040197172109,0.05830213983083
261_739,0.67663249431568,ge_es_op,TRUE,FALSE,FALSE,0.2045341540307,0.19573951404983
262_740,0.53968253968253,ge_es_op,TRUE,FALSE,FALSE,0.02319876505186,0.02206736017178
263_741,0.50931855500821,ge_es_op,TRUE,FALSE,FALSE,0.12429364188805,0.12114651641634
264_742,0.42621825669183,ge_es_op,FALSE,FALSE,FALSE,0.00205479452054,0.00102739726027
265_743,0.60030808729139,ge_es_op,TRUE,FALSE,FALSE,0.09710020982674,0.09485252090926
266_744,0.47205149501661,ge_es_op,FALSE,FALSE,FALSE,0.02263054160167,0.02072081381652
267_745,0.5831365079365,ge_es_op,TRUE,FALSE,FALSE,0.03443797246953,0.03277091585314
268_746,0.64407819325257,ge_es_op,TRUE,FALSE,FALSE,0.04843449104689,0.04593534441652
269_747,0.59948704275066,ge_es_op,TRUE,FALSE,FALSE,0.06231317162407,0.05925885363822
27_38,0.62272727272727,ge_es_op,TRUE,FALSE,FALSE,0.63392857142857,0.61448179271708
27_39,0.7037037037037,ge_es_op,TRUE,TRUE,FALSE,0.52916666666666,0.49513888888888
27_40,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
270_748,0.48830492424242,ge_es_op,FALSE,FALSE,FALSE,0.00788785635452,0.00719263415115
271_749,0.53465045592705,ge_es_op,TRUE,FALSE,FALSE,0.13620924139464,0.12862980928008
272_750,0.5576710816777,ge_es_op,TRUE,FALSE,FALSE,0.03646191409077,0.03304582942471
273_751,0.64627930682976,ge_es_op,TRUE,FALSE,FALSE,0.07912736753316,0.05787754544535
274_752,0.68611392449271,ge_es_op,TRUE,FALSE,FALSE,0.10919131959274,0.10286852174989
275_753,0.62377899877899,ge_es_op,TRUE,FALSE,FALSE,0.16273380209783,0.13970335407876
275_754,0.47425211060809,ge_es_op,FALSE,FALSE,FALSE,0.00754070524502,0.00666842793795
276_755,0.47896335171153,ge_es_op,FALSE,FALSE,FALSE,0.04857016728801,0.04789955936771
277_756,0.66429075511644,ge_es_op,TRUE,FALSE,FALSE,0.00879480534728,0.00795003425259
278_757,0.51659326315394,ge_es_op,TRUE,FALSE,FALSE,0.034563670933,0.03360605864533
279_758,0.54791851195748,ge_es_op,TRUE,FALSE,FALSE,0.01298384209101,0.00915696489707
280_759,0.724430921794,ge_es_op,TRUE,TRUE,FALSE,0.10498516912086,0.09687443181922
281_760,0.4960808580858,ge_es_op,FALSE,FALSE,FALSE,0.03600464576074,0.02296264034068
283_762,0.3890977443609,ge_es_op,FALSE,FALSE,FALSE,0.08385214131749,0.07115957858223
29_43,0.26923076923076,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
3_3,0.2,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
37_69,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_70,0.375,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
37_74,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.18055555555555
37_77,0.375,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
40_95,0.9375,ge_es_op,TRUE,TRUE,TRUE,0.5,0.75
40_96,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,,ge_es_op,,,,,
46_120,0.44444444444444,ge_es_op,FALSE,FALSE,FALSE,0.38888888888888,0.29166666666666
49_149,,ge_es_op,,,,,
5_5,0.48148148148148,ge_es_op,FALSE,FALSE,FALSE,0.16190476190476,0.12857142857142
50_154,,ge_es_op,,,,,
53_178,0.3125,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,,ge_es_op,,,,,
7_10,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
7_11,0.875,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
70_211,,ge_es_op,,,,,
71_212,0.67857142857142,ge_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.63888888888888
71_213,0.69444444444444,ge_es_op,TRUE,FALSE,FALSE,0.77777777777777,0.76984126984126
76_230,0.34615384615384,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
78_237,,ge_es_op,,,,,
8_12,0.23809523809523,ge_es_op,FALSE,FALSE,FALSE,0.25,0.19047619047619
8_13,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.43333333333333,0.48055555555555
80_239,0.4,ge_es_op,FALSE,FALSE,FALSE,0.23076923076923,0.11538461538461
81_241,,ge_es_op,,,,,
82_242,0.46052631578947,ge_es_op,FALSE,FALSE,FALSE,0.37541806020066,0.36158723522853
82_243,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,,ge_es_op,,,,,
83_245,,ge_es_op,,,,,
84_246,,ge_es_op,,,,,
85_247,0.890625,ge_es_op,TRUE,TRUE,FALSE,0.83035714285714,0.85267857142857
85_248,,ge_es_op,,,,,
86_249,0.75,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
86_250,,ge_es_op,,,,,
88_252,,ge_es_op,,,,,
88_254,0.51785714285714,ge_es_op,TRUE,FALSE,FALSE,0.22916666666666,0.13958333333333
89_255,,ge_es_op,,,,,
9_14,,ge_es_op,,,,,
9_17,0.28571428571428,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,ge_es_op,,,,,
90_256,,ge_es_op,,,,,
91_257,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
92_258,0.52380952380952,ge_es_op,TRUE,FALSE,FALSE,0.55555555555555,0.51944444444444
93_259,0.54347826086956,ge_es_op,TRUE,FALSE,FALSE,0.26994301994301,0.22681721156953
1_1,0.38095238095238,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
10_19,,ge_mobc_cp_es_op,,,,,
10_20,,ge_mobc_cp_es_op,,,,,
100_277,0.375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
100_278,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
104_291,0.61538461538461,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.29725829725829,0.20974025974025
105_355,,ge_mobc_cp_es_op,,,,,
105_369,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_361,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_378,0.63636363636363,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.56869796869796,0.53101565101565
105_352,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.56855366855366,0.53288794538794
104_289,0.61538461538461,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.29725829725829,0.20974025974025
105_377,,ge_mobc_cp_es_op,,,,,
105_375,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,,ge_mobc_cp_es_op,,,,,
104_297,,ge_mobc_cp_es_op,,,,,
104_295,,ge_mobc_cp_es_op,,,,,
104_299,,ge_mobc_cp_es_op,,,,,
104_300,0.76190476190476,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.69841269841269,0.6547619047619
104_326,0.38095238095238,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.31746031746031,0.2281746031746
104_319,,ge_mobc_cp_es_op,,,,,
104_323,0.55555555555555,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
104_334,,ge_mobc_cp_es_op,,,,,
105_339,0.67272727272727,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.58238095238095,0.54422077922077
105_341,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.61471861471861,0.57402597402597
105_360,0.63636363636363,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.54263736263736,0.50465201465201
105_362,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.67225829725829,0.63705507455507
105_374,0.56666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.55617993117993,0.52089299589299
105_382,0.53968253968253,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.56974929832072,0.53638980067551
105_385,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
106_392,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
108_394,0.28571428571428,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
109_395,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
11_21,0.21428571428571,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
11_22,0.21428571428571,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
110_396,,ge_mobc_cp_es_op,,,,,
110_397,0.54861111111111,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20147435897435,0.13887941006362
110_398,0.55392156862745,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18914754835807,0.15582064134695
110_399,0.71171171171171,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.25670498084291,0.17359058565955
110_400,0.61842105263157,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20114942528735,0.10950328407224
110_401,0.58285714285714,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18,0.14164861178433
111_402,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
113_407,0.55,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.51785714285714,0.41309523809523
114_408,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
115_409,,ge_mobc_cp_es_op,,,,,
116_411,0.57,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18841589267285,0.14202991603339
116_412,0.55357142857142,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.10427807486631,0.06776403743315
116_413,,ge_mobc_cp_es_op,,,,,
116_414,,ge_mobc_cp_es_op,,,,,
116_415,0.46666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.48571428571428,0.39682539682539
116_416,0.44999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25757575757575,0.15378787878787
116_420,,ge_mobc_cp_es_op,,,,,
116_421,0.85714285714285,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
116_424,0.53703703703703,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.28095238095238,0.17710622710622
116_425,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_426,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20833333333333,0.11503623188405
116_427,0.42753623188405,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.21017581250654,0.16948184564721
117_429,0.63392857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.57284580498866,0.55185330542473
117_430,0.81666666666666,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.38888888888888,0.26944444444444
118_432,0.85714285714285,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.45,0.2875
118_434,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
12_23,0.8125,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.83665293040293,0.82787316849816
13_24,0.8125,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.83665293040293,0.82787316849816
133_474,,ge_mobc_cp_es_op,,,,,
134_476,,ge_mobc_cp_es_op,,,,,
134_477,,ge_mobc_cp_es_op,,,,,
135_479,,ge_mobc_cp_es_op,,,,,
14_25,0.95384615384615,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.925,0.91964285714285
143_495,0.52380952380952,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.22771672771672,0.16941391941391
145_497,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
15_26,0.58823529411764,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.125,0.0625
153_510,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
154_511,0.55555555555555,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
16_27,0.9076923076923,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.80833333333333,0.78797619047619
160_519,,ge_mobc_cp_es_op,,,,,
167_539,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
167_538,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
168_541,0.61111111111111,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.17361111111111,0.11805555555555
168_542,0.78571428571428,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_543,0.76923076923076,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
169_544,0.9,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
169_545,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.125,0.0625
169_548,0.65,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.17361111111111,0.11805555555555
169_549,0.85416666666666,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.70925925925925,0.68664021164021
17_28,,ge_mobc_cp_es_op,,,,,
170_550,0.56666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20833333333333,0.12689393939393
170_551,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
174_555,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
175_559,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_561,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
177_585,0.26582278481012,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00625602467707,0.00400829402867
178_591,,ge_mobc_cp_es_op,,,,,
178_684,0.70438071225969,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.43739357697616,0.42612497885629
179_659,0.45413870246085,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0134109742169,0.00894757310079
18_29,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.54583333333333,0.44553571428571
180_686,0.78644939965694,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.34518070313524,0.29910994001184
181_599,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
181_600,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
183_604,0.7391304347826,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.45406838551527,0.444112793457
184_606,0.85829307568438,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.59029713217362,0.58243636066725
185_665,0.53852327447833,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18112317141667,0.17627094200795
185_666,0.5409604519774,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.1688709487112,0.16393123604961
185_667,,ge_mobc_cp_es_op,,,,,
186_668,0.79787234042553,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.39667130263293,0.32738892527325
186_669,0.91578947368421,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.33572567783094,0.24122593415356
187_618,,ge_mobc_cp_es_op,,,,,
187_619,,ge_mobc_cp_es_op,,,,,
19_30,0.91666666666666,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.83035714285714,0.8110119047619
190_628,0.52084942084942,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.0881397497348,0.05911456947948
190_629,0.63699494949494,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03383537322216,0.02774289748011
190_674,0.56666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03088215969761,0.02546617509768
191_630,0.48330212234706,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.03149819323311,0.02538568012756
191_631,0.43600746268656,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0193413248154,0.01635626189672
191_675,0.89108910891089,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.04347826086956,0.02173913043478
192_635,0.84444444444444,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.47619047619047,0.34920634920634
193_723,0.73575757575757,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.30340822187559,0.28319971625957
194_639,0.56166118004558,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03409467288064,0.03068903230071
194_678,0.46315789473684,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01551002423441,0.01010463617735
195_642,0.49368897356513,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.08220715000858,0.07537273341942
196_644,0.1906976744186,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0019120458891,0.00095602294455
197_645,0.63051470588235,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.16086840981898,0.14745587201847
197_646,0.70751633986928,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.10754925929055,0.0925164932347
197_647,0.77777777777777,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.53406593406593,0.49619963369963
197_648,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.63136898096304,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2293285474657,0.22160915028205
197_650,0.66057401812688,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.10138006374278,0.08994713399601
197_651,0.67584541062801,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.08148649855324,0.05625575163122
198_682,0.7296235264292,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.25122735825604,0.25607281419411
199_657,0.56633008356545,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.09092444540948,0.10423117840159
200_658,,ge_mobc_cp_es_op,,,,,
201_660,0.91044776119402,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
202_661,0.89885954381752,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.31537089024645,0.35026359032709
203_662,0.40307971014492,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.04670704539125,0.02486182536481
204_663,0.52162162162162,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.00561797752808,0.00280898876404
205_664,0.60383141762452,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.22222867144498,0.21460604926941
206_670,0.46366639141205,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02439653690992,0.01944010352627
206_671,0.47458455522971,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05153060312721,0.04044494890687
207_672,0.67324929971988,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.12126124481936,0.10633219232598
208_673,0.49784735812133,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0251297972073,0.01922920881927
209_676,0.39676113360323,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00334448160535,0.00167224080267
21_32,,ge_mobc_cp_es_op,,,,,
210_677,0.76282051282051,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.05841868638744,0.04730466966166
212_680,0.22399999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00504346503788,0.0031919738058
213_681,0.44521032166843,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.08769399720587,0.07657180690596
214_683,0.57611731843575,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03463286713286,0.02103640181415
215_685,0.83577806122448,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.42154417125953,0.41047061393503
216_687,0.49333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01721067844372,0.01275713210415
217_688,0.58239101059668,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.15894044599786,0.16063480423825
217_689,0.78018648018648,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.22757375094543,0.21339848259772
219_691,0.53369272237196,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.01802732396847,0.01269110643228
220_692,0.52631578947368,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03114290352788,0.0293067275065
221_693,0.5895287867213,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04202377747432,0.03944326770992
223_695,0.63874345549738,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02661832331093,0.01428572415546
224_696,0.5497737556561,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04162317364292,0.03744809135196
225_697,0.67897727272727,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02777777777777,0.0187024153026
227_699,0.61158798283261,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.07209783108986,0.12508465000223
228_700,0.53924418604651,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.25391972773352,0.23905027602001
229_701,0.670935855875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.22136222043727,0.22138058323471
23_34,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
230_702,0.50393258426966,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.06225119164844,0.0922218841758
231_703,0.73125354509359,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.11432042013339,0.10617059406773
