assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
197_646,ge_es_op,12.3,3.51428571428571,3.78461538461538,
197_647,ge_es_op,0.0,2.125,1.41666666666666,
197_648,ge_es_op,0.0,4.25,2.83333333333333,
197_649,ge_es_op,2.94827586206896,2.62068965517241,1.34778325123152,biochem
197_650,ge_es_op,10.6875,7.125,4.88571428571428,biochem
197_651,ge_es_op,28.5,6.33333333333333,3.25714285714285,biochem
198_682,ge_es_op,12.1785714285714,5.41269841269841,4.17551020408163,cell
199_657,ge_es_op,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,ge_es_op,,,,
201_660,ge_es_op,11.25,3.75,4.5,
202_661,ge_es_op,15.0666666666666,13.1014492753623,9.00724637681159,cell
203_662,ge_es_op,,,,yeast
204_663,ge_es_op,0.0,0.0,0.0,cell
205_664,ge_es_op,4.72,1.96666666666666,2.45833333333333,bacterial
206_670,ge_es_op,0.0,0.0,0.0,biochem
206_671,ge_es_op,6.63461538461538,1.47435897435897,0.75824175824175,biochem
207_672,ge_es_op,0.0,0.0,0.0,bacterial
208_673,ge_es_op,0.0,2.47916666666666,1.23958333333333,fungal
209_676,ge_es_op,0.0,0.0,0.0,biochem
21_32,ge_es_op,0.0,0.0,0.0,
210_677,ge_es_op,0.0,0.0,0.82857142857142,cell
212_680,ge_es_op,0.0,0.0,0.0,biochem
213_681,ge_es_op,0.0,0.0,0.47238095238095,yeast
214_683,ge_es_op,0.0,2.73809523809523,1.40816326530612,biochem
215_685,ge_es_op,12.6375,7.92941176470588,6.44264705882352,cell
216_687,ge_es_op,,,,biochem
217_688,ge_es_op,2.56617647058823,2.85130718954248,2.93277310924369,bacterial
217_689,ge_es_op,13.9047619047619,5.56190476190476,3.47619047619047,
219_691,ge_es_op,0.0,2.78571428571428,1.39285714285714,biochem
220_692,ge_es_op,1.81624282198523,3.01070882202957,2.25803161652218,biochem
221_693,ge_es_op,4.24696496704821,5.77063259321323,4.0740429407026,cell
223_695,ge_es_op,0.0,0.0,0.0,biochem
224_696,ge_es_op,0.0,1.29090909090909,1.9813953488372,bacterial
225_697,ge_es_op,0.0,0.0,0.0,biochem
227_699,ge_es_op,0.0,0.0,4.98809523809523,biochem
228_700,ge_es_op,7.05,3.525,2.82,biochem
229_701,ge_es_op,5.98594847775175,1.63678278688524,1.30942622950819,cell
23_34,ge_es_op,0.0,3.5,2.33333333333333,
230_702,ge_es_op,0.0,3.24074074074074,1.66666666666666,biochem
231_703,ge_es_op,6.55351976856316,4.91513982642237,3.27675988428158,cell
232_704,ge_es_op,5.63333333333333,3.31372549019607,2.65098039215686,cell
232_705,ge_es_op,12.0714285714285,4.26050420168067,2.84033613445378,cell
233_706,ge_es_op,3.97103448275862,4.39847222222222,3.19888888888888,cell
234_707,ge_es_op,2.17795108117688,2.63051234479805,2.19209362066504,cell
235_708,ge_es_op,5.52246603970741,3.6677510301453,2.75081327260897,cell
236_709,ge_es_op,11.3684210526315,3.61722488038277,2.58373205741626,cell
237_710,ge_es_op,0.0,2.45454545454545,2.45454545454545,biochem
237_711,ge_es_op,,,,biochem
238_712,ge_es_op,1.93311758360302,1.73980582524271,1.45522792074205,viral
239_713,ge_es_op,2.64585274930102,1.62105062809288,1.35087552341073,biochem
24_35,ge_es_op,,,,
240_714,ge_es_op,0.0,1.01431617423088,1.32354964457693,biochem
241_715,ge_es_op,1.41428571428571,0.71205357142857,1.06808035714285,bacterial
242_716,ge_es_op,1.87963565387117,0.75185426154847,0.75445583338773,bacterial
243_717,ge_es_op,0.0,1.4743295019157,0.73971549404075,biochem
244_718,ge_es_op,0.0,2.10368025326474,1.05184012663237,biochem
245_719,ge_es_op,0.0,0.0,1.31764705882352,cell
246_720,ge_es_op,0.0,2.8484187568157,2.13631406761177,biochem
247_721,ge_es_op,0.0,3.19876923076923,2.39907692307692,biochem
248_722,ge_es_op,3.63461538461538,3.87692307692307,3.16216216216216,biochem
249_724,ge_es_op,2.89711934156378,1.62962962962962,1.48148148148148,biochem
25_36,ge_es_op,0.0,1.75,1.16666666666666,
250_725,ge_es_op,12.9285714285714,5.54081632653061,2.82077922077922,cell
250_726,ge_es_op,9.05,3.87857142857142,1.97454545454545,cell
251_727,ge_es_op,0.0,7.04875090953189,3.85928180158247,cell
253_729,ge_es_op,8.85294117647058,4.42647058823529,2.85578747628083,cell
254_730,ge_es_op,22.9375,12.0723684210526,6.19932432432432,cell
257_735,ge_es_op,0.0,1.06140350877192,0.81756756756756,cell
258_736,ge_es_op,0.0,0.0,0.0,biochem
259_737,ge_es_op,0.0,0.0,0.0,biochem
26_37,ge_es_op,0.0,0.0,0.0,
260_738,ge_es_op,3.4232305936073,3.28630136986301,2.60165525114155,cell
261_739,ge_es_op,3.57171717171717,5.35757575757575,5.05658835546475,biochem
262_740,ge_es_op,9.975,5.985,2.9925,cell
263_741,ge_es_op,0.0,0.0,0.43008225616921,bacterial
264_742,ge_es_op,0.0,1.9903448275862,0.99861591695501,biochem
265_743,ge_es_op,3.38513338513338,2.23263759141621,1.81401804302567,viral
266_744,ge_es_op,0.0,0.62458881578947,1.87376644736842,bacterial
267_745,ge_es_op,0.0,0.70580357142857,0.35512129380053,yeast
268_746,ge_es_op,1.06347826086956,2.81000353481795,2.06184560780834,biochem
269_747,ge_es_op,3.22260730471874,3.28621139625924,2.63764558274009,cell
27_38,ge_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
27_39,ge_es_op,0.0,3.5,2.33333333333333,
27_40,ge_es_op,,,,
270_748,ge_es_op,0.0,1.66493055555555,1.66493055555555,cell
271_749,ge_es_op,0.0,0.40558510638297,0.83733699382292,cell
272_750,ge_es_op,0.0,0.0,0.98620689655172,bacterial
273_751,ge_es_op,0.0,2.5,2.5,biochem
274_752,ge_es_op,3.7531017369727,2.29630566801619,1.53592282305153,cell
275_753,ge_es_op,19.037037037037,8.78632478632478,5.49145299145299,cell
275_754,ge_es_op,0.0,1.05122807017543,1.05122807017543,cell
276_755,ge_es_op,0.0,1.66203703703703,0.83101851851851,biochem
277_756,ge_es_op,0.0,3.97446808510638,1.99430604982206,cell
278_757,ge_es_op,1.44890929965556,0.59325420143377,0.59559907970031,cell
279_758,ge_es_op,0.0,1.42012987012987,2.1399217221135,cell
280_759,ge_es_op,3.44642857142857,2.13350340136054,1.78500284575981,bacterial
281_760,ge_es_op,11.4375,4.81578947368421,2.47297297297297,cell
283_762,ge_es_op,0.0,0.0,0.98,641
29_43,ge_es_op,,,,
3_3,ge_es_op,,,,
37_69,ge_es_op,,,,
37_70,ge_es_op,,,,
37_74,ge_es_op,,,,
37_77,ge_es_op,,,,
40_95,ge_es_op,0.0,0.0,1.33333333333333,
40_96,ge_es_op,,,,
42_103,ge_es_op,,,,
42_104,ge_es_op,,,,
44_106,ge_es_op,,,,
46_120,ge_es_op,5.0,2.5,1.66666666666666,
49_149,ge_es_op,,,,
5_5,ge_es_op,0.0,0.0,0.0,bacterial
50_154,ge_es_op,,,,
53_178,ge_es_op,,,,
54_179,ge_es_op,,,,
54_182,ge_es_op,,,,
6_7,ge_es_op,,,,
7_10,ge_es_op,,,,
7_11,ge_es_op,2.5,2.5,1.66666666666666,
70_211,ge_es_op,0.0,0.0,0.0,
71_212,ge_es_op,,,,
71_213,ge_es_op,,,,
76_230,ge_es_op,,,,
78_237,ge_es_op,,,,
8_12,ge_es_op,0.0,2.5,1.66666666666666,
8_13,ge_es_op,0.0,2.5,1.66666666666666,
80_239,ge_es_op,,,,
81_241,ge_es_op,0.0,0.0,0.0,
82_242,ge_es_op,0.0,3.33333333333333,2.22222222222222,cell
82_243,ge_es_op,0.0,4.0,2.66666666666666,
83_244,ge_es_op,,,,biochem
83_245,ge_es_op,0.0,0.0,1.66666666666666,
84_246,ge_es_op,0.0,0.0,0.0,
85_247,ge_es_op,2.2,2.2,2.2,
85_248,ge_es_op,,,,
86_249,ge_es_op,,,,
86_250,ge_es_op,,,,
88_252,ge_es_op,,,,cell
88_254,ge_es_op,7.0,3.5,2.33333333333333,
89_255,ge_es_op,4.5,2.25,1.5,biochem
9_14,ge_es_op,,,,
9_17,ge_es_op,,,,
9_18,ge_es_op,0.0,1.75,1.16666666666666,
90_256,ge_es_op,0.0,0.0,0.0,biochem
91_257,ge_es_op,5.0,2.5,1.66666666666666,
92_258,ge_es_op,5.0,2.5,1.66666666666666,
93_259,ge_es_op,4.33333333333333,2.16666666666666,1.44444444444444,biochem
1_1,ge_mobc_cp_es_op,,,,bacterial
10_19,ge_mobc_cp_es_op,0.0,0.0,0.0,
10_20,ge_mobc_cp_es_op,0.0,0.0,0.0,
100_277,ge_mobc_cp_es_op,0.0,1.83333333333333,2.44444444444444,
100_278,ge_mobc_cp_es_op,2.75,2.75,2.75,
104_291,ge_mobc_cp_es_op,3.0,1.5,2.0,
105_355,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_369,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,ge_mobc_cp_es_op,0.0,2.25,1.5,
105_378,ge_mobc_cp_es_op,0.0,0.0,1.5,
105_352,ge_mobc_cp_es_op,0.0,0.0,1.0,
104_289,ge_mobc_cp_es_op,2.25,1.125,1.5,
105_377,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_375,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_325,ge_mobc_cp_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_297,ge_mobc_cp_es_op,0.0,2.0,1.33333333333333,
104_295,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
104_299,ge_mobc_cp_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,ge_mobc_cp_es_op,0.0,,,
104_326,ge_mobc_cp_es_op,,,,
104_319,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
104_323,ge_mobc_cp_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_334,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_339,ge_mobc_cp_es_op,2.25,2.25,1.5,
105_341,ge_mobc_cp_es_op,2.25,2.25,1.5,
105_360,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_362,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_374,ge_mobc_cp_es_op,0.0,0.0,1.0,
105_382,ge_mobc_cp_es_op,0.0,0.0,1.0,
105_385,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_391,ge_mobc_cp_es_op,0.0,0.0,0.0,
106_392,ge_mobc_cp_es_op,0.0,0.0,0.0,
108_394,ge_mobc_cp_es_op,,,,
109_395,ge_mobc_cp_es_op,,,,
11_21,ge_mobc_cp_es_op,,,,
11_22,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
110_396,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
110_397,ge_mobc_cp_es_op,0.0,0.0,2.0,cell
110_398,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_401,ge_mobc_cp_es_op,0.0,4.0,2.0,cell
111_402,ge_mobc_cp_es_op,0.0,9.5,6.33333333333333,
112_406,ge_mobc_cp_es_op,0.0,0.0,1.66666666666666,
113_407,ge_mobc_cp_es_op,0.0,0.0,1.66666666666666,
114_408,ge_mobc_cp_es_op,,,,
115_409,ge_mobc_cp_es_op,,,,
116_411,ge_mobc_cp_es_op,0.0,0.0,1.66666666666666,yeast
116_412,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_414,ge_mobc_cp_es_op,,,,
116_415,ge_mobc_cp_es_op,4.0,2.0,1.33333333333333,
116_416,ge_mobc_cp_es_op,,,,
116_420,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_421,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_424,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_425,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_426,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_mobc_cp_es_op,0.0,2.08333333333333,2.77777777777777,yeast
117_429,ge_mobc_cp_es_op,4.0,4.0,2.66666666666666,cell
117_430,ge_mobc_cp_es_op,0.0,10.0,6.66666666666666,cell
118_432,ge_mobc_cp_es_op,0.0,0.0,2.66666666666666,
118_434,ge_mobc_cp_es_op,0.0,2.0,1.33333333333333,
12_23,ge_mobc_cp_es_op,2.8,2.8,1.86666666666666,
13_24,ge_mobc_cp_es_op,2.8,2.8,1.86666666666666,
133_474,ge_mobc_cp_es_op,,,,
134_476,ge_mobc_cp_es_op,,,,
134_477,ge_mobc_cp_es_op,,,,
135_479,ge_mobc_cp_es_op,0.0,0.0,0.0,
14_25,ge_mobc_cp_es_op,2.8,1.4,1.86666666666666,
143_495,ge_mobc_cp_es_op,3.8,1.9,2.53333333333333,biochem
145_497,ge_mobc_cp_es_op,3.0,3.0,2.0,
15_26,ge_mobc_cp_es_op,7.0,3.5,2.33333333333333,
153_510,ge_mobc_cp_es_op,0.0,0.0,3.66666666666666,
154_511,ge_mobc_cp_es_op,0.0,0.0,0.0,
16_27,ge_mobc_cp_es_op,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,ge_mobc_cp_es_op,,,,
167_539,ge_mobc_cp_es_op,0.0,2.5,1.66666666666666,
167_538,ge_mobc_cp_es_op,0.0,0.0,0.0,
168_541,ge_mobc_cp_es_op,,,,bacterial
168_542,ge_mobc_cp_es_op,0.0,0.0,0.0,
168_543,ge_mobc_cp_es_op,0.0,0.0,0.0,
169_544,ge_mobc_cp_es_op,5.33333333333333,5.33333333333333,3.55555555555555,cell
169_545,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_549,ge_mobc_cp_es_op,1.77777777777777,0.88888888888888,1.18518518518518,cell
17_28,ge_mobc_cp_es_op,,,,
170_550,ge_mobc_cp_es_op,11.0,5.5,3.66666666666666,
170_551,ge_mobc_cp_es_op,,,,
174_555,ge_mobc_cp_es_op,,,,worm
175_559,ge_mobc_cp_es_op,,,,
175_561,ge_mobc_cp_es_op,,,,
177_585,ge_mobc_cp_es_op,,,,cell
178_591,ge_mobc_cp_es_op,0.0,0.0,0.0,
178_684,ge_mobc_cp_es_op,7.86363636363636,3.49494949494949,3.49494949494949,cell
179_659,ge_mobc_cp_es_op,0.0,0.0,0.0,
18_29,ge_mobc_cp_es_op,2.8,2.8,1.86666666666666,
180_686,ge_mobc_cp_es_op,0.0,3.49090909090909,1.74545454545454,fungal
181_599,ge_mobc_cp_es_op,,,,
181_600,ge_mobc_cp_es_op,,,,
183_604,ge_mobc_cp_es_op,7.77777777777777,2.22222222222222,2.22222222222222,
184_606,ge_mobc_cp_es_op,13.3076923076923,7.39316239316239,4.43589743589743,cell
185_665,ge_mobc_cp_es_op,0.0,0.0,0.0,
185_666,ge_mobc_cp_es_op,0.0,0.0,0.0,
185_667,ge_mobc_cp_es_op,,,,
186_668,ge_mobc_cp_es_op,25.8571428571428,7.75714285714285,6.80451127819548,cell
186_669,ge_mobc_cp_es_op,0.0,18.1,9.52631578947368,cell
187_618,ge_mobc_cp_es_op,0.0,12.6111111111111,6.57971014492753,biochem
187_619,ge_mobc_cp_es_op,13.0,6.5,4.33333333333333,
19_30,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
190_628,ge_mobc_cp_es_op,9.62962962962963,2.22222222222222,4.44444444444444,cell
190_629,ge_mobc_cp_es_op,17.3333333333333,4.0,2.0,cell
190_674,ge_mobc_cp_es_op,0.0,4.88461538461538,2.44230769230769,cell
191_630,ge_mobc_cp_es_op,0.0,2.15384615384615,1.09803921568627,biochem
191_631,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
191_675,ge_mobc_cp_es_op,,,,biochem
192_635,ge_mobc_cp_es_op,0.0,0.0,0.0,
193_723,ge_mobc_cp_es_op,0.0,0.0,0.0,
194_639,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
194_678,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_mobc_cp_es_op,4.98529411764705,2.34602076124567,2.05276816608996,biochem
196_644,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_cp_es_op,0.0,0.0,0.63076923076923,
197_646,ge_mobc_cp_es_op,0.0,0.0,0.0,
197_647,ge_mobc_cp_es_op,0.0,0.0,1.41666666666666,
197_648,ge_mobc_cp_es_op,0.0,4.25,2.83333333333333,
197_649,ge_mobc_cp_es_op,2.94827586206896,1.96551724137931,1.34778325123152,biochem
197_650,ge_mobc_cp_es_op,10.6875,7.125,4.88571428571428,biochem
197_651,ge_mobc_cp_es_op,0.0,6.33333333333333,3.25714285714285,biochem
198_682,ge_mobc_cp_es_op,8.11904761904761,1.8042328042328,1.39183673469387,cell
199_657,ge_mobc_cp_es_op,0.0,1.79797979797979,1.79797979797979,biochem
200_658,ge_mobc_cp_es_op,,,,
201_660,ge_mobc_cp_es_op,11.25,3.75,6.75,
202_661,ge_mobc_cp_es_op,15.0666666666666,11.463768115942,6.55072463768115,cell
203_662,ge_mobc_cp_es_op,,,,yeast
204_663,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
205_664,ge_mobc_cp_es_op,2.36,1.96666666666666,2.2125,bacterial
206_670,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
206_671,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
207_672,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
208_673,ge_mobc_cp_es_op,0.0,2.47916666666666,3.71875,fungal
209_676,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_cp_es_op,0.0,0.0,2.33333333333333,
210_677,ge_mobc_cp_es_op,0.0,0.0,1.65714285714285,cell
212_680,ge_mobc_cp_es_op,0.0,19.8333333333333,9.91666666666666,biochem
213_681,ge_mobc_cp_es_op,7.87301587301587,1.81684981684981,1.41714285714285,yeast
214_683,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_mobc_cp_es_op,16.85,8.92058823529411,4.46029411764705,cell
216_687,ge_mobc_cp_es_op,,,,biochem
217_688,ge_mobc_cp_es_op,5.13235294117647,1.71078431372549,1.75966386554621,bacterial
217_689,ge_mobc_cp_es_op,6.95238095238095,5.56190476190476,4.17142857142857,
219_691,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
220_692,ge_mobc_cp_es_op,0.0,0.37633860275369,1.31718510963793,biochem
221_693,ge_mobc_cp_es_op,6.37044745057232,1.70981706465577,1.92980981401702,cell
223_695,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
224_696,ge_mobc_cp_es_op,0.0,0.0,1.32093023255813,bacterial
225_697,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
227_699,ge_mobc_cp_es_op,0.0,4.98809523809523,2.49404761904761,biochem
228_700,ge_mobc_cp_es_op,0.0,1.7625,0.94,biochem
229_701,ge_mobc_cp_es_op,2.99297423887587,0.98206967213114,1.14574795081967,cell
23_34,ge_mobc_cp_es_op,7.0,3.5,2.33333333333333,
230_702,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
231_703,ge_mobc_cp_es_op,13.1070395371263,4.58746383799421,2.94908389585342,cell
232_704,ge_mobc_cp_es_op,5.63333333333333,1.98823529411764,1.65686274509803,cell
232_705,ge_mobc_cp_es_op,12.0714285714285,4.26050420168067,2.84033613445378,cell
233_706,ge_mobc_cp_es_op,5.95655172413793,1.59944444444444,1.99930555555555,cell
234_707,ge_mobc_cp_es_op,0.0,1.97288425859854,1.75367489653203,cell
235_708,ge_mobc_cp_es_op,2.20898641588296,1.37540663630448,1.37540663630448,cell
236_709,ge_mobc_cp_es_op,6.82105263157894,5.16746411483253,3.35885167464114,cell
237_710,ge_mobc_cp_es_op,0.0,2.45454545454545,1.22727272727272,biochem
237_711,ge_mobc_cp_es_op,,,,biochem
238_712,ge_mobc_cp_es_op,2.89967637540453,1.93311758360302,1.45522792074205,viral
239_713,ge_mobc_cp_es_op,0.0,1.62105062809288,1.08070041872858,biochem
24_35,ge_mobc_cp_es_op,,,,
240_714,ge_mobc_cp_es_op,1.00680272108843,0.8114529393847,1.01811511121302,biochem
241_715,ge_mobc_cp_es_op,1.41428571428571,0.996875,1.06808035714285,bacterial
242_716,ge_mobc_cp_es_op,0.0,0.37592713077423,1.1316837500816,bacterial
243_717,ge_mobc_cp_es_op,3.68582375478927,1.4743295019157,1.4794309880815,biochem
244_718,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
245_719,ge_mobc_cp_es_op,0.0,0.0,0.65882352941176,cell
246_720,ge_mobc_cp_es_op,6.91005291005291,2.8484187568157,2.13631406761177,biochem
247_721,ge_mobc_cp_es_op,0.0,0.0,0.7996923076923,biochem
248_722,ge_mobc_cp_es_op,4.84615384615384,1.93846153846153,1.33783783783783,biochem
249_724,ge_mobc_cp_es_op,2.17283950617283,2.07407407407407,1.4074074074074,biochem
25_36,ge_mobc_cp_es_op,3.5,1.75,1.16666666666666,
250_725,ge_mobc_cp_es_op,12.9285714285714,5.54081632653061,2.82077922077922,cell
250_726,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
251_727,ge_mobc_cp_es_op,0.0,1.92238661169051,1.28642726719415,cell
253_729,ge_mobc_cp_es_op,0.0,0.0,1.14231499051233,cell
254_730,ge_mobc_cp_es_op,34.40625,7.24342105263157,6.19932432432432,cell
257_735,ge_mobc_cp_es_op,2.52083333333333,1.06140350877192,1.09009009009009,cell
258_736,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
259_737,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
26_37,ge_mobc_cp_es_op,0.0,0.0,0.0,
260_738,ge_mobc_cp_es_op,5.47716894977168,2.05393835616438,1.71161529680365,cell
261_739,ge_mobc_cp_es_op,3.57171717171717,2.85737373737373,2.88947906026557,biochem
262_740,ge_mobc_cp_es_op,0.0,1.99499999999999,1.99499999999999,cell
263_741,ge_mobc_cp_es_op,0.0,2.51258581235697,1.29024676850763,bacterial
264_742,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
265_743,ge_mobc_cp_es_op,5.41621341621341,1.81401804302567,1.04654887097635,viral
266_744,ge_mobc_cp_es_op,0.0,2.49835526315789,1.56147203947368,bacterial
267_745,ge_mobc_cp_es_op,0.0,1.05870535714285,1.24292452830188,yeast
268_746,ge_mobc_cp_es_op,5.31739130434782,3.24231177094379,2.06184560780834,biochem
269_747,ge_mobc_cp_es_op,4.02825913089842,3.94345367551109,2.9673512805826,cell
27_38,ge_mobc_cp_es_op,0.0,1.16666666666666,1.55555555555555,
27_39,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,
27_40,ge_mobc_cp_es_op,,,,
270_748,ge_mobc_cp_es_op,0.0,2.49739583333333,2.08116319444444,cell
271_749,ge_mobc_cp_es_op,1.62234042553191,0.40558510638297,0.62800274536719,cell
272_750,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
273_751,ge_mobc_cp_es_op,0.0,5.0,2.5,biochem
274_752,ge_mobc_cp_es_op,3.7531017369727,1.53087044534412,0.76796141152576,cell
275_753,ge_mobc_cp_es_op,19.037037037037,6.58974358974358,6.58974358974358,cell
275_754,ge_mobc_cp_es_op,5.25614035087719,3.15368421052631,1.57684210526315,cell
276_755,ge_mobc_cp_es_op,0.0,0.0,0.41550925925925,biochem
277_756,ge_mobc_cp_es_op,0.0,3.97446808510638,5.98291814946619,cell
278_757,ge_mobc_cp_es_op,1.44890929965556,0.88988130215066,1.3400979293257,cell
279_758,ge_mobc_cp_es_op,0.0,4.26038961038961,2.1399217221135,cell
280_759,ge_mobc_cp_es_op,0.0,1.42233560090702,0.71400113830392,bacterial
281_760,ge_mobc_cp_es_op,11.4375,2.4078947368421,1.23648648648648,cell
283_762,ge_mobc_cp_es_op,0.0,0.0,0.0,641
29_43,ge_mobc_cp_es_op,,,,
3_3,ge_mobc_cp_es_op,,,,
37_69,ge_mobc_cp_es_op,,,,
37_70,ge_mobc_cp_es_op,,,,
37_74,ge_mobc_cp_es_op,,,,
37_77,ge_mobc_cp_es_op,,,,
40_95,ge_mobc_cp_es_op,0.0,2.0,2.66666666666666,
40_96,ge_mobc_cp_es_op,,,,
42_103,ge_mobc_cp_es_op,,,,
42_104,ge_mobc_cp_es_op,,,,
44_106,ge_mobc_cp_es_op,,,,
46_120,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
49_149,ge_mobc_cp_es_op,,,,
5_5,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
50_154,ge_mobc_cp_es_op,,,,
53_178,ge_mobc_cp_es_op,,,,
54_179,ge_mobc_cp_es_op,,,,
54_182,ge_mobc_cp_es_op,,,,
6_7,ge_mobc_cp_es_op,,,,
7_10,ge_mobc_cp_es_op,,,,
7_11,ge_mobc_cp_es_op,2.5,2.5,1.66666666666666,
70_211,ge_mobc_cp_es_op,0.0,0.0,0.0,
71_212,ge_mobc_cp_es_op,,,,
71_213,ge_mobc_cp_es_op,,,,
76_230,ge_mobc_cp_es_op,,,,
78_237,ge_mobc_cp_es_op,,,,
8_12,ge_mobc_cp_es_op,0.0,2.5,1.66666666666666,
8_13,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
80_239,ge_mobc_cp_es_op,,,,
81_241,ge_mobc_cp_es_op,0.0,0.0,0.0,
82_242,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
82_243,ge_mobc_cp_es_op,0.0,0.0,0.0,
83_244,ge_mobc_cp_es_op,,,,biochem
83_245,ge_mobc_cp_es_op,0.0,0.0,0.0,
84_246,ge_mobc_cp_es_op,0.0,2.5,1.66666666666666,
85_247,ge_mobc_cp_es_op,2.2,2.2,2.2,
85_248,ge_mobc_cp_es_op,,,,
86_249,ge_mobc_cp_es_op,,,,
86_250,ge_mobc_cp_es_op,,,,
88_252,ge_mobc_cp_es_op,,,,cell
88_254,ge_mobc_cp_es_op,7.0,3.5,2.33333333333333,
89_255,ge_mobc_cp_es_op,4.5,2.25,1.5,biochem
9_14,ge_mobc_cp_es_op,,,,
9_17,ge_mobc_cp_es_op,,,,
9_18,ge_mobc_cp_es_op,0.0,0.0,1.16666666666666,
90_256,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
91_257,ge_mobc_cp_es_op,0.0,2.5,1.66666666666666,
92_258,ge_mobc_cp_es_op,5.0,2.5,1.66666666666666,
93_259,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
1_1,ge_mobc_es_op,,,,bacterial
10_19,ge_mobc_es_op,0.0,0.0,0.0,
10_20,ge_mobc_es_op,0.0,0.0,0.0,
100_277,ge_mobc_es_op,3.66666666666666,1.83333333333333,2.44444444444444,
100_278,ge_mobc_es_op,2.75,1.375,1.83333333333333,
104_291,ge_mobc_es_op,3.0,3.0,2.0,
105_355,ge_mobc_es_op,0.0,2.25,3.0,
105_369,ge_mobc_es_op,0.0,0.0,3.0,cell
105_361,ge_mobc_es_op,0.0,2.25,3.0,
105_378,ge_mobc_es_op,0.0,2.25,3.0,
105_352,ge_mobc_es_op,0.0,1.5,2.0,
104_289,ge_mobc_es_op,2.25,2.25,2.25,
105_377,ge_mobc_es_op,0.0,0.0,0.0,
105_375,ge_mobc_es_op,0.0,2.25,3.0,
104_325,ge_mobc_es_op,2.66666666666666,2.66666666666666,2.66666666666666,
104_297,ge_mobc_es_op,0.0,2.0,2.66666666666666,
104_295,ge_mobc_es_op,0.0,0.0,2.66666666666666,cell
104_299,ge_mobc_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,ge_mobc_es_op,2.0,,,
104_326,ge_mobc_es_op,,,,
