assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
80_239,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
81_241,,ge_cp_es_op,,,,,
82_242,0.825,ge_cp_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.58680555555555
82_243,0.14285714285714,ge_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
83_244,1.0,ge_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_245,,ge_cp_es_op,,,,,
84_246,,ge_cp_es_op,,,,,
85_247,0.30555555555555,ge_cp_es_op,FALSE,FALSE,FALSE,0.44510489510489,0.41769133644133
85_248,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.6,0.57777777777777
86_249,0.61111111111111,ge_cp_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
86_250,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.59090909090909,0.57045454545454
88_252,,ge_cp_es_op,,,,,
88_254,0.64444444444444,ge_cp_es_op,TRUE,FALSE,FALSE,0.49358974358974,0.46504884004884
89_255,0.0,ge_cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
9_14,,ge_cp_es_op,,,,,
9_17,,ge_cp_es_op,,,,,
9_18,0.66666666666666,ge_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.45945945945945,ge_cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
91_257,,ge_cp_es_op,,,,,
92_258,0.5,ge_cp_es_op,FALSE,FALSE,FALSE,0.6,0.57777777777777
93_259,0.52020202020202,ge_cp_es_op,TRUE,FALSE,FALSE,0.43760917445127,0.41094795557673
1_1,,ge_es_op,,,,,
10_19,,ge_es_op,,,,,
10_20,0.875,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,0.77777777777777,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_278,0.62962962962962,ge_es_op,TRUE,FALSE,FALSE,0.59090909090909,0.5510101010101
104_291,,ge_es_op,,,,,
105_355,0.61538461538461,ge_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,,ge_es_op,,,,,
105_361,0.76923076923076,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
105_378,,ge_es_op,,,,,
105_352,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
104_289,,ge_es_op,,,,,
105_377,,ge_es_op,,,,,
105_375,0.92307692307692,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
104_325,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_297,,ge_es_op,,,,,
104_295,,ge_es_op,,,,,
104_299,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,,ge_es_op,,,,,
104_326,,ge_es_op,,,,,
104_319,,ge_es_op,,,,,
104_323,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_334,,ge_es_op,,,,,
105_339,0.45833333333333,ge_es_op,FALSE,FALSE,FALSE,0.24358974358974,0.1426282051282
105_341,0.69230769230769,ge_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_360,,ge_es_op,,,,,
105_362,0.46153846153846,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_374,,ge_es_op,,,,,
105_382,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_385,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.55555555555555,ge_es_op,TRUE,FALSE,FALSE,0.2,0.1
106_392,,ge_es_op,,,,,
108_394,0.3,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
109_395,0.5,ge_es_op,FALSE,FALSE,FALSE,0.52857142857142,0.49576719576719
11_21,,ge_es_op,,,,,
11_22,,ge_es_op,,,,,
110_396,,ge_es_op,,,,,
110_397,0.34615384615384,ge_es_op,FALSE,FALSE,FALSE,0.05441176470588,0.03478163992869
110_398,0.64035087719298,ge_es_op,TRUE,FALSE,FALSE,0.23337623337623,0.15372515372515
110_399,0.7560975609756,ge_es_op,TRUE,TRUE,FALSE,0.09090909090909,0.04545454545454
110_400,0.6,ge_es_op,TRUE,FALSE,FALSE,0.05882352941176,0.02941176470588
110_401,0.59444444444444,ge_es_op,TRUE,FALSE,FALSE,0.20070411070411,0.15665242165242
111_402,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,,ge_es_op,,,,,
113_407,0.5,ge_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
114_408,,ge_es_op,,,,,
115_409,,ge_es_op,,,,,
116_411,0.1774193548387,ge_es_op,FALSE,FALSE,FALSE,0.05494505494505,0.03673178673178
116_412,0.109375,ge_es_op,FALSE,FALSE,FALSE,0.04910714285714,0.0326180875576
116_413,0.64285714285714,ge_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_414,0.07142857142857,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_415,0.0,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_416,0.45454545454545,ge_es_op,FALSE,FALSE,FALSE,0.32692307692307,0.18429487179487
116_420,0.0,ge_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_421,0.05,ge_es_op,FALSE,FALSE,FALSE,0.05,0.025
116_424,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_425,,ge_es_op,,,,,
116_426,0.13333333333333,ge_es_op,FALSE,FALSE,FALSE,0.0845238095238,0.06760899824025
116_427,0.39655172413793,ge_es_op,FALSE,FALSE,FALSE,0.13849527665317,0.09912311725378
117_429,0.75,ge_es_op,TRUE,TRUE,FALSE,0.34090909090909,0.19545454545454
117_430,0.8095238095238,ge_es_op,TRUE,TRUE,FALSE,0.2,0.1
118_432,,ge_es_op,,,,,
118_434,0.64285714285714,ge_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
12_23,0.53571428571428,ge_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.55119047619047
13_24,0.53571428571428,ge_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.55119047619047
133_474,,ge_es_op,,,,,
134_476,,ge_es_op,,,,,
134_477,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
135_479,,ge_es_op,,,,,
14_25,0.60714285714285,ge_es_op,TRUE,FALSE,FALSE,0.57692307692307,0.55929487179487
143_495,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.72222222222222,0.67777777777777
145_497,,ge_es_op,,,,,
15_26,,ge_es_op,,,,,
153_510,,ge_es_op,,,,,
154_511,0.61111111111111,ge_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
16_27,0.0,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
160_519,,ge_es_op,,,,,
167_539,0.9090909090909,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
167_538,0.9090909090909,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
168_541,,ge_es_op,,,,,
168_542,0.4375,ge_es_op,FALSE,FALSE,FALSE,0.20263157894736,0.13835282651072
168_543,0.85416666666666,ge_es_op,TRUE,TRUE,FALSE,0.625,0.58234126984126
169_544,0.9375,ge_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
169_545,0.94117647058823,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
169_548,,ge_es_op,,,,,
169_549,0.875,ge_es_op,TRUE,TRUE,FALSE,0.69166666666666,0.64940476190476
17_28,,ge_es_op,,,,,
170_550,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_551,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
174_555,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
175_559,,ge_es_op,,,,,
175_561,,ge_es_op,,,,,
177_585,0.34444444444444,ge_es_op,FALSE,FALSE,FALSE,0.00561797752808,0.00280898876404
178_591,,ge_es_op,,,,,
178_684,0.52397602397602,ge_es_op,TRUE,FALSE,FALSE,0.16279486147313,0.1541568592355
179_659,0.57429718875502,ge_es_op,TRUE,FALSE,FALSE,0.0141556622649,0.00879015989957
18_29,0.82142857142857,ge_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
180_686,0.7645875251509,ge_es_op,TRUE,TRUE,FALSE,0.24951877147255,0.23562767935982
181_599,,ge_es_op,,,,,
181_600,,ge_es_op,,,,,
183_604,0.70147783251231,ge_es_op,TRUE,TRUE,FALSE,0.09088130186923,0.0750864378208
184_606,0.75367647058823,ge_es_op,TRUE,TRUE,FALSE,0.3991521111159,0.38063360068933
185_665,0.00833333333333,ge_es_op,FALSE,FALSE,FALSE,0.00833333333333,0.00416666666666
185_666,0.25706214689265,ge_es_op,FALSE,FALSE,FALSE,0.02140930407975,0.01549046194617
185_667,,ge_es_op,,,,,
186_668,0.54842767295597,ge_es_op,TRUE,FALSE,FALSE,0.25967395678978,0.24834593503503
186_669,,ge_es_op,,,,,
187_618,0.49312977099236,ge_es_op,FALSE,FALSE,FALSE,0.23945415952543,0.23255283523234
187_619,0.80263157894736,ge_es_op,TRUE,TRUE,FALSE,0.55882352941176,0.54503676470588
19_30,0.25,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
190_628,0.5081001472754,ge_es_op,TRUE,FALSE,FALSE,0.0384095356455,0.03207278683061
190_629,0.52857142857142,ge_es_op,TRUE,FALSE,FALSE,0.02966963394727,0.02429370514429
190_674,0.55263157894736,ge_es_op,TRUE,FALSE,FALSE,0.02357465091299,0.01619371055792
191_630,0.44389438943894,ge_es_op,FALSE,FALSE,FALSE,0.01193288215075,0.00980284618813
191_631,0.37868480725623,ge_es_op,FALSE,FALSE,FALSE,0.01186707642732,0.00997179375723
191_675,0.58,ge_es_op,TRUE,FALSE,FALSE,0.02633311389071,0.01574387653298
192_635,0.30555555555555,ge_es_op,FALSE,FALSE,FALSE,0.1051282051282,0.07042124542124
193_723,0.56306818181818,ge_es_op,TRUE,FALSE,FALSE,0.1540346583931,0.1240998907213
194_639,0.49170040485829,ge_es_op,FALSE,FALSE,FALSE,0.1080510391202,0.10544922522006
194_678,0.32871287128712,ge_es_op,FALSE,FALSE,FALSE,0.02190432213833,0.01690482523173
195_642,0.55044943820224,ge_es_op,TRUE,FALSE,FALSE,0.18976919317973,0.1842003649042
196_644,0.55008347245409,ge_es_op,TRUE,FALSE,FALSE,0.00880799428979,0.00494047783159
197_645,0.49074074074074,ge_es_op,FALSE,FALSE,FALSE,0.14906906735992,0.13325523091099
197_646,0.46075949367088,ge_es_op,FALSE,FALSE,FALSE,0.07127604520627,0.05558096554607
197_647,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_648,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.52938475665748,ge_es_op,TRUE,FALSE,FALSE,0.21346425926921,0.19868003944784
197_650,0.40764156129741,ge_es_op,FALSE,FALSE,FALSE,0.08381797340225,0.06888813446577
197_651,0.47079646017699,ge_es_op,FALSE,FALSE,FALSE,0.11856424998042,0.06563618048168
198_682,0.63053157655611,ge_es_op,TRUE,FALSE,FALSE,0.26714618211038,0.2592385247201
199_657,0.44449637765833,ge_es_op,FALSE,FALSE,FALSE,0.0270144008078,0.02349578701155
200_658,0.70833333333333,ge_es_op,TRUE,TRUE,FALSE,0.66785714285714,0.62559523809523
201_660,0.72916666666666,ge_es_op,TRUE,TRUE,FALSE,0.41567852437417,0.39858000292782
202_661,0.6910569105691,ge_es_op,TRUE,FALSE,FALSE,0.30612393605213,0.28830983394144
203_662,0.71143958868894,ge_es_op,TRUE,TRUE,FALSE,0.0247484165433,0.01749514468102
204_663,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.65919413919413,ge_es_op,TRUE,FALSE,FALSE,0.14290731773189,0.13462155781562
206_670,0.53771929824561,ge_es_op,TRUE,FALSE,FALSE,0.02260982154534,0.0172870003197
206_671,0.42894836034677,ge_es_op,FALSE,FALSE,FALSE,0.01952504786241,0.01563880934105
207_672,0.45388888888888,ge_es_op,FALSE,FALSE,FALSE,0.02827190830844,0.02015948164951
208_673,0.34608843537414,ge_es_op,FALSE,FALSE,FALSE,0.00742702043835,0.00531928219955
209_676,0.84179543782192,ge_es_op,TRUE,TRUE,FALSE,0.04153502368968,0.02548630999584
21_32,,ge_es_op,,,,,
210_677,0.57030100334448,ge_es_op,TRUE,FALSE,FALSE,0.04518071945889,0.04249764509722
212_680,0.29925187032418,ge_es_op,FALSE,FALSE,FALSE,0.00703518628438,0.00489703380734
213_681,0.5620206294631,ge_es_op,TRUE,FALSE,FALSE,0.1569256047565,0.13309440269333
214_683,0.33851468048359,ge_es_op,FALSE,FALSE,FALSE,0.01281652845717,0.0106558966112
215_685,0.86095730281776,ge_es_op,TRUE,TRUE,FALSE,0.63905274449008,0.63573771865541
216_687,0.31535947712418,ge_es_op,FALSE,FALSE,FALSE,0.01168061696455,0.00966872485421
217_688,0.5588319088319,ge_es_op,TRUE,FALSE,FALSE,0.15031845426619,0.1372104734824
217_689,0.76622340425531,ge_es_op,TRUE,TRUE,FALSE,0.15688915160289,0.14347929762972
219_691,0.53969849246231,ge_es_op,TRUE,FALSE,FALSE,0.02833139494285,0.02438814311704
220_692,0.5397833254828,ge_es_op,TRUE,FALSE,FALSE,0.03806436279766,0.03384807639099
221_693,0.78027060270602,ge_es_op,TRUE,TRUE,FALSE,0.13081007796011,0.12619621471132
223_695,0.4641544117647,ge_es_op,FALSE,FALSE,FALSE,0.02290917422704,0.018526942605
224_696,0.52729324851221,ge_es_op,TRUE,FALSE,FALSE,0.05311438247244,0.04939138832173
225_697,0.41539763113367,ge_es_op,FALSE,FALSE,FALSE,0.17142398263219,0.0871324221244
227_699,0.58611729769858,ge_es_op,TRUE,FALSE,FALSE,0.1815056392012,0.17939547779424
228_700,0.53357314148681,ge_es_op,TRUE,FALSE,FALSE,0.10486176245008,0.08944350153562
229_701,0.61169900058788,ge_es_op,TRUE,FALSE,FALSE,0.17856336017712,0.1707628734805
23_34,,ge_es_op,,,,,
230_702,0.50374331550802,ge_es_op,TRUE,FALSE,FALSE,0.02922751671859,0.02503913798266
231_703,0.73764912160071,ge_es_op,TRUE,TRUE,FALSE,0.15887357426126,0.15475531345762
232_704,0.65533357771261,ge_es_op,TRUE,FALSE,FALSE,0.16971238080338,0.15763852074849
232_705,0.464734950584,ge_es_op,FALSE,FALSE,FALSE,0.03458945752049,0.02985450492229
233_706,0.53219691877503,ge_es_op,TRUE,FALSE,FALSE,0.06536215732886,0.06169115849288
234_707,0.74405739639384,ge_es_op,TRUE,TRUE,FALSE,0.09995413346137,0.09766516585127
235_708,0.70114579141997,ge_es_op,TRUE,TRUE,FALSE,0.13325171412965,0.12933848096455
236_709,0.61552430620227,ge_es_op,TRUE,FALSE,FALSE,0.2470532118609,0.2393475477453
237_710,0.63045084996304,ge_es_op,TRUE,FALSE,FALSE,0.08116705792638,0.06068082433171
237_711,0.09259259259259,ge_es_op,FALSE,FALSE,FALSE,0.00675675675675,0.00337837837837
238_712,0.49793333333333,ge_es_op,FALSE,FALSE,FALSE,0.04092237049637,0.03637590895174
239_713,0.55573208160317,ge_es_op,TRUE,FALSE,FALSE,0.0123493411978,0.01148769930949
24_35,0.95454545454545,ge_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
240_714,0.5777548381715,ge_es_op,TRUE,FALSE,FALSE,0.05724900186311,0.05398914186364
241_715,0.54899622929065,ge_es_op,TRUE,FALSE,FALSE,0.04508745541326,0.04368962024093
242_716,0.50301120606926,ge_es_op,TRUE,FALSE,FALSE,0.03236358173609,0.03141670352359
243_717,0.47104810996563,ge_es_op,FALSE,FALSE,FALSE,0.01308995830632,0.01233916625493
244_718,0.53022182126936,ge_es_op,TRUE,FALSE,FALSE,0.00669392688464,0.00584505099545
245_719,0.54526143790849,ge_es_op,TRUE,FALSE,FALSE,0.19779422031413,0.19204496935553
246_720,0.45515309185511,ge_es_op,FALSE,FALSE,FALSE,0.0067687179547,0.00621924637856
247_721,0.53836662749706,ge_es_op,TRUE,FALSE,FALSE,0.01755216495769,0.01665932649864
248_722,0.67017093461588,ge_es_op,TRUE,FALSE,FALSE,0.07596364981352,0.07406472152169
249_724,0.53881927039821,ge_es_op,TRUE,FALSE,FALSE,0.05596716918245,0.05409715172466
25_36,0.0,ge_es_op,FALSE,FALSE,FALSE,0.11858974358974,0.0801282051282
250_725,0.78141592920353,ge_es_op,TRUE,TRUE,FALSE,0.50401606425702,0.50301609664464
250_726,0.69076065312624,ge_es_op,TRUE,FALSE,FALSE,0.18859419619033,0.17721641623749
251_727,0.72246098746482,ge_es_op,TRUE,TRUE,FALSE,0.04373802177282,0.03684868450014
253_729,0.86818757921419,ge_es_op,TRUE,TRUE,FALSE,0.05343582576286,0.03887529572847
254_730,0.93326693227091,ge_es_op,TRUE,TRUE,TRUE,0.36575581395348,0.34508028792912
257_735,0.51925935100322,ge_es_op,TRUE,FALSE,FALSE,0.11019231017816,0.10568476571092
258_736,0.74191919191919,ge_es_op,TRUE,TRUE,FALSE,0.0404125736701,0.03100802804916
259_737,0.48940123881624,ge_es_op,FALSE,FALSE,FALSE,0.00703220308102,0.00606900290179
26_37,,ge_es_op,,,,,
260_738,0.73973089660673,ge_es_op,TRUE,TRUE,FALSE,0.11090778681468,0.10772614556006
261_739,0.81434532088217,ge_es_op,TRUE,TRUE,FALSE,0.34682200486667,0.33984066983488
262_740,0.72985781990521,ge_es_op,TRUE,TRUE,FALSE,0.12035510877495,0.07631124619357
263_741,0.50847053209257,ge_es_op,TRUE,FALSE,FALSE,0.07843856977873,0.07476973471492
264_742,0.57161794697484,ge_es_op,TRUE,FALSE,FALSE,0.00664590701998,0.00535279326248
265_743,0.60137279249448,ge_es_op,TRUE,FALSE,FALSE,0.12144673048095,0.11783261475421
266_744,0.53181287525016,ge_es_op,TRUE,FALSE,FALSE,0.02257005661649,0.02110711604017
267_745,0.57652209326002,ge_es_op,TRUE,FALSE,FALSE,0.0281729784602,0.02544504101964
268_746,0.59178009315024,ge_es_op,TRUE,FALSE,FALSE,0.0471012947106,0.04583430839736
269_747,0.62833097817553,ge_es_op,TRUE,FALSE,FALSE,0.08083033865527,0.07862036791533
27_38,0.37,ge_es_op,FALSE,FALSE,FALSE,0.50254518872939,0.47660717249726
27_39,0.40625,ge_es_op,FALSE,FALSE,FALSE,0.45077614379084,0.42315393960614
27_40,,ge_es_op,,,,,
270_748,0.55932372949179,ge_es_op,TRUE,FALSE,FALSE,0.01667577450448,0.01271003790615
271_749,0.61374212975636,ge_es_op,TRUE,FALSE,FALSE,0.22657845703859,0.21991138552752
272_750,0.46472184531886,ge_es_op,FALSE,FALSE,FALSE,0.02019417009278,0.01754519568465
273_751,0.57243589743589,ge_es_op,TRUE,FALSE,FALSE,0.05196088328808,0.04534940798754
274_752,0.76154004725433,ge_es_op,TRUE,TRUE,FALSE,0.02354618196857,0.02113718989753
275_753,0.50574712643678,ge_es_op,TRUE,FALSE,FALSE,0.19170211794262,0.18766944192075
275_754,0.64723573639982,ge_es_op,TRUE,FALSE,FALSE,0.0643080272874,0.06324052509675
276_755,0.5594685242518,ge_es_op,TRUE,FALSE,FALSE,0.02549400181989,0.02297918090245
277_756,0.54933620380337,ge_es_op,TRUE,FALSE,FALSE,0.00367631578875,0.0028099199095
278_757,0.48892028887991,ge_es_op,FALSE,FALSE,FALSE,0.0287122247103,0.02736082501655
279_758,0.67848000975134,ge_es_op,TRUE,FALSE,FALSE,0.01410333419167,0.01248996180852
280_759,0.71189438943894,ge_es_op,TRUE,TRUE,FALSE,0.08483971596724,0.06051095357816
281_760,0.66185567010309,ge_es_op,TRUE,FALSE,FALSE,0.03458346268084,0.02342840968906
283_762,0.49205298013245,ge_es_op,FALSE,FALSE,FALSE,0.08665030791065,0.07895752211001
29_43,,ge_es_op,,,,,
3_3,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
37_69,,ge_es_op,,,,,
37_70,0.375,ge_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
37_74,,ge_es_op,,,,,
37_77,,ge_es_op,,,,,
40_95,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,0.09999999999999,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
46_120,0.7,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
49_149,,ge_es_op,,,,,
5_5,,ge_es_op,,,,,
50_154,,ge_es_op,,,,,
53_178,0.0,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
54_179,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
54_182,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
6_7,,ge_es_op,,,,,
7_10,,ge_es_op,,,,,
7_11,,ge_es_op,,,,,
70_211,0.35294117647058,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
71_212,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
76_230,,ge_es_op,,,,,
78_237,,ge_es_op,,,,,
8_12,,ge_es_op,,,,,
8_13,,ge_es_op,,,,,
80_239,0.0,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
81_241,,ge_es_op,,,,,
82_242,0.675,ge_es_op,TRUE,FALSE,FALSE,0.19090909090909,0.12045454545454
82_243,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
83_244,0.86363636363636,ge_es_op,TRUE,TRUE,FALSE,0.25,0.125
83_245,,ge_es_op,,,,,
84_246,,ge_es_op,,,,,
85_247,0.52777777777777,ge_es_op,TRUE,FALSE,FALSE,0.45192307692307,0.35096153846153
85_248,0.625,ge_es_op,TRUE,FALSE,FALSE,0.27777777777777,0.17013888888888
86_249,0.22222222222222,ge_es_op,FALSE,FALSE,FALSE,0.17142857142857,0.11349206349206
86_250,0.0,ge_es_op,FALSE,FALSE,FALSE,0.14090909090909,0.09545454545454
88_252,,ge_es_op,,,,,
88_254,0.6,ge_es_op,TRUE,FALSE,FALSE,0.47727272727272,0.45227272727272
89_255,0.19999999999999,ge_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
9_14,,ge_es_op,,,,,
9_17,,ge_es_op,,,,,
9_18,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,0.35135135135135,ge_es_op,FALSE,FALSE,FALSE,0.04,0.02
91_257,,ge_es_op,,,,,
92_258,0.9375,ge_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
93_259,0.51010101010101,ge_es_op,TRUE,FALSE,FALSE,0.3164237221406,0.27465327489733
1_1,,ge_mobc_cp_es_op,,,,,
10_19,,ge_mobc_cp_es_op,,,,,
10_20,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_277,0.11111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
100_278,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.75,0.73863636363636
104_291,,ge_mobc_cp_es_op,,,,,
105_355,0.84615384615384,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_369,,ge_mobc_cp_es_op,,,,,
105_361,0.84615384615384,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_378,,ge_mobc_cp_es_op,,,,,
105_352,0.92307692307692,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
104_289,,ge_mobc_cp_es_op,,,,,
105_377,,ge_mobc_cp_es_op,,,,,
105_375,0.92307692307692,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
104_325,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_297,,ge_mobc_cp_es_op,,,,,
104_295,,ge_mobc_cp_es_op,,,,,
104_299,0.625,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_300,,ge_mobc_cp_es_op,,,,,
104_326,,ge_mobc_cp_es_op,,,,,
104_319,,ge_mobc_cp_es_op,,,,,
104_323,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
104_334,,ge_mobc_cp_es_op,,,,,
105_339,0.20833333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.13333333333333,0.08939393939393
105_341,0.84615384615384,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_360,,ge_mobc_cp_es_op,,,,,
105_362,0.38461538461538,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_374,,ge_mobc_cp_es_op,,,,,
105_382,0.15384615384615,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_385,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_391,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
106_392,,ge_mobc_cp_es_op,,,,,
108_394,0.19999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
109_395,0.37499999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.49831649831649,0.46999158249158
11_21,,ge_mobc_cp_es_op,,,,,
11_22,,ge_mobc_cp_es_op,,,,,
110_396,,ge_mobc_cp_es_op,,,,,
110_397,0.01282051282051,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.03721075672295,0.02485537836147
110_398,0.43859649122807,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.09114015976761,0.06208134639507
110_399,0.78048780487804,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.1,0.05
110_400,0.525,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05,0.025
110_401,0.56666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.17398673398673,0.13486590508329
111_402,0.95833333333333,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
112_406,,ge_mobc_cp_es_op,,,,,
113_407,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
114_408,,ge_mobc_cp_es_op,,,,,
115_409,,ge_mobc_cp_es_op,,,,,
116_411,0.46774193548387,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.19696969696969,0.10629734848484
116_412,0.359375,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.07941176470588,0.04728163992869
116_413,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_414,0.57142857142857,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_415,0.27272727272727,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
116_416,0.68181818181818,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.375,0.22321428571428
116_420,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
116_421,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
116_424,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
