assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
116_426,ge_mobc_es_op,8.5,4.25,2.125,yeast
116_427,ge_mobc_es_op,0.0,0.0,0.0,yeast
117_429,ge_mobc_es_op,0.0,0.0,0.0,cell
117_430,ge_mobc_es_op,0.0,0.0,7.33333333333333,cell
118_432,ge_mobc_es_op,,,,
118_434,ge_mobc_es_op,4.5,2.25,3.0,
12_23,ge_mobc_es_op,0.0,0.0,0.0,
13_24,ge_mobc_es_op,0.0,4.0,2.66666666666666,
133_474,ge_mobc_es_op,,,,
134_476,ge_mobc_es_op,,,,
134_477,ge_mobc_es_op,0.0,0.0,0.0,
135_479,ge_mobc_es_op,,,,
14_25,ge_mobc_es_op,0.0,0.0,0.0,
143_495,ge_mobc_es_op,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,ge_mobc_es_op,,,,
15_26,ge_mobc_es_op,,,,
153_510,ge_mobc_es_op,,,,
154_511,ge_mobc_es_op,0.0,2.75,1.83333333333333,
16_27,ge_mobc_es_op,0.0,0.0,0.0,
160_519,ge_mobc_es_op,,,,
167_539,ge_mobc_es_op,0.0,0.0,0.0,
167_538,ge_mobc_es_op,0.0,0.0,0.0,
168_541,ge_mobc_es_op,,,,bacterial
168_542,ge_mobc_es_op,0.0,0.0,0.0,
168_543,ge_mobc_es_op,0.0,0.0,0.0,
169_544,ge_mobc_es_op,0.0,0.0,0.0,cell
169_545,ge_mobc_es_op,0.0,0.0,0.0,cell
169_548,ge_mobc_es_op,,,,cell
169_549,ge_mobc_es_op,4.5,2.25,1.5,cell
17_28,ge_mobc_es_op,,,,
170_550,ge_mobc_es_op,0.0,0.0,0.0,
170_551,ge_mobc_es_op,0.0,0.0,0.0,
174_555,ge_mobc_es_op,0.0,0.0,0.0,worm
175_559,ge_mobc_es_op,,,,
175_561,ge_mobc_es_op,,,,
177_585,ge_mobc_es_op,0.0,0.0,0.0,cell
178_591,ge_mobc_es_op,,,,
178_684,ge_mobc_es_op,8.77272727272727,5.26363636363636,2.63181818181818,cell
179_659,ge_mobc_es_op,0.0,0.0,0.0,
18_29,ge_mobc_es_op,0.0,0.0,0.0,
180_686,ge_mobc_es_op,0.0,0.0,0.0,fungal
181_599,ge_mobc_es_op,,,,
181_600,ge_mobc_es_op,,,,
183_604,ge_mobc_es_op,0.0,0.0,0.0,
184_606,ge_mobc_es_op,11.3529411764705,7.94705882352941,4.54117647058823,cell
185_665,ge_mobc_es_op,0.0,0.0,0.0,
185_666,ge_mobc_es_op,20.1666666666666,5.76190476190476,3.1025641025641,
185_667,ge_mobc_es_op,,,,
186_668,ge_mobc_es_op,0.0,0.0,0.0,cell
186_669,ge_mobc_es_op,,,,cell
187_618,ge_mobc_es_op,0.0,0.0,0.0,biochem
187_619,ge_mobc_es_op,0.0,0.0,0.0,
19_30,ge_mobc_es_op,0.0,0.0,0.0,
190_628,ge_mobc_es_op,0.0,0.0,0.0,cell
190_629,ge_mobc_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_es_op,0.0,0.0,0.0,biochem
191_631,ge_mobc_es_op,0.0,0.0,0.0,biochem
191_675,ge_mobc_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_es_op,0.0,0.0,0.0,
193_723,ge_mobc_es_op,7.77272727272727,1.72727272727272,0.86363636363636,
194_639,ge_mobc_es_op,0.0,1.51153846153846,0.75576923076923,biochem
194_678,ge_mobc_es_op,13.8,3.76363636363636,1.97142857142857,biochem
195_642,ge_mobc_es_op,3.81,1.524,0.78153846153846,biochem
196_644,ge_mobc_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_es_op,0.0,1.4,2.33333333333333,
197_646,ge_mobc_es_op,0.0,3.36,1.86666666666666,
197_647,ge_mobc_es_op,0.0,0.0,0.0,
197_648,ge_mobc_es_op,0.0,0.0,9.0,
197_649,ge_mobc_es_op,4.66666666666666,4.08333333333333,3.20833333333333,biochem
197_650,ge_mobc_es_op,0.0,2.26470588235294,1.6985294117647,biochem
197_651,ge_mobc_es_op,0.0,0.0,0.0,biochem
198_682,ge_mobc_es_op,3.11290322580645,2.49032258064516,1.27708850289495,cell
199_657,ge_mobc_es_op,0.0,1.81818181818181,0.9090909090909,biochem
200_658,ge_mobc_es_op,0.0,0.0,0.0,
201_660,ge_mobc_es_op,0.0,5.58333333333333,6.38095238095238,
202_661,ge_mobc_es_op,0.0,0.0,0.0,cell
203_662,ge_mobc_es_op,0.0,0.0,0.0,yeast
204_663,ge_mobc_es_op,97.5,19.5,10.0,cell
205_664,ge_mobc_es_op,2.22222222222222,1.77777777777777,1.33333333333333,bacterial
206_670,ge_mobc_es_op,0.0,0.0,1.64957264957264,biochem
206_671,ge_mobc_es_op,0.0,0.0,0.0,biochem
207_672,ge_mobc_es_op,0.0,0.0,0.0,bacterial
208_673,ge_mobc_es_op,0.0,6.58333333333333,3.29166666666666,fungal
209_676,ge_mobc_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_es_op,,,,
210_677,ge_mobc_es_op,0.0,0.77875,0.79111111111111,cell
212_680,ge_mobc_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_es_op,3.82456140350877,2.08612440191387,1.04306220095693,yeast
214_683,ge_mobc_es_op,0.0,0.0,0.0,biochem
215_685,ge_mobc_es_op,6.07407407407407,5.00217864923747,3.68125701459034,cell
216_687,ge_mobc_es_op,0.0,0.0,0.0,biochem
217_688,ge_mobc_es_op,0.0,1.955,1.221875,bacterial
217_689,ge_mobc_es_op,10.4583333333333,2.41346153846153,2.41346153846153,
219_691,ge_mobc_es_op,0.0,0.0,0.99512195121951,biochem
220_692,ge_mobc_es_op,0.0,0.79743119266055,1.39550458715596,biochem
221_693,ge_mobc_es_op,9.20086021505376,4.5274074074074,2.79633986928104,cell
223_695,ge_mobc_es_op,10.4,2.47619047619047,1.23809523809523,biochem
224_696,ge_mobc_es_op,4.22727272727272,0.88068181818181,0.89941972920696,bacterial
225_697,ge_mobc_es_op,0.0,13.2333333333333,6.61666666666666,biochem
227_699,ge_mobc_es_op,0.0,3.29710144927536,3.29710144927536,biochem
228_700,ge_mobc_es_op,0.0,1.57291666666666,1.57291666666666,biochem
229_701,ge_mobc_es_op,3.54395604395604,1.75407925407925,1.52662721893491,cell
23_34,ge_mobc_es_op,,,,
230_702,ge_mobc_es_op,0.0,0.0,0.0,biochem
231_703,ge_mobc_es_op,1.45343137254901,1.46976206212822,1.3227858559154,cell
232_704,ge_mobc_es_op,3.08870967741935,1.23548387096774,1.26716294458229,cell
232_705,ge_mobc_es_op,0.0,1.59583333333333,1.63675213675213,cell
233_706,ge_mobc_es_op,7.657824933687,1.5315649867374,1.53686451956348,cell
234_707,ge_mobc_es_op,1.85529092553512,2.61427357689039,2.33417283650928,cell
235_708,ge_mobc_es_op,4.49955908289241,1.467817331895,1.65934959349593,cell
236_709,ge_mobc_es_op,0.0,1.86298076923076,2.28314238952536,cell
237_710,ge_mobc_es_op,0.0,0.0,0.0,biochem
237_711,ge_mobc_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_es_op,2.41517857142857,0.99448529411764,0.99815498154981,viral
239_713,ge_mobc_es_op,0.0,0.0,0.68822829964328,biochem
24_35,ge_mobc_es_op,0.0,0.0,0.0,
240_714,ge_mobc_es_op,3.47876447876447,1.61148648648648,1.7072903161464,biochem
241_715,ge_mobc_es_op,4.51697530864197,2.76549508692365,2.31244469725698,bacterial
242_716,ge_mobc_es_op,1.05340501792114,2.14980615902274,1.82733523516933,bacterial
243_717,ge_mobc_es_op,0.0,0.99662162162162,0.75,biochem
244_718,ge_mobc_es_op,0.0,1.42121848739495,1.42646283605693,biochem
245_719,ge_mobc_es_op,2.61111111111111,2.19883040935672,1.09941520467836,cell
246_720,ge_mobc_es_op,0.0,1.04827859121487,1.05223435948361,biochem
247_721,ge_mobc_es_op,0.0,0.99730769230769,1.24663461538461,biochem
248_722,ge_mobc_es_op,1.97278911564625,3.45614581710546,2.14285714285714,biochem
249_724,ge_mobc_es_op,2.37301587301587,1.1074074074074,0.87010582010582,biochem
25_36,ge_mobc_es_op,0.0,0.0,0.0,
250_725,ge_mobc_es_op,0.0,9.77586206896551,4.97368421052631,cell
250_726,ge_mobc_es_op,10.5,8.68965517241379,5.52631578947368,cell
251_727,ge_mobc_es_op,6.4716049382716,5.29494949494949,2.65754119138149,cell
253_729,ge_mobc_es_op,0.0,0.0,3.28395061728395,cell
254_730,ge_mobc_es_op,21.25,4.90384615384615,2.45192307692307,cell
257_735,ge_mobc_es_op,0.0,1.33441558441558,1.55681818181818,cell
258_736,ge_mobc_es_op,0.0,0.0,1.95609756097561,biochem
259_737,ge_mobc_es_op,9.75333333333333,3.95405405405405,1.99047619047619,biochem
26_37,ge_mobc_es_op,,,,
260_738,ge_mobc_es_op,2.00163265306122,1.62734362037497,1.4239256678281,cell
261_739,ge_mobc_es_op,4.22678571428571,3.09964285714285,2.71084990958408,biochem
262_740,ge_mobc_es_op,12.2571428571428,2.78571428571428,1.42524916943521,cell
263_741,ge_mobc_es_op,0.0,1.79220779220779,1.79220779220779,bacterial
264_742,ge_mobc_es_op,0.0,0.0,0.0,biochem
265_743,ge_mobc_es_op,3.32820512820512,1.66410256410256,1.44222222222222,viral
266_744,ge_mobc_es_op,0.0,1.2426948051948,1.2426948051948,bacterial
267_745,ge_mobc_es_op,3.26862745098039,0.66150793650793,1.33093812375249,yeast
268_746,ge_mobc_es_op,0.0,2.37708091366628,2.02051877661633,biochem
269_747,ge_mobc_es_op,1.7624633431085,0.90457555689343,1.17985502869223,cell
27_38,ge_mobc_es_op,2.0,2.0,1.33333333333333,
27_39,ge_mobc_es_op,0.0,1.25,1.66666666666666,
27_40,ge_mobc_es_op,,,,
270_748,ge_mobc_es_op,0.0,1.90277777777777,1.90277777777777,cell
271_749,ge_mobc_es_op,1.60096153846153,0.75339366515837,0.94174208144796,cell
272_750,ge_mobc_es_op,0.0,0.0,0.90413223140495,bacterial
273_751,ge_mobc_es_op,0.0,0.0,0.0,biochem
274_752,ge_mobc_es_op,9.29032258064516,1.89473684210526,1.42574257425742,cell
275_753,ge_mobc_es_op,14.8333333333333,3.17857142857142,1.64814814814814,cell
275_754,ge_mobc_es_op,0.0,0.0,0.52526315789473,cell
276_755,ge_mobc_es_op,2.87556561085972,2.33639705882352,1.75916955017301,biochem
277_756,ge_mobc_es_op,0.0,3.32499999999999,3.32499999999999,cell
278_757,ge_mobc_es_op,0.0,0.55316840277777,1.11067538126361,cell
279_758,ge_mobc_es_op,0.0,0.0,2.1410411622276,cell
280_759,ge_mobc_es_op,6.51282051282051,6.66666666666666,4.66666666666666,bacterial
281_760,ge_mobc_es_op,0.0,0.0,0.0,cell
283_762,ge_mobc_es_op,3.27,2.30823529411764,1.1890909090909,641
29_43,ge_mobc_es_op,,,,
3_3,ge_mobc_es_op,0.0,0.0,0.0,
37_69,ge_mobc_es_op,,,,
37_70,ge_mobc_es_op,5.0,2.5,1.66666666666666,
37_74,ge_mobc_es_op,,,,
37_77,ge_mobc_es_op,,,,
40_95,ge_mobc_es_op,0.0,0.0,0.0,
40_96,ge_mobc_es_op,0.0,0.0,0.0,
42_103,ge_mobc_es_op,,,,
42_104,ge_mobc_es_op,,,,
44_106,ge_mobc_es_op,11.0,5.5,3.66666666666666,
46_120,ge_mobc_es_op,0.0,0.0,0.0,
49_149,ge_mobc_es_op,,,,
5_5,ge_mobc_es_op,,,,bacterial
50_154,ge_mobc_es_op,,,,
53_178,ge_mobc_es_op,0.0,0.0,0.0,
54_179,ge_mobc_es_op,0.0,0.0,0.0,
54_182,ge_mobc_es_op,4.0,2.0,2.66666666666666,
6_7,ge_mobc_es_op,,,,
7_10,ge_mobc_es_op,,,,
7_11,ge_mobc_es_op,,,,
70_211,ge_mobc_es_op,0.0,0.0,0.0,
71_212,ge_mobc_es_op,11.0,5.5,3.66666666666666,
71_213,ge_mobc_es_op,0.0,0.0,0.0,
76_230,ge_mobc_es_op,,,,
78_237,ge_mobc_es_op,,,,
8_12,ge_mobc_es_op,,,,
8_13,ge_mobc_es_op,,,,
80_239,ge_mobc_es_op,0.0,0.0,0.0,
81_241,ge_mobc_es_op,,,,
82_242,ge_mobc_es_op,0.0,5.5,3.66666666666666,cell
82_243,ge_mobc_es_op,0.0,0.0,0.0,
83_244,ge_mobc_es_op,0.0,0.0,0.0,biochem
83_245,ge_mobc_es_op,,,,
84_246,ge_mobc_es_op,,,,
85_247,ge_mobc_es_op,3.25,3.25,2.16666666666666,
85_248,ge_mobc_es_op,0.0,0.0,0.0,
86_249,ge_mobc_es_op,5.5,2.75,1.83333333333333,
86_250,ge_mobc_es_op,0.0,0.0,0.0,
88_252,ge_mobc_es_op,,,,cell
88_254,ge_mobc_es_op,0.0,0.0,0.0,
89_255,ge_mobc_es_op,16.0,8.0,5.33333333333333,biochem
9_14,ge_mobc_es_op,,,,
9_17,ge_mobc_es_op,,,,
9_18,ge_mobc_es_op,0.0,2.0,1.33333333333333,
90_256,ge_mobc_es_op,0.0,0.0,0.0,biochem
91_257,ge_mobc_es_op,,,,
92_258,ge_mobc_es_op,0.0,0.0,1.66666666666666,
93_259,ge_mobc_es_op,0.0,1.72222222222222,0.86111111111111,biochem
1_1,mobc_cp_es_op,,,,bacterial
10_19,mobc_cp_es_op,,,,
10_20,mobc_cp_es_op,0.0,0.0,0.0,
100_277,mobc_cp_es_op,0.0,0.0,0.0,
100_278,mobc_cp_es_op,4.0,4.0,4.0,
104_291,mobc_cp_es_op,,,,
105_355,mobc_cp_es_op,0.0,0.0,0.0,
105_369,mobc_cp_es_op,,,,cell
105_361,mobc_cp_es_op,14.0,7.0,4.66666666666666,
105_378,mobc_cp_es_op,,,,
105_352,mobc_cp_es_op,14.0,7.0,4.66666666666666,
104_289,mobc_cp_es_op,,,,
105_377,mobc_cp_es_op,,,,
105_375,mobc_cp_es_op,0.0,0.0,0.0,
104_325,mobc_cp_es_op,0.0,0.0,0.0,
104_297,mobc_cp_es_op,,,,
104_295,mobc_cp_es_op,,,,cell
104_299,mobc_cp_es_op,0.0,0.0,0.0,
104_300,mobc_cp_es_op,,,,
104_326,mobc_cp_es_op,,,,
104_319,mobc_cp_es_op,,,,cell
104_323,mobc_cp_es_op,4.5,2.25,1.5,
104_334,mobc_cp_es_op,,,,
105_339,mobc_cp_es_op,0.0,3.5,2.33333333333333,
105_341,mobc_cp_es_op,0.0,0.0,0.0,
105_360,mobc_cp_es_op,,,,
105_362,mobc_cp_es_op,14.0,7.0,4.66666666666666,
105_374,mobc_cp_es_op,,,,
105_382,mobc_cp_es_op,14.0,7.0,4.66666666666666,
105_385,mobc_cp_es_op,0.0,0.0,0.0,
105_391,mobc_cp_es_op,0.0,0.0,0.0,
106_392,mobc_cp_es_op,,,,
108_394,mobc_cp_es_op,11.0,5.5,3.66666666666666,
109_395,mobc_cp_es_op,3.66666666666666,3.66666666666666,2.44444444444444,
11_21,mobc_cp_es_op,,,,
11_22,mobc_cp_es_op,,,,
110_396,mobc_cp_es_op,,,,
110_397,mobc_cp_es_op,0.0,0.0,0.0,cell
110_398,mobc_cp_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,mobc_cp_es_op,0.0,0.0,0.0,cell
110_401,mobc_cp_es_op,0.0,0.0,1.64,cell
111_402,mobc_cp_es_op,25.0,12.5,8.33333333333333,
112_406,mobc_cp_es_op,,,,
113_407,mobc_cp_es_op,11.0,5.5,3.66666666666666,
114_408,mobc_cp_es_op,,,,
115_409,mobc_cp_es_op,,,,
116_411,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_412,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,mobc_cp_es_op,0.0,0.0,0.0,
116_414,mobc_cp_es_op,0.0,0.0,0.0,
116_415,mobc_cp_es_op,0.0,0.0,0.0,
116_416,mobc_cp_es_op,0.0,0.0,0.0,
116_420,mobc_cp_es_op,21.0,10.5,7.0,
116_421,mobc_cp_es_op,0.0,0.0,0.0,
116_424,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_425,mobc_cp_es_op,,,,
116_426,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,mobc_cp_es_op,0.0,0.0,2.0625,yeast
117_429,mobc_cp_es_op,11.0,11.0,7.33333333333333,cell
117_430,mobc_cp_es_op,22.0,11.0,7.33333333333333,cell
118_432,mobc_cp_es_op,,,,
118_434,mobc_cp_es_op,4.5,2.25,1.5,
12_23,mobc_cp_es_op,8.0,4.0,2.66666666666666,
13_24,mobc_cp_es_op,8.0,4.0,2.66666666666666,
133_474,mobc_cp_es_op,,,,
134_476,mobc_cp_es_op,,,,
134_477,mobc_cp_es_op,0.0,0.0,4.33333333333333,
135_479,mobc_cp_es_op,,,,
14_25,mobc_cp_es_op,8.0,4.0,2.66666666666666,
143_495,mobc_cp_es_op,6.33333333333333,6.33333333333333,4.22222222222222,biochem
145_497,mobc_cp_es_op,,,,
15_26,mobc_cp_es_op,,,,
153_510,mobc_cp_es_op,,,,
154_511,mobc_cp_es_op,5.5,2.75,1.83333333333333,
16_27,mobc_cp_es_op,0.0,0.0,0.0,
160_519,mobc_cp_es_op,,,,
167_539,mobc_cp_es_op,0.0,0.0,0.0,
167_538,mobc_cp_es_op,0.0,6.0,4.0,
168_541,mobc_cp_es_op,,,,bacterial
168_542,mobc_cp_es_op,0.0,0.0,0.0,
168_543,mobc_cp_es_op,0.0,3.16666666666666,2.11111111111111,
169_544,mobc_cp_es_op,9.0,4.5,3.0,cell
169_545,mobc_cp_es_op,18.0,9.0,6.0,cell
169_548,mobc_cp_es_op,,,,cell
169_549,mobc_cp_es_op,4.5,4.5,4.5,cell
17_28,mobc_cp_es_op,,,,
170_550,mobc_cp_es_op,0.0,0.0,0.0,
170_551,mobc_cp_es_op,0.0,0.0,0.0,
174_555,mobc_cp_es_op,0.0,0.0,0.0,worm
175_559,mobc_cp_es_op,,,,
175_561,mobc_cp_es_op,,,,
177_585,mobc_cp_es_op,0.0,0.0,0.0,cell
178_591,mobc_cp_es_op,,,,
178_684,mobc_cp_es_op,0.0,5.26363636363636,3.5090909090909,cell
179_659,mobc_cp_es_op,0.0,9.65384615384615,4.82692307692307,
18_29,mobc_cp_es_op,8.0,4.0,2.66666666666666,
180_686,mobc_cp_es_op,0.0,2.66071428571428,1.41904761904761,fungal
181_599,mobc_cp_es_op,,,,
181_600,mobc_cp_es_op,,,,
183_604,mobc_cp_es_op,10.8571428571428,5.42857142857142,4.07142857142857,
184_606,mobc_cp_es_op,5.67647058823529,7.94705882352941,6.24411764705882,cell
185_665,mobc_cp_es_op,0.0,0.0,0.0,
185_666,mobc_cp_es_op,0.0,0.0,0.0,
185_667,mobc_cp_es_op,,,,
186_668,mobc_cp_es_op,0.0,3.64444444444444,1.92941176470588,cell
186_669,mobc_cp_es_op,,,,cell
187_618,mobc_cp_es_op,13.6,7.77142857142857,3.88571428571428,biochem
187_619,mobc_cp_es_op,0.0,0.0,0.0,
19_30,mobc_cp_es_op,0.0,0.0,0.0,
190_628,mobc_cp_es_op,0.0,0.0,1.36734693877551,cell
190_629,mobc_cp_es_op,0.0,0.0,0.0,cell
190_674,mobc_cp_es_op,0.0,0.0,0.0,cell
191_630,mobc_cp_es_op,0.0,6.55128205128205,4.91346153846153,biochem
191_631,mobc_cp_es_op,0.0,0.0,2.8076923076923,biochem
191_675,mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,mobc_cp_es_op,0.0,0.0,0.0,
193_723,mobc_cp_es_op,0.0,8.63636363636363,5.18181818181818,
194_639,mobc_cp_es_op,0.0,4.53461538461538,2.26730769230769,biochem
194_678,mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,mobc_cp_es_op,3.81,3.048,2.73538461538461,biochem
196_644,mobc_cp_es_op,0.0,0.0,9.85245901639344,biochem
197_645,mobc_cp_es_op,7.0,2.8,3.88888888888888,
197_646,mobc_cp_es_op,16.8,10.08,5.6,
197_647,mobc_cp_es_op,0.0,0.0,0.0,
197_648,mobc_cp_es_op,0.0,0.0,0.0,
197_649,mobc_cp_es_op,4.66666666666666,3.5,3.5,biochem
197_650,mobc_cp_es_op,4.52941176470588,6.79411764705882,5.66176470588235,biochem
197_651,mobc_cp_es_op,0.0,3.85,3.85,biochem
198_682,mobc_cp_es_op,6.2258064516129,4.35806451612903,3.51199338296112,cell
199_657,mobc_cp_es_op,0.0,5.45454545454545,5.45454545454545,biochem
200_658,mobc_cp_es_op,2.5,1.25,0.83333333333333,
201_660,mobc_cp_es_op,22.3333333333333,5.58333333333333,6.38095238095238,
202_661,mobc_cp_es_op,29.9444444444444,9.98148148148148,4.99074074074074,cell
203_662,mobc_cp_es_op,0.0,0.0,0.0,yeast
204_663,mobc_cp_es_op,97.5,19.5,10.0,cell
205_664,mobc_cp_es_op,2.22222222222222,2.66666666666666,3.11111111111111,bacterial
206_670,mobc_cp_es_op,16.0833333333333,6.43333333333333,3.29914529914529,biochem
206_671,mobc_cp_es_op,0.0,8.27142857142857,4.24175824175824,biochem
207_672,mobc_cp_es_op,0.0,0.0,3.29032258064516,bacterial
208_673,mobc_cp_es_op,0.0,6.58333333333333,3.29166666666666,fungal
209_676,mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,mobc_cp_es_op,,,,
210_677,mobc_cp_es_op,3.56,3.89375,4.35111111111111,cell
212_680,mobc_cp_es_op,0.0,0.0,3.28455284552845,biochem
213_681,mobc_cp_es_op,0.0,1.04306220095693,0.52153110047846,yeast
214_683,mobc_cp_es_op,0.0,3.26666666666666,3.26666666666666,biochem
215_685,mobc_cp_es_op,9.11111111111111,7.86056644880174,5.89001122334455,cell
216_687,mobc_cp_es_op,0.0,3.28571428571428,1.64285714285714,biochem
217_688,mobc_cp_es_op,2.44375,2.9325,2.9325,bacterial
217_689,mobc_cp_es_op,5.22916666666666,3.6201923076923,3.01682692307692,
219_691,mobc_cp_es_op,0.0,1.94285714285714,3.98048780487804,biochem
220_692,mobc_cp_es_op,3.95090909090909,2.79100917431192,3.78779816513761,biochem
221_693,mobc_cp_es_op,19.716129032258,11.1853594771241,6.65795206971677,cell
223_695,mobc_cp_es_op,0.0,0.0,0.0,biochem
224_696,mobc_cp_es_op,0.0,0.0,0.44970986460348,bacterial
225_697,mobc_cp_es_op,0.0,6.61666666666666,6.61666666666666,biochem
227_699,mobc_cp_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,mobc_cp_es_op,0.0,1.57291666666666,2.359375,biochem
229_701,mobc_cp_es_op,4.72527472527472,4.009324009324,2.92603550295858,cell
23_34,mobc_cp_es_op,,,,
230_702,mobc_cp_es_op,0.0,5.76,3.93846153846153,biochem
231_703,mobc_cp_es_op,7.26715686274509,6.17300066093853,4.55626239259748,cell
232_704,mobc_cp_es_op,12.3548387096774,7.41290322580645,5.06865177832919,cell
232_705,mobc_cp_es_op,0.0,3.19166666666666,1.63675213675213,cell
233_706,mobc_cp_es_op,7.657824933687,3.8289124668435,3.07372903912696,cell
234_707,mobc_cp_es_op,10.2041000904431,8.21628838451268,5.88211554800339,cell
235_708,mobc_cp_es_op,5.39947089947089,4.95388349514563,4.33274616079494,cell
236_709,mobc_cp_es_op,3.57692307692307,2.23557692307692,1.71235679214402,cell
237_710,mobc_cp_es_op,6.21333333333333,2.58888888888888,1.32198581560283,biochem
237_711,mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,mobc_cp_es_op,1.20758928571428,0.99448529411764,0.99815498154981,viral
239_713,mobc_cp_es_op,20.6468489892984,5.50582639714625,3.09702734839476,biochem
24_35,mobc_cp_es_op,0.0,0.0,2.16666666666666,
240_714,mobc_cp_es_op,3.47876447876447,3.58108108108108,2.96529370699112,biochem
241_715,mobc_cp_es_op,7.22716049382716,7.37465356512975,5.17987612185564,bacterial
242_716,mobc_cp_es_op,9.48064516129032,6.87937970887279,5.05204447370346,bacterial
243_717,mobc_cp_es_op,2.45833333333333,3.48817567567567,2.75,biochem
244_718,mobc_cp_es_op,0.0,1.42121848739495,1.42646283605693,biochem
245_719,mobc_cp_es_op,5.22222222222222,2.7485380116959,2.47368421052631,cell
246_720,mobc_cp_es_op,5.16374269005848,6.28967154728927,4.73505461767626,biochem
247_721,mobc_cp_es_op,4.98653846153846,2.49326923076923,2.74259615384615,biochem
248_722,mobc_cp_es_op,16.7687074829931,8.53871319520174,6.63265306122449,biochem
249_724,mobc_cp_es_op,4.74603174603174,3.16402116402116,2.37301587301587,biochem
25_36,mobc_cp_es_op,0.0,0.0,0.0,
250_725,mobc_cp_es_op,47.25,19.551724137931,9.94736842105263,cell
250_726,mobc_cp_es_op,21.0,13.0344827586206,9.94736842105263,cell
251_727,mobc_cp_es_op,32.358024691358,10.5898989898989,6.64385297845373,cell
253_729,mobc_cp_es_op,0.0,0.0,0.0,cell
254_730,mobc_cp_es_op,0.0,9.8076923076923,4.90384615384615,cell
257_735,mobc_cp_es_op,0.0,2.22402597402597,2.44642857142857,cell
258_736,mobc_cp_es_op,0.0,0.0,0.0,biochem
259_737,mobc_cp_es_op,0.0,1.97702702702702,0.99523809523809,biochem
26_37,mobc_cp_es_op,,,,
260_738,mobc_cp_es_op,6.00489795918367,6.10253857640617,5.39057574249211,cell
261_739,mobc_cp_es_op,8.45357142857143,7.04464285714285,6.27775768535262,biochem
262_740,mobc_cp_es_op,0.0,5.57142857142857,2.85049833887043,cell
263_741,mobc_cp_es_op,5.01818181818181,2.98701298701298,2.38961038961038,bacterial
264_742,mobc_cp_es_op,29.52,9.97297297297297,4.98648648648648,biochem
265_743,mobc_cp_es_op,3.88290598290598,4.21572649572649,3.10632478632478,viral
266_744,mobc_cp_es_op,5.98046875,3.72808441558441,4.34943181818181,bacterial
267_745,mobc_cp_es_op,6.53725490196078,5.29206349206349,3.99281437125748,yeast
268_746,mobc_cp_es_op,9.35619047619047,6.65582655826558,4.39759969028261,biochem
269_747,mobc_cp_es_op,1.7624633431085,3.07555689343768,2.54122621564482,cell
27_38,mobc_cp_es_op,2.0,2.0,1.33333333333333,
27_39,mobc_cp_es_op,2.5,2.5,1.66666666666666,
27_40,mobc_cp_es_op,,,,
270_748,mobc_cp_es_op,4.72413793103448,1.90277777777777,2.37847222222222,cell
271_749,mobc_cp_es_op,0.0,0.75339366515837,1.31843891402714,cell
272_750,mobc_cp_es_op,0.0,0.0,0.0,bacterial
273_751,mobc_cp_es_op,0.0,0.0,0.0,biochem
274_752,mobc_cp_es_op,32.516129032258,18.0,9.98019801980198,cell
275_753,mobc_cp_es_op,14.8333333333333,9.53571428571428,4.94444444444444,cell
275_754,mobc_cp_es_op,0.0,0.0,0.52526315789473,cell
276_755,mobc_cp_es_op,5.75113122171945,2.33639705882352,2.34555940023068,biochem
277_756,mobc_cp_es_op,16.625,6.64999999999999,3.32499999999999,cell
278_757,mobc_cp_es_op,1.36164529914529,4.14876302083333,2.36018518518518,cell
279_758,mobc_cp_es_op,7.01785714285714,1.4273607748184,0.7136803874092,cell
280_759,mobc_cp_es_op,26.051282051282,14.6666666666666,7.33333333333333,bacterial
281_760,mobc_cp_es_op,0.0,3.92999999999999,1.96499999999999,cell
283_762,mobc_cp_es_op,0.0,1.53882352941176,1.98181818181818,641
29_43,mobc_cp_es_op,,,,
3_3,mobc_cp_es_op,0.0,0.0,0.0,
37_69,mobc_cp_es_op,,,,
37_70,mobc_cp_es_op,0.0,0.0,0.0,
37_74,mobc_cp_es_op,,,,
37_77,mobc_cp_es_op,,,,
40_95,mobc_cp_es_op,0.0,0.0,3.33333333333333,
40_96,mobc_cp_es_op,0.0,0.0,0.0,
