assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
194_678,0.525,ge_es_op,TRUE,FALSE,FALSE,0.01302835389866,0.00737034133289
195_642,0.65942581300813,ge_es_op,TRUE,FALSE,FALSE,0.23535139188659,0.22999896976808
196_644,0.42100328176277,ge_es_op,FALSE,FALSE,FALSE,0.00481672463533,0.00347083395687
197_645,0.52498922878069,ge_es_op,TRUE,FALSE,FALSE,0.12224559879898,0.1101598819808
197_646,0.59039190897597,ge_es_op,TRUE,FALSE,FALSE,0.10083089529518,0.0685613777994
197_647,0.4,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
197_648,,ge_es_op,,,,,
197_649,0.50632491393969,ge_es_op,TRUE,FALSE,FALSE,0.14843427445971,0.14218390916692
197_650,0.53922759290745,ge_es_op,TRUE,FALSE,FALSE,0.12094585134267,0.10092700575766
197_651,0.46402877697841,ge_es_op,FALSE,FALSE,FALSE,0.13102900612345,0.06739412919015
198_682,0.72076694571968,ge_es_op,TRUE,TRUE,FALSE,0.26459887944694,0.2552124744029
199_657,0.70813989476942,ge_es_op,TRUE,TRUE,FALSE,0.19813758328331,0.18551157037586
200_658,,ge_es_op,,,,,
201_660,0.59649122807017,ge_es_op,TRUE,FALSE,FALSE,0.27127659574468,0.14107308048103
202_661,0.92701863354037,ge_es_op,TRUE,TRUE,TRUE,0.2331206622325,0.19260617497164
203_662,,ge_es_op,,,,,
204_663,0.39696106362773,ge_es_op,FALSE,FALSE,FALSE,0.17970325214206,0.17783805651762
205_664,0.67470747074707,ge_es_op,TRUE,FALSE,FALSE,0.21393335981955,0.20788231857945
206_670,0.87357954545454,ge_es_op,TRUE,TRUE,FALSE,0.16282894736842,0.11262462546735
206_671,0.57523809523809,ge_es_op,TRUE,FALSE,FALSE,0.04892813642813,0.0335051547309
207_672,0.50936967632027,ge_es_op,TRUE,FALSE,FALSE,0.07031631768943,0.06591343563397
208_673,0.70027700831024,ge_es_op,TRUE,TRUE,FALSE,0.18066795118818,0.11604519053104
209_676,0.45051194539249,ge_es_op,FALSE,FALSE,FALSE,0.00309597523219,0.00154798761609
21_32,,ge_es_op,,,,,
210_677,0.62422416940489,ge_es_op,TRUE,FALSE,FALSE,0.04083492286107,0.03717433841372
212_680,0.3941018766756,ge_es_op,FALSE,FALSE,FALSE,0.00642781669471,0.00420597183941
213_681,0.37518395879323,ge_es_op,FALSE,FALSE,FALSE,0.08476810086418,0.08040854164279
214_683,0.3047619047619,ge_es_op,FALSE,FALSE,FALSE,0.01194503158735,0.00938075419752
215_685,0.83881534052135,ge_es_op,TRUE,TRUE,FALSE,0.53301894477584,0.52455225942111
216_687,0.41774193548387,ge_es_op,FALSE,FALSE,FALSE,0.01307448382916,0.01078072421389
217_688,0.66916331750091,ge_es_op,TRUE,FALSE,FALSE,0.21555267238173,0.20657118860016
217_689,0.73555027711797,ge_es_op,TRUE,TRUE,FALSE,0.10754187160139,0.08643657297203
219_691,0.62962962962962,ge_es_op,TRUE,FALSE,FALSE,0.04557864194705,0.03222849736433
220_692,0.5055073182833,ge_es_op,TRUE,FALSE,FALSE,0.0328604535167,0.0299180891701
221_693,0.74730651311323,ge_es_op,TRUE,TRUE,FALSE,0.10083202179435,0.09484035815735
223_695,0.66042780748663,ge_es_op,TRUE,FALSE,FALSE,0.20688226184291,0.19452782848765
224_696,0.53684399712437,ge_es_op,TRUE,FALSE,FALSE,0.07145656231906,0.06576162774697
225_697,0.80240073868882,ge_es_op,TRUE,TRUE,FALSE,0.67127496159754,0.67051402400864
227_699,0.6744394618834,ge_es_op,TRUE,FALSE,FALSE,0.41020608833503,0.40885155825738
228_700,0.60064102564102,ge_es_op,TRUE,FALSE,FALSE,0.07261385570601,0.05649283581898
229_701,0.62086690747429,ge_es_op,TRUE,FALSE,FALSE,0.14321025969459,0.13790249996554
23_34,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.64169034090909,ge_es_op,TRUE,FALSE,FALSE,0.09123192383495,0.06270876790501
231_703,0.65320932854223,ge_es_op,TRUE,FALSE,FALSE,0.10869031584233,0.09883938678527
232_704,0.82951981952948,ge_es_op,TRUE,TRUE,FALSE,0.45413828094679,0.4447956632802
232_705,0.78537360890302,ge_es_op,TRUE,TRUE,FALSE,0.25186734536784,0.22078916241782
233_706,0.57559147341297,ge_es_op,TRUE,FALSE,FALSE,0.0578121674163,0.04537315997075
234_707,0.65707398175931,ge_es_op,TRUE,FALSE,FALSE,0.08631615298828,0.08300108032563
235_708,0.62410285147746,ge_es_op,TRUE,FALSE,FALSE,0.08760873174183,0.0844264270707
236_709,0.75418492304235,ge_es_op,TRUE,TRUE,FALSE,0.36176656583933,0.35607243794671
237_710,0.72568894520114,ge_es_op,TRUE,TRUE,FALSE,0.08865066499837,0.06971900869606
237_711,0.26553672316384,ge_es_op,FALSE,FALSE,FALSE,0.00763358778625,0.00381679389312
238_712,0.50936072563932,ge_es_op,TRUE,FALSE,FALSE,0.05997099551533,0.0581732127779
239_713,0.55920652306194,ge_es_op,TRUE,FALSE,FALSE,0.0193190965464,0.01834829682963
24_35,0.8,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
240_714,0.54393412890126,ge_es_op,TRUE,FALSE,FALSE,0.04498323132809,0.04332772576184
241_715,0.50500277217834,ge_es_op,TRUE,FALSE,FALSE,0.04172953121956,0.03808612338947
242_716,0.60303205690707,ge_es_op,TRUE,FALSE,FALSE,0.02277038587331,0.02067227243989
243_717,0.53053379599808,ge_es_op,TRUE,FALSE,FALSE,0.01343727348333,0.01265946305794
244_718,0.50974273628735,ge_es_op,TRUE,FALSE,FALSE,0.09889745120276,0.09846375772388
245_719,0.57848362884803,ge_es_op,TRUE,FALSE,FALSE,0.17622863261187,0.17122087197672
246_720,0.54818127608825,ge_es_op,TRUE,FALSE,FALSE,0.01083419598322,0.01024781440571
247_721,0.36753711127966,ge_es_op,FALSE,FALSE,FALSE,0.00981300673057,0.00934550666485
248_722,0.53170254403131,ge_es_op,TRUE,FALSE,FALSE,0.03050967752815,0.02944030189728
249_724,0.52386045581767,ge_es_op,TRUE,FALSE,FALSE,0.05660810498547,0.05474877150096
25_36,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.95536959553695,ge_es_op,TRUE,TRUE,TRUE,0.32532264305663,0.30428962283127
250_726,0.76812234794908,ge_es_op,TRUE,TRUE,FALSE,0.2094333053308,0.19644372330619
251_727,0.75281351891456,ge_es_op,TRUE,TRUE,FALSE,0.11531651138021,0.10925630009543
253_729,0.66547314578005,ge_es_op,TRUE,FALSE,FALSE,0.21483878630809,0.20227190224207
254_730,0.99145299145299,ge_es_op,TRUE,TRUE,TRUE,0.16666666666666,0.08333333333333
257_735,0.4566837953246,ge_es_op,FALSE,FALSE,FALSE,0.11408795901159,0.10416814881817
258_736,0.7445652173913,ge_es_op,TRUE,TRUE,FALSE,0.06796448087431,0.03535586681078
259_737,0.5101167315175,ge_es_op,TRUE,FALSE,FALSE,0.00876826018448,0.00704395480176
26_37,,ge_es_op,,,,,
260_738,0.66732507488848,ge_es_op,TRUE,FALSE,FALSE,0.12613219123702,0.12260861002565
261_739,0.75316709228381,ge_es_op,TRUE,TRUE,FALSE,0.19520202915874,0.18485425001236
262_740,0.76015406162464,ge_es_op,TRUE,TRUE,FALSE,0.19911804012057,0.19057043107232
263_741,0.62942271880819,ge_es_op,TRUE,FALSE,FALSE,0.16994969610145,0.14994400642865
264_742,0.54645724258289,ge_es_op,TRUE,FALSE,FALSE,0.12342181995415,0.06803011736864
265_743,0.62552891607814,ge_es_op,TRUE,FALSE,FALSE,0.09604829955757,0.09357828739899
266_744,0.53550744007841,ge_es_op,TRUE,FALSE,FALSE,0.03529927629132,0.03349055325379
267_745,0.47874339832635,ge_es_op,FALSE,FALSE,FALSE,0.04442678332777,0.03790791946262
268_746,0.61356003358522,ge_es_op,TRUE,FALSE,FALSE,0.04715980492084,0.04481863793482
269_747,0.66788239885414,ge_es_op,TRUE,FALSE,FALSE,0.15362969577704,0.15115408068383
27_38,0.61111111111111,ge_es_op,TRUE,FALSE,FALSE,0.70698051948051,0.68444264069264
27_39,0.53125,ge_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.49583333333333
27_40,,ge_es_op,,,,,
270_748,0.56033208844944,ge_es_op,TRUE,FALSE,FALSE,0.00576433720711,0.00506872777199
271_749,0.6581844081844,ge_es_op,TRUE,FALSE,FALSE,0.29661258836551,0.28851180761045
272_750,0.52847754654983,ge_es_op,TRUE,FALSE,FALSE,0.03625468603721,0.03341605235178
273_751,0.55666666666666,ge_es_op,TRUE,FALSE,FALSE,0.0218288834197,0.01734922989209
274_752,0.59542547958681,ge_es_op,TRUE,FALSE,FALSE,0.11320414093275,0.11267386154009
275_753,0.8719806763285,ge_es_op,TRUE,TRUE,FALSE,0.35134638737097,0.28075136029889
275_754,0.49243190244201,ge_es_op,FALSE,FALSE,FALSE,0.00731352017161,0.00679543595037
276_755,0.57820290242165,ge_es_op,TRUE,FALSE,FALSE,0.03445013888161,0.02637607589983
277_756,0.91817305374789,ge_es_op,TRUE,TRUE,TRUE,0.34088790402689,0.3391594614443
278_757,0.50834412081984,ge_es_op,TRUE,FALSE,FALSE,0.04770132255501,0.04625057152789
279_758,0.57888881617695,ge_es_op,TRUE,FALSE,FALSE,0.01129315254104,0.009276625287
280_759,0.75733163469224,ge_es_op,TRUE,TRUE,FALSE,0.04336937974323,0.03914326071715
281_760,0.68362282878411,ge_es_op,TRUE,FALSE,FALSE,0.05957161981258,0.03079387442242
283_762,0.4909219858156,ge_es_op,FALSE,FALSE,FALSE,0.23299750067694,0.22616615247638
29_43,,ge_es_op,,,,,
3_3,,ge_es_op,,,,,
37_69,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.5,0.25
37_70,,ge_es_op,,,,,
37_74,,ge_es_op,,,,,
37_77,,ge_es_op,,,,,
40_95,,ge_es_op,,,,,
40_96,,ge_es_op,,,,,
42_103,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
42_104,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
44_106,,ge_es_op,,,,,
46_120,0.0,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
50_154,,ge_es_op,,,,,
53_178,,ge_es_op,,,,,
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,,ge_es_op,,,,,
7_10,,ge_es_op,,,,,
7_11,,ge_es_op,,,,,
70_211,,ge_es_op,,,,,
71_212,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
76_230,,ge_es_op,,,,,
78_237,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,ge_es_op,,,,,
80_239,,ge_es_op,,,,,
81_241,,ge_es_op,,,,,
82_242,,ge_es_op,,,,,
82_243,0.0,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
83_244,,ge_es_op,,,,,
83_245,,ge_es_op,,,,,
84_246,,ge_es_op,,,,,
85_247,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
86_250,,ge_es_op,,,,,
88_252,,ge_es_op,,,,,
88_254,,ge_es_op,,,,,
89_255,,ge_es_op,,,,,
9_14,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,ge_es_op,,,,,
9_18,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,ge_es_op,,,,,
91_257,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.36363636363636,ge_es_op,FALSE,FALSE,FALSE,0.37623401924872,0.32806361326581
1_1,,ge_mobc_cp_es_op,,,,,
10_19,,ge_mobc_cp_es_op,,,,,
10_20,,ge_mobc_cp_es_op,,,,,
100_277,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
100_278,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.81666666666666,0.79583333333333
104_291,0.3,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_355,0.16666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ge_mobc_cp_es_op,,,,,
105_378,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_352,0.3,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
104_289,0.09999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_377,,ge_mobc_cp_es_op,,,,,
105_375,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_295,,ge_mobc_cp_es_op,,,,,
104_299,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
104_300,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,ge_mobc_cp_es_op,,,,,
104_319,,ge_mobc_cp_es_op,,,,,
104_323,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ge_mobc_cp_es_op,,,,,
105_339,0.3,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_341,0.2,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_360,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
105_362,0.09999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_374,0.09999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_382,0.2,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
105_385,,ge_mobc_cp_es_op,,,,,
105_391,,ge_mobc_cp_es_op,,,,,
106_392,,ge_mobc_cp_es_op,,,,,
108_394,0.19999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,,ge_mobc_cp_es_op,,,,,
11_22,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
110_396,,ge_mobc_cp_es_op,,,,,
110_397,,ge_mobc_cp_es_op,,,,,
110_398,,ge_mobc_cp_es_op,,,,,
110_399,0.58695652173913,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.54761904761904,0.53630952380952
110_400,,ge_mobc_cp_es_op,,,,,
110_401,0.41666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.17300194931773,0.11482341474601
111_402,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.5625,0.52622354497354
112_406,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
113_407,,ge_mobc_cp_es_op,,,,,
114_408,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
115_409,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
116_411,0.72222222222222,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_412,0.6875,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.23611111111111,0.14930555555555
116_413,,ge_mobc_cp_es_op,,,,,
116_414,,ge_mobc_cp_es_op,,,,,
116_415,,ge_mobc_cp_es_op,,,,,
116_416,,ge_mobc_cp_es_op,,,,,
116_420,,ge_mobc_cp_es_op,,,,,
116_421,,ge_mobc_cp_es_op,,,,,
116_424,,ge_mobc_cp_es_op,,,,,
116_425,,ge_mobc_cp_es_op,,,,,
116_426,0.64705882352941,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_427,0.27083333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14040861099684,0.10492652772064
117_429,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
117_430,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
118_432,0.82222222222222,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.42063492063492,0.32142857142857
118_434,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
12_23,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
13_24,0.58333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
133_474,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
134_476,,ge_mobc_cp_es_op,,,,,
134_477,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
135_479,,ge_mobc_cp_es_op,,,,,
14_25,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
143_495,0.44444444444444,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
145_497,,ge_mobc_cp_es_op,,,,,
15_26,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
153_510,,ge_mobc_cp_es_op,,,,,
154_511,,ge_mobc_cp_es_op,,,,,
16_27,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
160_519,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
167_539,,ge_mobc_cp_es_op,,,,,
167_538,,ge_mobc_cp_es_op,,,,,
168_541,,ge_mobc_cp_es_op,,,,,
168_542,,ge_mobc_cp_es_op,,,,,
168_543,,ge_mobc_cp_es_op,,,,,
169_544,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
169_548,,ge_mobc_cp_es_op,,,,,
169_549,0.52,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.64444444444444,0.60507936507936
17_28,,ge_mobc_cp_es_op,,,,,
170_550,,ge_mobc_cp_es_op,,,,,
170_551,,ge_mobc_cp_es_op,,,,,
174_555,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
175_559,,ge_mobc_cp_es_op,,,,,
175_561,,ge_mobc_cp_es_op,,,,,
177_585,0.48148148148148,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02145680471451,0.01735567352268
178_591,0.77777777777777,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.73654970760233,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.305460288353,0.27155380923595
179_659,0.37354988399071,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00549584758182,0.0036570147
18_29,,ge_mobc_cp_es_op,,,,,
180_686,0.60268172194777,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.19060132346682,0.16234790900885
181_599,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
181_600,,ge_mobc_cp_es_op,,,,,
183_604,0.68824850299401,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.39049820294438,0.37450852079414
184_606,0.7049062049062,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.39768463643395,0.38449791605851
185_665,0.67529761904761,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.10326933286993,0.08195259566751
185_666,0.52021390374331,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.07350270105958,0.06413671704908
185_667,,ge_mobc_cp_es_op,,,,,
186_668,0.34574898785425,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01719779589748,0.01383483634548
186_669,,ge_mobc_cp_es_op,,,,,
187_618,0.81230283911671,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.02753623188405,0.01651536868928
187_619,0.54545454545454,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
19_30,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.86666666666666,0.85
190_628,0.46883468834688,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02465637255351,0.02032946767326
190_629,0.40921409214092,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01899367729866,0.01507063368764
190_674,0.33780821917808,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02078480029705,0.0183120321008
191_630,0.41522762951334,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00875463041294,0.00720406084012
191_631,0.32527301092043,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00335750005459,0.00217379953224
191_675,0.20833333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00610380116959,0.00392298072416
192_635,0.88888888888888,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
193_723,0.79061624649859,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.28629291324252,0.25546920729248
194_639,0.55019157088122,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05976415268437,0.05072645597238
194_678,0.33194444444444,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00681003584229,0.00410139675123
195_642,0.55335365853658,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.10335194471891,0.09373631045555
196_644,0.48945147679324,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00528095196876,0.00386390747548
197_645,0.60555794915984,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.22109241933007,0.20918140942767
197_646,0.8331226295828,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.40602862624702,0.3825434932166
197_647,0.06666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
197_648,,ge_mobc_cp_es_op,,,,,
197_649,0.57417776118783,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.18237106712138,0.1697453937104
197_650,0.61484900008096,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.23309227465136,0.22162129829552
197_651,0.45773381294964,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05551036696074,0.02954234602003
198_682,0.71266540642722,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.1758710756989,0.15936559848722
199_657,0.62271742494583,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2753784466459,0.26943910996758
200_658,,ge_mobc_cp_es_op,,,,,
201_660,0.52631578947368,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.26818181818181,0.13872053872053
202_661,0.94798136645962,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.25622456231239,0.22194694811014
203_662,,ge_mobc_cp_es_op,,,,,
204_663,0.48860398860398,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.04005792211901,0.02570957186672
205_664,0.6080108010801,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.1565238032463,0.14410948912882
206_670,0.7421875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.14140271493212,0.10008136168013
206_671,0.51333333333333,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.09203729807824,0.06191461957678
207_672,0.51351941641549,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.06601864408003,0.06248600995817
208_673,0.8365650969529,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.13149077812943,0.0975609057137
209_676,0.05290102389078,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00179856115107,0.00089928057553
21_32,,ge_mobc_cp_es_op,,,,,
210_677,0.8187751004016,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.09150740191316,0.08474055268943
212_680,0.25201072386058,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.00529844290657,0.00351727700884
213_681,0.47176232523914,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.117120305856,0.10572013284122
214_683,0.35406162464985,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01272757841033,0.00986072267412
215_685,0.85369182475774,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.57061051116184,0.56314629633054
216_687,0.6021505376344,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02234291999551,0.01757453000907
217_688,0.68459992692729,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.21362073825064,0.19686374499933
217_689,0.80680918448139,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.22031705148309,0.20495663910575
219_691,0.41111111111111,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05456983895542,0.03190411075898
220_692,0.514454643182,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03067372161613,0.02899453942408
221_693,0.7550509997221,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.13021612899339,0.12428707026366
223_695,0.61062834224598,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.08353305244916,0.06196748255909
224_696,0.60684759166067,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.0820908216055,0.07515955332468
225_697,0.8910433979686,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.0595334724799,0.03852996375317
227_699,0.79775784753363,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.13230685892403,0.0920280555204
228_700,0.50576923076923,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05686313077589,0.04418555791122
229_701,0.8501898675558,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.24015170337341,0.23067352830994
23_34,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.58700284090909,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.15773547321763,0.15289764897833
231_703,0.77778952065572,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.16599522134324,0.15552627621609
232_704,0.74229240519926,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.35603960500705,0.34657746603314
232_705,0.78767002296414,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.16642722099632,0.15080021843933
233_706,0.60536425392363,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04807513348053,0.03981051003301
234_707,0.81253475525245,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.21314940309104,0.20690641057922
235_708,0.65313490096342,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.08790834311199,0.08451661505023
236_709,0.80086507134029,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.31553916851071,0.29980484968856
237_710,0.69433006018371,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.10345312120853,0.07624607043719
