assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
195_642,ge_mobc_es_op,3.45,1.53333333333333,2.36571428571428,biochem
196_644,ge_mobc_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_es_op,4.0,3.0,3.0,
197_646,ge_mobc_es_op,0.0,0.0,1.9,
197_647,ge_mobc_es_op,0.0,0.0,0.0,
197_648,ge_mobc_es_op,,,,
197_649,ge_mobc_es_op,3.32692307692307,2.21794871794871,1.9010989010989,biochem
197_650,ge_mobc_es_op,7.86363636363636,4.36868686868686,2.69610389610389,biochem
197_651,ge_mobc_es_op,28.8333333333333,12.8148148148148,6.59047619047619,biochem
198_682,ge_mobc_es_op,10.71875,5.55787037037037,3.675,cell
199_657,ge_mobc_es_op,0.0,1.78282828282828,1.78282828282828,biochem
200_658,ge_mobc_es_op,,,,
201_660,ge_mobc_es_op,,,,
202_661,ge_mobc_es_op,9.37999999999999,7.81666666666666,4.98936170212766,cell
203_662,ge_mobc_es_op,0.0,0.0,0.0,yeast
204_663,ge_mobc_es_op,,,,cell
205_664,ge_mobc_es_op,2.22439024390243,4.35206786850477,3.38494167550371,bacterial
206_670,ge_mobc_es_op,0.0,0.0,0.0,biochem
206_671,ge_mobc_es_op,0.0,0.0,0.99428571428571,biochem
207_672,ge_mobc_es_op,0.0,0.0,0.0,bacterial
208_673,ge_mobc_es_op,11.25,2.5,1.25,fungal
209_676,ge_mobc_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_es_op,,,,
210_677,ge_mobc_es_op,0.0,0.0,0.43478260869565,cell
212_680,ge_mobc_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_es_op,0.0,0.92698412698412,1.39047619047619,yeast
214_683,ge_mobc_es_op,0.0,0.0,1.25,biochem
215_685,ge_mobc_es_op,17.0,9.35,7.225,cell
216_687,ge_mobc_es_op,0.0,0.0,1.4092664092664,biochem
217_688,ge_mobc_es_op,3.25,2.16666666666666,2.52777777777777,bacterial
217_689,ge_mobc_es_op,8.52272727272727,8.9712918660287,6.27990430622009,
219_691,ge_mobc_es_op,0.0,3.27777777777777,1.63888888888888,biochem
220_692,ge_mobc_es_op,3.49844720496894,2.84829329962073,1.78018331226295,biochem
221_693,ge_mobc_es_op,7.01341707108192,4.7647971497529,3.88242730720606,cell
223_695,ge_mobc_es_op,0.0,2.4078947368421,2.47297297297297,biochem
224_696,ge_mobc_es_op,0.0,1.00751879699248,1.03209242618741,bacterial
225_697,ge_mobc_es_op,0.0,0.0,3.3047619047619,biochem
227_699,ge_mobc_es_op,0.0,0.0,0.0,biochem
228_700,ge_mobc_es_op,5.875,4.40625,2.35,biochem
229_701,ge_mobc_es_op,1.53601694915254,1.32844709115895,1.34664499651729,cell
23_34,ge_mobc_es_op,0.0,0.0,0.0,
230_702,ge_mobc_es_op,0.0,0.0,2.78571428571428,biochem
231_703,ge_mobc_es_op,2.04815229563269,4.65286771507863,2.97709568654807,cell
232_704,ge_mobc_es_op,8.12903225806451,4.46299810246679,3.18785578747628,cell
232_705,ge_mobc_es_op,0.0,4.23529411764705,2.8235294117647,cell
233_706,ge_mobc_es_op,0.0,1.93084401237295,1.28722934158197,cell
234_707,ge_mobc_es_op,2.01303356142065,1.40912349299446,1.51466117485534,cell
235_708,ge_mobc_es_op,7.6,3.7631067961165,2.87766990291262,cell
236_709,ge_mobc_es_op,4.33513513513513,3.09652509652509,2.64337508239947,cell
237_710,ge_mobc_es_op,20.05,7.16071428571428,3.66768292682926,biochem
237_711,ge_mobc_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_es_op,0.0,0.82443221455701,0.82443221455701,viral
239_713,ge_mobc_es_op,0.0,2.14285714285714,2.85714285714285,biochem
24_35,ge_mobc_es_op,0.0,0.83333333333333,0.55555555555555,
240_714,ge_mobc_es_op,3.44509421702404,1.39876005803983,1.13649254715736,biochem
241_715,ge_mobc_es_op,1.43065693430656,0.87039967331938,0.65509028044563,bacterial
242_716,ge_mobc_es_op,1.64655172413793,0.99479166666666,0.49912891986062,bacterial
243_717,ge_mobc_es_op,0.0,0.53847597597597,1.08070439777756,biochem
244_718,ge_mobc_es_op,0.0,0.0,0.0,biochem
245_719,ge_mobc_es_op,0.0,0.0,0.46530612244897,cell
246_720,ge_mobc_es_op,6.5037037037037,2.66060606060606,2.66060606060606,biochem
247_721,ge_mobc_es_op,0.0,0.4966796875,0.49862745098039,biochem
248_722,ge_mobc_es_op,2.475,3.24244186046511,2.24476744186046,biochem
249_724,ge_mobc_es_op,1.82346832814122,1.3054375531011,1.3054375531011,biochem
25_36,ge_mobc_es_op,0.0,0.0,1.66666666666666,
250_725,ge_mobc_es_op,0.0,0.0,2.48666666666666,cell
250_726,ge_mobc_es_op,0.0,0.0,0.0,cell
251_727,ge_mobc_es_op,9.003367003367,9.07055630936228,4.53527815468114,cell
253_729,ge_mobc_es_op,5.39705882352941,2.27244582043343,1.16693163751987,cell
254_730,ge_mobc_es_op,22.75,14.3684210526315,9.83783783783783,cell
257_735,ge_mobc_es_op,0.0,1.58333333333333,1.62612612612612,cell
258_736,ge_mobc_es_op,0.0,0.0,0.0,biochem
259_737,ge_mobc_es_op,0.0,3.95135135135135,3.978231292517,biochem
26_37,ge_mobc_es_op,,,,
260_738,ge_mobc_es_op,4.37762237762237,1.8066378066378,1.92720028975009,cell
261_739,ge_mobc_es_op,8.73148148148148,4.7295524691358,4.04405458089668,biochem
262_740,ge_mobc_es_op,0.0,1.74641148325358,1.79361179361179,cell
263_741,ge_mobc_es_op,0.0,0.0,0.49324324324324,bacterial
264_742,ge_mobc_es_op,0.0,3.31828703703703,1.66492450638792,biochem
265_743,ge_mobc_es_op,5.97230769230769,2.38892307692307,2.53137709137709,viral
266_744,ge_mobc_es_op,2.81714285714285,0.57104247104247,0.28552123552123,bacterial
267_745,ge_mobc_es_op,0.0,1.39366769403194,1.62594564303726,yeast
268_746,ge_mobc_es_op,0.0,1.36031042128603,1.24695121951219,biochem
269_747,ge_mobc_es_op,5.18531228551818,3.38409854423292,2.8647566884348,cell
27_38,ge_mobc_es_op,1.9,1.9,1.26666666666666,
27_39,ge_mobc_es_op,0.0,1.58333333333333,1.05555555555555,
27_40,ge_mobc_es_op,,,,
270_748,ge_mobc_es_op,3.55788177339901,1.4231527093596,0.71403855659911,cell
271_749,ge_mobc_es_op,2.13043478260869,1.70434782608695,0.85217391304347,cell
272_750,ge_mobc_es_op,0.0,1.05263157894736,1.57894736842105,bacterial
273_751,ge_mobc_es_op,0.0,2.15972222222222,1.07986111111111,biochem
274_752,ge_mobc_es_op,0.0,2.71291866028708,1.36093609360936,cell
275_753,ge_mobc_es_op,12.1666666666666,9.95454545454545,4.97727272727272,cell
275_754,ge_mobc_es_op,0.0,0.86608695652173,1.73796713683292,cell
276_755,ge_mobc_es_op,0.0,0.99296875,0.99686274509803,biochem
277_756,ge_mobc_es_op,0.0,6.66193853427896,9.99290780141844,cell
278_757,ge_mobc_es_op,1.22596153846153,0.498046875,0.5,cell
279_758,ge_mobc_es_op,0.0,1.42426108374384,0.71213054187192,cell
280_759,ge_mobc_es_op,7.52958579881656,3.05889423076923,3.0708898944193,bacterial
281_760,ge_mobc_es_op,0.0,0.0,3.28571428571428,cell
283_762,ge_mobc_es_op,0.0,1.99342105263157,2.05772495755517,641
29_43,ge_mobc_es_op,,,,
3_3,ge_mobc_es_op,,,,
37_69,ge_mobc_es_op,,,,
37_70,ge_mobc_es_op,,,,
37_74,ge_mobc_es_op,0.0,1.5,,
37_77,ge_mobc_es_op,,,,
40_95,ge_mobc_es_op,,,,
40_96,ge_mobc_es_op,,,,
42_103,ge_mobc_es_op,,,,
42_104,ge_mobc_es_op,,,,
44_106,ge_mobc_es_op,,,,
46_120,ge_mobc_es_op,1.5,0.75,,
49_149,ge_mobc_es_op,,,,
5_5,ge_mobc_es_op,0.0,4.5,3.0,bacterial
50_154,ge_mobc_es_op,,,,
53_178,ge_mobc_es_op,,,,
54_179,ge_mobc_es_op,,,,
54_182,ge_mobc_es_op,,,,
6_7,ge_mobc_es_op,6.0,3.0,2.0,
7_10,ge_mobc_es_op,,,,
7_11,ge_mobc_es_op,0.0,1.5,,
70_211,ge_mobc_es_op,0.0,0.0,0.0,
71_212,ge_mobc_es_op,3.0,1.5,,
71_213,ge_mobc_es_op,1.5,0.75,,
76_230,ge_mobc_es_op,,,,
78_237,ge_mobc_es_op,,,,
8_12,ge_mobc_es_op,0.0,1.5,,
8_13,ge_mobc_es_op,0.0,1.5,,
80_239,ge_mobc_es_op,,,,
81_241,ge_mobc_es_op,,,,
82_242,ge_mobc_es_op,0.0,2.0,1.33333333333333,cell
82_243,ge_mobc_es_op,,,,
83_244,ge_mobc_es_op,,,,biochem
83_245,ge_mobc_es_op,3.0,1.5,,
84_246,ge_mobc_es_op,,,,
85_247,ge_mobc_es_op,0.0,1.0,0.66666666666666,
85_248,ge_mobc_es_op,,,,
86_249,ge_mobc_es_op,,,,
86_250,ge_mobc_es_op,,,,
88_252,ge_mobc_es_op,0.0,5.5,3.66666666666666,cell
88_254,ge_mobc_es_op,0.0,3.5,2.33333333333333,
89_255,ge_mobc_es_op,0.0,0.0,0.0,biochem
9_14,ge_mobc_es_op,,,,
9_17,ge_mobc_es_op,,,,
9_18,ge_mobc_es_op,,,,
90_256,ge_mobc_es_op,0.0,6.75,4.5,biochem
91_257,ge_mobc_es_op,1.5,1.5,,
92_258,ge_mobc_es_op,1.5,1.5,,
93_259,ge_mobc_es_op,4.4,2.2,1.46666666666666,biochem
1_1,mobc_cp_es_op,0.0,0.0,0.0,bacterial
10_19,mobc_cp_es_op,0.0,0.0,0.0,
10_20,mobc_cp_es_op,,,,
100_277,mobc_cp_es_op,0.0,0.0,2.0,
100_278,mobc_cp_es_op,2.0,2.0,1.33333333333333,
104_291,mobc_cp_es_op,0.0,0.0,0.0,
105_355,mobc_cp_es_op,0.0,0.0,0.0,
105_369,mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,mobc_cp_es_op,,,,
105_378,mobc_cp_es_op,3.5,3.5,2.33333333333333,
105_352,mobc_cp_es_op,0.0,0.0,0.0,
104_289,mobc_cp_es_op,0.0,0.0,0.0,
105_377,mobc_cp_es_op,,,,
105_375,mobc_cp_es_op,0.0,0.0,0.0,
104_325,mobc_cp_es_op,,,,
104_297,mobc_cp_es_op,,,,
104_295,mobc_cp_es_op,,,,cell
104_299,mobc_cp_es_op,0.0,0.0,,
104_300,mobc_cp_es_op,0.0,0.0,0.0,
104_326,mobc_cp_es_op,0.0,0.0,0.0,
104_319,mobc_cp_es_op,,,,cell
104_323,mobc_cp_es_op,0.0,0.75,,
104_334,mobc_cp_es_op,,,,
105_339,mobc_cp_es_op,7.0,3.5,2.33333333333333,
105_341,mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
105_360,mobc_cp_es_op,0.0,0.0,0.0,
105_362,mobc_cp_es_op,0.0,0.0,0.0,
105_374,mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_382,mobc_cp_es_op,0.0,0.0,0.0,
105_385,mobc_cp_es_op,,,,
105_391,mobc_cp_es_op,,,,
106_392,mobc_cp_es_op,6.0,3.0,2.0,
108_394,mobc_cp_es_op,0.0,2.5,1.66666666666666,
109_395,mobc_cp_es_op,0.0,0.0,0.0,
11_21,mobc_cp_es_op,0.0,1.5,,
11_22,mobc_cp_es_op,,,,
110_396,mobc_cp_es_op,,,,
110_397,mobc_cp_es_op,0.0,0.0,0.0,cell
110_398,mobc_cp_es_op,6.6,3.3,1.65,cell
110_399,mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,mobc_cp_es_op,,,,cell
110_401,mobc_cp_es_op,0.0,0.0,8.0,cell
111_402,mobc_cp_es_op,0.0,2.375,3.16666666666666,
112_406,mobc_cp_es_op,,,,
113_407,mobc_cp_es_op,0.0,0.0,,
114_408,mobc_cp_es_op,,,,
115_409,mobc_cp_es_op,,,,
116_411,mobc_cp_es_op,11.0,5.5,3.66666666666666,yeast
116_412,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,mobc_cp_es_op,,,,
116_414,mobc_cp_es_op,,,,
116_415,mobc_cp_es_op,,,,
116_416,mobc_cp_es_op,0.0,0.0,1.33333333333333,
116_420,mobc_cp_es_op,0.0,4.5,3.0,
116_421,mobc_cp_es_op,,,,
116_424,mobc_cp_es_op,,,,yeast
116_425,mobc_cp_es_op,0.0,0.0,0.0,
116_426,mobc_cp_es_op,7.33333333333333,3.66666666666666,2.44444444444444,yeast
116_427,mobc_cp_es_op,11.0,5.5,3.66666666666666,yeast
117_429,mobc_cp_es_op,0.0,0.0,0.0,cell
117_430,mobc_cp_es_op,,,,cell
118_432,mobc_cp_es_op,6.66666666666666,3.33333333333333,2.22222222222222,
118_434,mobc_cp_es_op,1.5,0.75,,
12_23,mobc_cp_es_op,3.5,1.75,1.16666666666666,
13_24,mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,mobc_cp_es_op,,,,
134_476,mobc_cp_es_op,0.0,,,
134_477,mobc_cp_es_op,,,,
135_479,mobc_cp_es_op,,,,
14_25,mobc_cp_es_op,0.0,0.0,2.33333333333333,
143_495,mobc_cp_es_op,0.0,2.25,1.5,biochem
145_497,mobc_cp_es_op,,,,
15_26,mobc_cp_es_op,,,,
153_510,mobc_cp_es_op,,,,
154_511,mobc_cp_es_op,,,,
16_27,mobc_cp_es_op,,,,
160_519,mobc_cp_es_op,,,,
167_539,mobc_cp_es_op,,,,
167_538,mobc_cp_es_op,,,,
168_541,mobc_cp_es_op,13.0,6.5,4.33333333333333,bacterial
168_542,mobc_cp_es_op,0.0,0.0,0.0,
168_543,mobc_cp_es_op,0.0,3.5,2.33333333333333,
169_544,mobc_cp_es_op,0.0,0.0,0.0,cell
169_545,mobc_cp_es_op,0.0,4.0,2.66666666666666,cell
169_548,mobc_cp_es_op,8.0,4.0,2.66666666666666,cell
169_549,mobc_cp_es_op,0.0,0.0,0.0,cell
17_28,mobc_cp_es_op,0.0,3.5,2.33333333333333,
170_550,mobc_cp_es_op,0.0,0.0,0.0,
170_551,mobc_cp_es_op,,,,
174_555,mobc_cp_es_op,,,,worm
175_559,mobc_cp_es_op,,,,
175_561,mobc_cp_es_op,,,,
177_585,mobc_cp_es_op,15.9166666666666,3.18333333333333,1.63247863247863,cell
178_591,mobc_cp_es_op,,,,
178_684,mobc_cp_es_op,6.58333333333333,6.58333333333333,4.9375,cell
179_659,mobc_cp_es_op,0.0,0.0,0.0,
18_29,mobc_cp_es_op,0.0,0.0,2.33333333333333,
180_686,mobc_cp_es_op,0.0,2.09259259259259,2.09259259259259,fungal
181_599,mobc_cp_es_op,0.0,0.0,0.0,
181_600,mobc_cp_es_op,,,,
183_604,mobc_cp_es_op,0.0,0.0,3.2051282051282,
184_606,mobc_cp_es_op,12.1538461538461,7.59615384615384,6.07692307692307,cell
185_665,mobc_cp_es_op,0.0,0.0,0.0,
185_666,mobc_cp_es_op,0.0,2.22222222222222,1.11111111111111,
185_667,mobc_cp_es_op,0.0,0.0,0.0,
186_668,mobc_cp_es_op,0.0,2.14814814814814,2.14814814814814,cell
186_669,mobc_cp_es_op,0.0,19.3333333333333,9.66666666666666,cell
187_618,mobc_cp_es_op,,,,biochem
187_619,mobc_cp_es_op,0.0,0.0,0.0,
19_30,mobc_cp_es_op,,,,
190_628,mobc_cp_es_op,0.0,0.0,0.0,cell
190_629,mobc_cp_es_op,0.0,0.0,0.0,cell
190_674,mobc_cp_es_op,9.5625,2.390625,1.23387096774193,cell
191_630,mobc_cp_es_op,7.17948717948717,4.61538461538461,3.07692307692307,biochem
191_631,mobc_cp_es_op,0.0,0.0,1.42857142857142,biochem
191_675,mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,mobc_cp_es_op,,,,
193_723,mobc_cp_es_op,13.6428571428571,6.82142857142857,4.09285714285714,
194_639,mobc_cp_es_op,0.0,0.0,0.98611111111111,biochem
194_678,mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,mobc_cp_es_op,6.9,4.6,3.15428571428571,biochem
196_644,mobc_cp_es_op,0.0,0.0,2.47307692307692,biochem
197_645,mobc_cp_es_op,8.0,5.0,4.5,
197_646,mobc_cp_es_op,0.0,3.8,7.6,
197_647,mobc_cp_es_op,0.0,0.0,0.0,
197_648,mobc_cp_es_op,,,,
197_649,mobc_cp_es_op,4.99038461538461,4.80555555555555,5.13296703296703,biochem
197_650,mobc_cp_es_op,7.86363636363636,5.24242424242424,4.94285714285714,biochem
197_651,mobc_cp_es_op,28.8333333333333,19.2222222222222,9.88571428571428,biochem
198_682,mobc_cp_es_op,7.14583333333333,3.9699074074074,2.85833333333333,cell
199_657,mobc_cp_es_op,0.0,5.34848484848484,4.4570707070707,biochem
200_658,mobc_cp_es_op,,,,
201_660,mobc_cp_es_op,,,,
202_661,mobc_cp_es_op,28.1399999999999,7.81666666666666,4.98936170212766,cell
203_662,mobc_cp_es_op,0.0,0.0,0.0,yeast
204_663,mobc_cp_es_op,,,,cell
205_664,mobc_cp_es_op,6.67317073170731,4.35206786850477,3.86850477200424,bacterial
206_670,mobc_cp_es_op,0.0,1.93333333333333,1.98857142857142,biochem
206_671,mobc_cp_es_op,0.0,3.86666666666666,2.98285714285714,biochem
207_672,mobc_cp_es_op,4.85882352941176,2.31372549019607,2.31372549019607,bacterial
208_673,mobc_cp_es_op,0.0,0.0,0.0,fungal
209_676,mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,mobc_cp_es_op,,,,
210_677,mobc_cp_es_op,4.34782608695652,5.21739130434782,4.78260869565217,cell
212_680,mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,mobc_cp_es_op,0.0,0.0,0.46349206349206,yeast
214_683,mobc_cp_es_op,0.0,7.29166666666666,5.0,biochem
215_685,mobc_cp_es_op,17.0,11.05,6.375,cell
216_687,mobc_cp_es_op,0.0,2.74436090225563,1.4092664092664,biochem
217_688,mobc_cp_es_op,0.0,1.44444444444444,1.44444444444444,bacterial
217_689,mobc_cp_es_op,17.0454545454545,3.58851674641148,3.58851674641148,
219_691,mobc_cp_es_op,14.75,6.55555555555555,3.27777777777777,biochem
220_692,mobc_cp_es_op,3.49844720496894,3.9164032869785,4.0944216182048,biochem
221_693,mobc_cp_es_op,8.76677133885241,7.23543270888403,5.02950810251695,cell
223_695,mobc_cp_es_op,0.0,0.0,2.47297297297297,biochem
224_696,mobc_cp_es_op,0.0,2.01503759398496,2.58023106546854,bacterial
225_697,mobc_cp_es_op,0.0,6.42592592592592,3.3047619047619,biochem
227_699,mobc_cp_es_op,0.0,0.0,0.0,biochem
228_700,mobc_cp_es_op,5.875,4.40625,2.35,biochem
229_701,mobc_cp_es_op,4.60805084745762,4.64956481905634,5.38657998606919,cell
23_34,mobc_cp_es_op,0.0,2.5,1.66666666666666,
230_702,mobc_cp_es_op,0.0,2.78571428571428,1.39285714285714,biochem
231_703,mobc_cp_es_op,10.2407614781634,4.22987974098057,4.46564352982211,cell
232_704,mobc_cp_es_op,10.8387096774193,4.46299810246679,2.86907020872865,cell
232_705,mobc_cp_es_op,18.0,4.23529411764705,2.11764705882352,cell
233_706,mobc_cp_es_op,0.0,1.93084401237295,1.28722934158197,cell
234_707,mobc_cp_es_op,14.0912349299446,7.0456174649723,5.25082540616521,cell
235_708,mobc_cp_es_op,4.34285714285714,5.75533980582524,4.42718446601941,cell
236_709,mobc_cp_es_op,6.5027027027027,3.61261261261261,2.64337508239947,cell
237_710,mobc_cp_es_op,0.0,0.0,0.0,biochem
237_711,mobc_cp_es_op,0.0,9.57142857142857,4.78571428571428,biochem
238_712,mobc_cp_es_op,4.0610920198549,1.64886442911402,1.23664832183551,viral
239_713,mobc_cp_es_op,27.783251231527,8.57142857142857,5.0,biochem
24_35,mobc_cp_es_op,0.0,0.83333333333333,1.11111111111111,
240_714,mobc_cp_es_op,3.44509421702404,3.84659015960955,3.93401266323704,biochem
241_715,mobc_cp_es_op,5.00729927007299,4.6421315910367,3.78496606479702,bacterial
242_716,mobc_cp_es_op,18.1120689655172,5.30555555555555,3.32752613240418,bacterial
243_717,mobc_cp_es_op,0.0,1.61542792792792,1.89123269611074,biochem
244_718,mobc_cp_es_op,0.0,0.0,0.0,biochem
245_719,mobc_cp_es_op,4.07142857142857,5.42857142857142,2.79183673469387,cell
246_720,mobc_cp_es_op,19.5111111111111,5.32121212121212,3.32575757575757,biochem
247_721,mobc_cp_es_op,4.89038461538461,1.98671875,1.49588235294117,biochem
248_722,mobc_cp_es_op,12.375,7.9813953488372,5.61191860465116,biochem
249_724,mobc_cp_es_op,6.38213914849428,3.35683942225998,2.42438402718776,biochem
25_36,mobc_cp_es_op,5.0,2.5,1.66666666666666,
250_725,mobc_cp_es_op,0.0,0.0,0.0,cell
250_726,mobc_cp_es_op,15.5416666666666,9.81578947368421,6.63111111111111,cell
251_727,mobc_cp_es_op,0.0,3.62822252374491,3.62822252374491,cell
253_729,mobc_cp_es_op,5.39705882352941,1.13622291021671,1.7503974562798,cell
254_730,mobc_cp_es_op,45.5,9.57894736842105,4.91891891891891,cell
257_735,mobc_cp_es_op,5.01388888888888,4.75,3.79429429429429,cell
258_736,mobc_cp_es_op,0.0,0.0,0.0,biochem
259_737,mobc_cp_es_op,0.0,3.95135135135135,1.9891156462585,biochem
26_37,mobc_cp_es_op,,,,
260_738,mobc_cp_es_op,6.56643356643356,7.45238095238095,5.21477725461789,cell
261_739,mobc_cp_es_op,13.9703703703703,8.00385802469135,6.43372319688109,biochem
262_740,mobc_cp_es_op,0.0,1.74641148325358,1.79361179361179,cell
263_741,mobc_cp_es_op,0.0,0.96052631578947,2.95945945945945,bacterial
264_742,mobc_cp_es_op,0.0,0.0,0.0,biochem
265_743,mobc_cp_es_op,7.29948717948717,4.77784615384615,3.59722007722007,viral
266_744,mobc_cp_es_op,2.81714285714285,2.85521235521235,3.42625482625482,bacterial
267_745,mobc_cp_es_op,2.26812585499316,6.03922667413841,3.71644718408517,yeast
268_746,mobc_cp_es_op,11.1545454545454,5.89467849223946,3.74085365853658,biochem
269_747,mobc_cp_es_op,4.14824982841455,2.9610862262038,2.97085878800646,cell
27_38,mobc_cp_es_op,1.9,1.9,1.9,
27_39,mobc_cp_es_op,0.0,0.0,0.0,
27_40,mobc_cp_es_op,,,,
270_748,mobc_cp_es_op,3.55788177339901,2.1347290640394,3.21317350469599,cell
271_749,mobc_cp_es_op,2.13043478260869,3.40869565217391,2.7695652173913,cell
272_750,mobc_cp_es_op,0.0,1.05263157894736,1.05263157894736,bacterial
273_751,mobc_cp_es_op,0.0,0.0,0.0,biochem
274_752,mobc_cp_es_op,26.6041055718475,15.3732057416267,7.71197119711971,cell
275_753,mobc_cp_es_op,24.3333333333333,6.63636363636363,3.31818181818181,cell
275_754,mobc_cp_es_op,0.0,0.0,0.0,cell
276_755,mobc_cp_es_op,4.88846153846153,3.971875,4.48588235294117,biochem
277_756,mobc_cp_es_op,0.0,0.0,0.0,cell
278_757,mobc_cp_es_op,6.12980769230769,2.7392578125,2.375,cell
279_758,mobc_cp_es_op,6.88392857142857,5.69704433497536,4.27278325123152,cell
280_759,mobc_cp_es_op,26.3535502958579,7.64723557692307,6.52564102564102,bacterial
281_760,mobc_cp_es_op,0.0,6.38888888888888,3.28571428571428,cell
283_762,mobc_cp_es_op,3.98684210526315,2.99013157894736,2.57215619694397,641
29_43,mobc_cp_es_op,,,,
3_3,mobc_cp_es_op,,,,
37_69,mobc_cp_es_op,,,,
37_70,mobc_cp_es_op,,,,
37_74,mobc_cp_es_op,3.0,1.5,,
37_77,mobc_cp_es_op,,,,
40_95,mobc_cp_es_op,,,,
40_96,mobc_cp_es_op,,,,
42_103,mobc_cp_es_op,,,,
42_104,mobc_cp_es_op,,,,
44_106,mobc_cp_es_op,,,,
46_120,mobc_cp_es_op,1.5,0.75,,
49_149,mobc_cp_es_op,,,,
5_5,mobc_cp_es_op,0.0,4.5,3.0,bacterial
50_154,mobc_cp_es_op,,,,
53_178,mobc_cp_es_op,,,,
54_179,mobc_cp_es_op,,,,
54_182,mobc_cp_es_op,,,,
6_7,mobc_cp_es_op,0.0,0.0,0.0,
7_10,mobc_cp_es_op,,,,
7_11,mobc_cp_es_op,0.0,1.5,,
70_211,mobc_cp_es_op,0.0,0.0,0.0,
71_212,mobc_cp_es_op,3.0,1.5,,
71_213,mobc_cp_es_op,1.5,0.75,,
76_230,mobc_cp_es_op,,,,
78_237,mobc_cp_es_op,,,,
8_12,mobc_cp_es_op,0.0,1.5,,
8_13,mobc_cp_es_op,0.0,1.5,,
80_239,mobc_cp_es_op,,,,
81_241,mobc_cp_es_op,,,,
82_242,mobc_cp_es_op,4.0,2.0,1.33333333333333,cell
82_243,mobc_cp_es_op,,,,
83_244,mobc_cp_es_op,,,,biochem
83_245,mobc_cp_es_op,0.0,0.0,,
84_246,mobc_cp_es_op,,,,
85_247,mobc_cp_es_op,0.0,1.0,0.66666666666666,
85_248,mobc_cp_es_op,,,,
86_249,mobc_cp_es_op,,,,
86_250,mobc_cp_es_op,,,,
88_252,mobc_cp_es_op,0.0,0.0,0.0,cell
88_254,mobc_cp_es_op,7.0,3.5,2.33333333333333,
89_255,mobc_cp_es_op,0.0,3.0,2.0,biochem
9_14,mobc_cp_es_op,,,,
9_17,mobc_cp_es_op,,,,
9_18,mobc_cp_es_op,,,,
90_256,mobc_cp_es_op,0.0,0.0,0.0,biochem
91_257,mobc_cp_es_op,0.0,0.75,,
92_258,mobc_cp_es_op,0.0,0.75,,
93_259,mobc_cp_es_op,4.4,2.2,1.46666666666666,biochem
1_1,mobc_es_op,0.0,0.0,0.0,bacterial
10_19,mobc_es_op,0.0,0.0,0.0,
10_20,mobc_es_op,,,,
100_277,mobc_es_op,6.0,3.0,2.0,
100_278,mobc_es_op,0.0,1.0,1.33333333333333,
104_291,mobc_es_op,3.5,1.75,1.16666666666666,
105_355,mobc_es_op,0.0,0.0,0.0,
105_369,mobc_es_op,0.0,0.0,0.0,cell
105_361,mobc_es_op,,,,
105_378,mobc_es_op,3.5,1.75,1.16666666666666,
105_352,mobc_es_op,0.0,0.0,0.0,
104_289,mobc_es_op,0.0,0.0,0.0,
105_377,mobc_es_op,,,,
105_375,mobc_es_op,0.0,0.0,0.0,
104_325,mobc_es_op,,,,
104_297,mobc_es_op,,,,
104_295,mobc_es_op,,,,cell
104_299,mobc_es_op,3.0,1.5,,
104_300,mobc_es_op,0.0,0.0,1.33333333333333,
104_326,mobc_es_op,0.0,0.0,1.33333333333333,
104_319,mobc_es_op,,,,cell
104_323,mobc_es_op,1.5,1.5,,
104_334,mobc_es_op,,,,
105_339,mobc_es_op,7.0,3.5,2.33333333333333,
105_341,mobc_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,mobc_es_op,0.0,0.0,0.0,
105_362,mobc_es_op,0.0,0.0,0.0,
105_374,mobc_es_op,3.5,1.75,1.16666666666666,
105_382,mobc_es_op,0.0,0.0,0.0,
105_385,mobc_es_op,,,,
105_391,mobc_es_op,,,,
106_392,mobc_es_op,0.0,0.0,0.0,
108_394,mobc_es_op,0.0,0.0,0.0,
109_395,mobc_es_op,0.0,0.0,0.0,
11_21,mobc_es_op,0.0,1.5,,
11_22,mobc_es_op,,,,
110_396,mobc_es_op,,,,
110_397,mobc_es_op,0.0,0.0,0.0,cell
110_398,mobc_es_op,0.0,0.0,1.65,cell
110_399,mobc_es_op,0.0,0.0,0.0,cell
110_400,mobc_es_op,,,,cell
110_401,mobc_es_op,0.0,0.0,0.0,cell
111_402,mobc_es_op,4.75,4.75,3.16666666666666,
112_406,mobc_es_op,,,,
113_407,mobc_es_op,0.0,0.0,,
114_408,mobc_es_op,,,,
