assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
217_689,ge_es_op,7.21666666666666,4.92045454545454,2.46022727272727,
219_691,ge_es_op,0.0,3.21052631578947,3.29729729729729,biochem
220_692,ge_es_op,1.67946708463949,1.3684546615581,0.85926222935044,biochem
221_693,ge_es_op,9.5271763146266,6.02739726027397,4.10958904109589,cell
223_695,ge_es_op,11.9375,7.1625,3.67307692307692,biochem
224_696,ge_es_op,0.0,2.27759197324414,1.13879598662207,bacterial
225_697,ge_es_op,60.6666666666666,12.7719298245614,6.55855855855855,biochem
227_699,ge_es_op,36.08,7.84347826086956,3.92173913043478,biochem
228_700,ge_es_op,0.0,2.30681818181818,1.20833333333333,biochem
229_701,ge_es_op,6.70338983050847,2.01101694915254,1.84343220338983,cell
23_34,ge_es_op,0.0,3.5,2.33333333333333,
230_702,ge_es_op,11.25,5.0,2.5,biochem
231_703,ge_es_op,7.10675381263616,4.420054200542,3.13087172538392,cell
232_704,ge_es_op,9.05172413793103,6.70498084291187,4.82758620689655,cell
232_705,ge_es_op,10.2941176470588,4.57516339869281,5.29411764705882,cell
233_706,ge_es_op,6.61149425287356,2.66296296296296,1.99722222222222,cell
234_707,ge_es_op,4.19625914882081,3.52485768500948,2.0981295744104,cell
235_708,ge_es_op,3.40343781597573,4.38732249434039,3.13116279069767,cell
236_709,ge_es_op,8.50232558139534,4.1587462082912,3.92770475227502,cell
237_710,ge_es_op,0.0,8.53416149068323,5.68944099378882,biochem
237_711,ge_es_op,0.0,0.0,0.0,biochem
238_712,ge_es_op,1.98123123123123,1.21575552825552,0.87804565929565,viral
239_713,ge_es_op,0.0,0.88380952380952,0.88697729988052,biochem
24_35,ge_es_op,3.5,1.75,1.16666666666666,
240_714,ge_es_op,1.99622071050642,1.41836734693877,1.42371967654986,biochem
241_715,ge_es_op,1.98537095088819,0.80525535070989,1.21212121212121,bacterial
242_716,ge_es_op,2.59255898366606,2.10305483989694,1.5772911299227,bacterial
243_717,ge_es_op,0.0,1.1703431372549,1.17442098790735,biochem
244_718,ge_es_op,8.9023569023569,1.80724538619275,0.90703259005145,biochem
245_719,ge_es_op,5.96551724137931,1.32567049808429,1.70443349753694,cell
246_720,ge_es_op,0.0,0.0,0.0,biochem
247_721,ge_es_op,0.0,0.0,0.3030303030303,biochem
248_722,ge_es_op,0.0,1.70892857142857,0.996875,biochem
249_724,ge_es_op,2.42685185185185,1.98560606060606,1.32877059569074,biochem
25_36,ge_es_op,3.5,3.5,2.33333333333333,
250_725,ge_es_op,15.0625,16.2837837837837,8.25342465753424,cell
250_726,ge_es_op,11.296875,7.3277027027027,4.33304794520548,cell
251_727,ge_es_op,13.2070707070707,9.98091603053435,5.89781401804302,cell
253_729,ge_es_op,4.11,4.89285714285714,3.91428571428571,cell
254_730,ge_es_op,97.6666666666666,19.5333333333333,9.9322033898305,cell
257_735,ge_es_op,2.30487804878048,0.48523748395378,0.72785622593068,cell
258_736,ge_es_op,0.0,9.73684210526315,5.0,biochem
259_737,ge_es_op,0.0,0.0,1.24326923076923,biochem
26_37,ge_es_op,,,,
260_738,ge_es_op,2.16358208955223,3.42716171210065,2.98014061921795,cell
261_739,ge_es_op,4.72857142857142,8.03857142857142,5.20142857142857,biochem
262_740,ge_es_op,11.8571428571428,5.64625850340136,2.82312925170068,cell
263_741,ge_es_op,11.9375,3.18333333333333,1.63247863247863,bacterial
264_742,ge_es_op,39.5862068965517,7.97222222222222,4.0,biochem
265_743,ge_es_op,3.00553709856035,2.1657546739626,2.39779981760145,viral
266_744,ge_es_op,0.0,0.922024623803,0.92885443583118,bacterial
267_745,ge_es_op,1.83714001986097,2.25197808886183,1.50943396226415,yeast
268_746,ge_es_op,2.88235294117647,2.63629842180774,1.91176470588235,biochem
269_747,ge_es_op,3.91832929330598,5.05638709183478,3.28604075048489,cell
27_38,ge_es_op,2.0,2.0,1.33333333333333,
27_39,ge_es_op,3.0,1.5,1.0,
27_40,ge_es_op,,,,
270_748,ge_es_op,0.0,0.0,0.76816239316239,cell
271_749,ge_es_op,3.35576923076923,2.98290598290598,2.3010989010989,cell
272_750,ge_es_op,0.0,0.89090909090909,0.90382081686429,bacterial
273_751,ge_es_op,0.0,0.0,0.0,biochem
274_752,ge_es_op,10.2376910016977,2.10177762286511,1.57633321714883,cell
275_753,ge_es_op,31.3333333333333,12.5333333333333,6.48275862068965,cell
275_754,ge_es_op,0.0,0.0,0.4543934326543,cell
276_755,ge_es_op,2.7051282051282,2.21522309711286,1.93832020997375,biochem
277_756,ge_es_op,32.9642857142857,13.2805755395683,6.66425992779783,cell
278_757,ge_es_op,3.91846153846153,1.591875,0.93223529411764,cell
279_758,ge_es_op,0.0,2.85324675324675,1.42662337662337,cell
280_759,ge_es_op,9.13701923076923,3.74114173228346,3.42937992125984,bacterial
281_760,ge_es_op,0.0,9.64285714285714,4.9390243902439,cell
283_762,ge_es_op,9.21,3.8375,1.98064516129032,641
29_43,ge_es_op,,,,
3_3,ge_es_op,,,,
37_69,ge_es_op,0.0,2.0,1.33333333333333,
37_70,ge_es_op,,,,
37_74,ge_es_op,,,,
37_77,ge_es_op,,,,
40_95,ge_es_op,,,,
40_96,ge_es_op,,,,
42_103,ge_es_op,0.0,0.0,,
42_104,ge_es_op,1.5,0.75,,
44_106,ge_es_op,,,,
46_120,ge_es_op,0.0,0.0,,
49_149,ge_es_op,4.0,2.0,1.33333333333333,
5_5,ge_es_op,0.0,0.0,0.0,bacterial
50_154,ge_es_op,,,,
53_178,ge_es_op,,,,
54_179,ge_es_op,,,,
54_182,ge_es_op,,,,
6_7,ge_es_op,,,,
7_10,ge_es_op,,,,
7_11,ge_es_op,,,,
70_211,ge_es_op,,,,
71_212,ge_es_op,3.0,1.5,,
71_213,ge_es_op,1.5,1.5,,
76_230,ge_es_op,,,,
78_237,ge_es_op,3.0,1.5,,
8_12,ge_es_op,0.0,0.0,1.33333333333333,
8_13,ge_es_op,,,,
80_239,ge_es_op,,,,
81_241,ge_es_op,,,,
82_242,ge_es_op,,,,cell
82_243,ge_es_op,0.0,,,
83_244,ge_es_op,,,,biochem
83_245,ge_es_op,,,,
84_246,ge_es_op,,,,
85_247,ge_es_op,2.0,2.0,1.33333333333333,
85_248,ge_es_op,4.0,2.0,1.33333333333333,
86_249,ge_es_op,0.0,1.5,,
86_250,ge_es_op,,,,
88_252,ge_es_op,,,,cell
88_254,ge_es_op,,,,
89_255,ge_es_op,,,,biochem
9_14,ge_es_op,0.0,1.5,,
9_17,ge_es_op,,,,
9_18,ge_es_op,0.0,1.5,,
90_256,ge_es_op,,,,biochem
91_257,ge_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,ge_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,ge_es_op,0.0,0.0,0.79166666666666,biochem
1_1,ge_mobc_cp_es_op,,,,bacterial
10_19,ge_mobc_cp_es_op,,,,
10_20,ge_mobc_cp_es_op,,,,
100_277,ge_mobc_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
100_278,ge_mobc_cp_es_op,1.75,1.75,1.16666666666666,
104_291,ge_mobc_cp_es_op,0.0,0.0,1.16666666666666,
105_355,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_369,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,ge_mobc_cp_es_op,,,,
105_378,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_352,ge_mobc_cp_es_op,0.0,0.0,1.16666666666666,
104_289,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_377,ge_mobc_cp_es_op,,,,
105_375,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_325,ge_mobc_cp_es_op,0.0,2.0,1.33333333333333,
104_297,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_295,ge_mobc_cp_es_op,,,,cell
104_299,ge_mobc_cp_es_op,2.0,1.0,1.33333333333333,
104_300,ge_mobc_cp_es_op,0.0,0.0,,
104_326,ge_mobc_cp_es_op,,,,
104_319,ge_mobc_cp_es_op,,,,cell
104_323,ge_mobc_cp_es_op,2.0,2.0,1.33333333333333,
104_334,ge_mobc_cp_es_op,,,,
105_339,ge_mobc_cp_es_op,0.0,0.0,1.16666666666666,
105_341,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_360,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_362,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_374,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_382,ge_mobc_cp_es_op,0.0,0.0,0.0,
105_385,ge_mobc_cp_es_op,,,,
105_391,ge_mobc_cp_es_op,,,,
106_392,ge_mobc_cp_es_op,,,,
108_394,ge_mobc_cp_es_op,0.0,0.0,0.0,
109_395,ge_mobc_cp_es_op,0.0,0.0,0.0,
11_21,ge_mobc_cp_es_op,,,,
11_22,ge_mobc_cp_es_op,0.0,2.0,1.33333333333333,
110_396,ge_mobc_cp_es_op,,,,
110_397,ge_mobc_cp_es_op,,,,cell
110_398,ge_mobc_cp_es_op,,,,cell
110_399,ge_mobc_cp_es_op,12.5,6.25,4.16666666666666,cell
110_400,ge_mobc_cp_es_op,,,,cell
110_401,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_mobc_cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
112_406,ge_mobc_cp_es_op,0.0,1.5,,
113_407,ge_mobc_cp_es_op,,,,
114_408,ge_mobc_cp_es_op,0.0,1.5,,
115_409,ge_mobc_cp_es_op,0.0,0.0,0.0,
116_411,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_412,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_cp_es_op,,,,
116_414,ge_mobc_cp_es_op,,,,
116_415,ge_mobc_cp_es_op,,,,
116_416,ge_mobc_cp_es_op,,,,
116_420,ge_mobc_cp_es_op,,,,
116_421,ge_mobc_cp_es_op,,,,
116_424,ge_mobc_cp_es_op,,,,yeast
116_425,ge_mobc_cp_es_op,,,,
116_426,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
117_429,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
117_430,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
118_432,ge_mobc_cp_es_op,0.0,0.0,2.0,
118_434,ge_mobc_cp_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
12_23,ge_mobc_cp_es_op,0.0,1.16666666666666,1.55555555555555,
13_24,ge_mobc_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
133_474,ge_mobc_cp_es_op,0.0,0.0,0.0,
134_476,ge_mobc_cp_es_op,,,,
134_477,ge_mobc_cp_es_op,0.0,0.0,0.0,
135_479,ge_mobc_cp_es_op,,,,
14_25,ge_mobc_cp_es_op,0.0,1.16666666666666,1.55555555555555,
143_495,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
145_497,ge_mobc_cp_es_op,,,,
15_26,ge_mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,ge_mobc_cp_es_op,,,,
154_511,ge_mobc_cp_es_op,,,,
16_27,ge_mobc_cp_es_op,1.75,1.75,1.75,
160_519,ge_mobc_cp_es_op,0.0,0.0,0.0,
167_539,ge_mobc_cp_es_op,,,,
167_538,ge_mobc_cp_es_op,,,,
168_541,ge_mobc_cp_es_op,,,,bacterial
168_542,ge_mobc_cp_es_op,,,,
168_543,ge_mobc_cp_es_op,,,,
169_544,ge_mobc_cp_es_op,10.0,5.0,3.33333333333333,cell
169_545,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_mobc_cp_es_op,,,,cell
169_549,ge_mobc_cp_es_op,2.0,1.0,1.33333333333333,cell
17_28,ge_mobc_cp_es_op,,,,
170_550,ge_mobc_cp_es_op,,,,
170_551,ge_mobc_cp_es_op,,,,
174_555,ge_mobc_cp_es_op,0.0,0.0,0.0,worm
175_559,ge_mobc_cp_es_op,,,,
175_561,ge_mobc_cp_es_op,,,,
177_585,ge_mobc_cp_es_op,0.0,0.0,1.25,cell
178_591,ge_mobc_cp_es_op,0.0,0.0,3.33333333333333,
178_684,ge_mobc_cp_es_op,10.8,6.23076923076923,3.888,cell
179_659,ge_mobc_cp_es_op,0.0,0.0,0.0,
18_29,ge_mobc_cp_es_op,,,,
180_686,ge_mobc_cp_es_op,0.0,2.68131868131868,2.16568047337278,fungal
181_599,ge_mobc_cp_es_op,0.0,0.0,0.0,
181_600,ge_mobc_cp_es_op,,,,
183_604,ge_mobc_cp_es_op,5.71875,5.71875,4.21381578947368,
184_606,ge_mobc_cp_es_op,13.5,9.34615384615384,5.67,cell
185_665,ge_mobc_cp_es_op,8.11111111111111,1.62222222222222,1.62222222222222,
185_666,ge_mobc_cp_es_op,0.0,1.14509803921568,1.14509803921568,
185_667,ge_mobc_cp_es_op,,,,
186_668,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
186_669,ge_mobc_cp_es_op,,,,cell
187_618,ge_mobc_cp_es_op,0.0,0.0,4.984375,biochem
187_619,ge_mobc_cp_es_op,0.0,0.0,0.0,
19_30,ge_mobc_cp_es_op,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
190_629,ge_mobc_cp_es_op,0.0,0.0,1.41353383458646,cell
190_674,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
191_631,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
191_675,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_cp_es_op,0.0,5.0,3.33333333333333,
193_723,ge_mobc_cp_es_op,0.0,8.01282051282051,5.83333333333333,
194_639,ge_mobc_cp_es_op,0.0,2.54736842105263,1.3081081081081,biochem
194_678,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_mobc_cp_es_op,0.0,2.44444444444444,2.44444444444444,biochem
196_644,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_cp_es_op,7.06060606060606,2.64772727272727,1.76515151515151,
197_646,ge_mobc_cp_es_op,22.1904761904761,8.32142857142857,5.54761904761904,
197_647,ge_mobc_cp_es_op,0.0,0.0,0.0,
197_648,ge_mobc_cp_es_op,,,,
197_649,ge_mobc_cp_es_op,7.94326241134751,2.97872340425531,2.34042553191489,biochem
197_650,ge_mobc_cp_es_op,16.231884057971,6.08695652173913,3.47826086956521,biochem
197_651,ge_mobc_cp_es_op,23.3333333333333,5.0,2.5,biochem
198_682,ge_mobc_cp_es_op,3.75,4.16666666666666,2.57142857142857,cell
199_657,ge_mobc_cp_es_op,20.4444444444444,6.45614035087719,4.42042042042042,biochem
200_658,ge_mobc_cp_es_op,,,,
201_660,ge_mobc_cp_es_op,0.0,9.83333333333333,4.91666666666666,
202_661,ge_mobc_cp_es_op,0.0,14.73,7.365,cell
203_662,ge_mobc_cp_es_op,,,,yeast
204_663,ge_mobc_cp_es_op,0.0,3.30555555555555,1.65277777777777,cell
205_664,ge_mobc_cp_es_op,4.1590909090909,2.22808441558441,1.81487603305785,bacterial
206_670,ge_mobc_cp_es_op,0.0,14.8333333333333,7.41666666666666,biochem
206_671,ge_mobc_cp_es_op,14.8333333333333,6.59259259259259,4.94444444444444,biochem
207_672,ge_mobc_cp_es_op,0.0,1.00320512820512,0.5095645095645,bacterial
208_673,ge_mobc_cp_es_op,0.0,11.5578947368421,5.93513513513513,fungal
209_676,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_cp_es_op,,,,
210_677,ge_mobc_cp_es_op,0.0,5.81471631205673,4.15336879432624,cell
212_680,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_cp_es_op,2.34722222222222,1.10457516339869,0.82843137254901,yeast
214_683,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_mobc_cp_es_op,21.0823529411764,12.6035805626598,7.61307189542483,cell
216_687,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_mobc_cp_es_op,5.23529411764705,2.90849673202614,2.32679738562091,bacterial
217_689,ge_mobc_cp_es_op,14.4333333333333,6.56060606060606,3.28030303030303,
219_691,ge_mobc_cp_es_op,15.25,3.21052631578947,1.64864864864864,biochem
220_692,ge_mobc_cp_es_op,1.67946708463949,1.3684546615581,1.20296712109061,biochem
221_693,ge_mobc_cp_es_op,14.9712770658418,5.75342465753424,3.6986301369863,cell
223_695,ge_mobc_cp_es_op,0.0,7.1625,3.67307692307692,biochem
224_696,ge_mobc_cp_es_op,0.0,0.75919732441471,1.51839464882943,bacterial
225_697,ge_mobc_cp_es_op,0.0,6.3859649122807,3.27927927927927,biochem
227_699,ge_mobc_cp_es_op,18.04,7.84347826086956,3.92173913043478,biochem
228_700,ge_mobc_cp_es_op,0.0,2.30681818181818,1.20833333333333,biochem
229_701,ge_mobc_cp_es_op,5.02754237288135,3.35169491525423,3.35169491525423,cell
23_34,ge_mobc_cp_es_op,7.0,3.5,2.33333333333333,
230_702,ge_mobc_cp_es_op,11.25,2.5,2.5,biochem
231_703,ge_mobc_cp_es_op,5.33006535947712,6.26174345076784,5.34089882565492,cell
232_704,ge_mobc_cp_es_op,9.05172413793103,6.03448275862068,4.48275862068965,cell
232_705,ge_mobc_cp_es_op,0.0,4.57516339869281,4.70588235294117,cell
233_706,ge_mobc_cp_es_op,13.2229885057471,4.66018518518518,2.99583333333333,cell
234_707,ge_mobc_cp_es_op,10.0710219571699,6.54616427216047,5.37121171049064,cell
235_708,ge_mobc_cp_es_op,2.26895854398382,3.69458736365507,2.89922480620155,cell
236_709,ge_mobc_cp_es_op,6.37674418604651,5.08291203235591,3.69666329625884,cell
237_710,ge_mobc_cp_es_op,13.0857142857142,5.68944099378882,4.26708074534161,biochem
237_711,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_cp_es_op,0.0,0.40525184275184,0.94558763308763,viral
239_713,ge_mobc_cp_es_op,4.41904761904761,3.09333333333333,2.8826762246117,biochem
24_35,ge_mobc_cp_es_op,0.0,0.0,0.0,
240_714,ge_mobc_cp_es_op,0.99811035525321,1.62099125364431,2.3389680400462,biochem
241_715,ge_mobc_cp_es_op,2.97805642633228,2.21445221445221,1.51515151515151,bacterial
242_716,ge_mobc_cp_es_op,0.0,1.05152741994847,1.31440927493559,bacterial
243_717,ge_mobc_cp_es_op,0.0,1.1703431372549,0.58721049395367,biochem
244_718,ge_mobc_cp_es_op,4.45117845117845,1.80724538619275,2.26758147512864,biochem
245_719,ge_mobc_cp_es_op,8.94827586206896,3.31417624521072,3.0679802955665,cell
246_720,ge_mobc_cp_es_op,0.0,0.76512037580739,0.76805187150014,biochem
247_721,ge_mobc_cp_es_op,0.0,0.60369318181818,0.9090909090909,biochem
248_722,ge_mobc_cp_es_op,0.0,1.42410714285714,0.996875,biochem
249_724,ge_mobc_cp_es_op,4.04475308641975,2.48200757575757,1.82705956907477,biochem
25_36,ge_mobc_cp_es_op,3.5,1.75,1.16666666666666,
250_725,ge_mobc_cp_es_op,15.0625,9.77027027027027,4.95205479452054,cell
250_726,ge_mobc_cp_es_op,11.296875,7.3277027027027,4.95205479452054,cell
251_727,ge_mobc_cp_es_op,30.8164983164983,11.795628036086,6.80517002081887,cell
253_729,ge_mobc_cp_es_op,8.22,5.87142857142857,3.425,cell
254_730,ge_mobc_cp_es_op,0.0,19.5333333333333,9.9322033898305,cell
257_735,ge_mobc_cp_es_op,2.30487804878048,0.97047496790757,0.72785622593068,cell
258_736,ge_mobc_cp_es_op,46.25,9.73684210526315,5.0,biochem
259_737,ge_mobc_cp_es_op,0.0,0.0,1.24326923076923,biochem
26_37,ge_mobc_cp_es_op,,,,
260_738,ge_mobc_cp_es_op,7.9331343283582,4.76822499074873,3.3526581966202,cell
261_739,ge_mobc_cp_es_op,7.09285714285714,9.45714285714285,6.62,biochem
262_740,ge_mobc_cp_es_op,0.0,2.82312925170068,2.82312925170068,cell
263_741,ge_mobc_cp_es_op,7.95833333333333,3.18333333333333,2.04059829059829,bacterial
264_742,ge_mobc_cp_es_op,39.5862068965517,7.97222222222222,6.0,biochem
265_743,ge_mobc_cp_es_op,2.25415282392026,2.78454172366621,2.62984496124031,viral
266_744,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
267_745,ge_mobc_cp_es_op,0.0,0.75065936295394,0.94339622641509,yeast
268_746,ge_mobc_cp_es_op,1.44117647058823,2.63629842180774,2.5,biochem
269_747,ge_mobc_cp_es_op,5.03785194853626,4.36687976113003,3.80488929003514,cell
27_38,ge_mobc_cp_es_op,2.0,2.0,1.33333333333333,
27_39,ge_mobc_cp_es_op,0.0,1.5,1.0,
27_40,ge_mobc_cp_es_op,,,,
270_748,ge_mobc_cp_es_op,0.0,1.53632478632478,3.07264957264957,cell
271_749,ge_mobc_cp_es_op,3.35576923076923,3.35576923076923,2.87637362637362,cell
272_750,ge_mobc_cp_es_op,0.0,2.67272727272727,1.80764163372859,bacterial
273_751,ge_mobc_cp_es_op,0.0,3.22222222222222,1.65040650406504,biochem
274_752,ge_mobc_cp_es_op,15.3565365025466,7.35622168002788,5.25444405716277,cell
275_753,ge_mobc_cp_es_op,31.3333333333333,12.5333333333333,6.48275862068965,cell
275_754,ge_mobc_cp_es_op,0.0,1.81151515151515,1.3631802979629,cell
276_755,ge_mobc_cp_es_op,2.7051282051282,2.21522309711286,1.93832020997375,biochem
277_756,ge_mobc_cp_es_op,32.9642857142857,6.64028776978417,6.66425992779783,cell
278_757,ge_mobc_cp_es_op,2.61230769230769,2.1225,1.33176470588235,cell
279_758,ge_mobc_cp_es_op,0.0,2.85324675324675,2.85324675324675,cell
280_759,ge_mobc_cp_es_op,6.09134615384615,4.98818897637795,4.98818897637795,bacterial
281_760,ge_mobc_cp_es_op,40.5,9.64285714285714,4.9390243902439,cell
283_762,ge_mobc_cp_es_op,3.07,3.8375,1.98064516129032,641
29_43,ge_mobc_cp_es_op,,,,
3_3,ge_mobc_cp_es_op,,,,
37_69,ge_mobc_cp_es_op,4.0,2.0,1.33333333333333,
37_70,ge_mobc_cp_es_op,,,,
37_74,ge_mobc_cp_es_op,,,,
37_77,ge_mobc_cp_es_op,,,,
40_95,ge_mobc_cp_es_op,,,,
40_96,ge_mobc_cp_es_op,,,,
42_103,ge_mobc_cp_es_op,0.0,0.0,,
42_104,ge_mobc_cp_es_op,0.0,0.75,,
44_106,ge_mobc_cp_es_op,,,,
46_120,ge_mobc_cp_es_op,3.0,1.5,,
49_149,ge_mobc_cp_es_op,0.0,2.0,1.33333333333333,
5_5,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
50_154,ge_mobc_cp_es_op,,,,
53_178,ge_mobc_cp_es_op,,,,
54_179,ge_mobc_cp_es_op,,,,
54_182,ge_mobc_cp_es_op,,,,
6_7,ge_mobc_cp_es_op,,,,
7_10,ge_mobc_cp_es_op,,,,
7_11,ge_mobc_cp_es_op,,,,
70_211,ge_mobc_cp_es_op,,,,
71_212,ge_mobc_cp_es_op,3.0,1.5,,
71_213,ge_mobc_cp_es_op,0.0,0.75,,
76_230,ge_mobc_cp_es_op,,,,
78_237,ge_mobc_cp_es_op,3.0,1.5,,
8_12,ge_mobc_cp_es_op,0.0,0.0,1.33333333333333,
8_13,ge_mobc_cp_es_op,,,,
80_239,ge_mobc_cp_es_op,,,,
81_241,ge_mobc_cp_es_op,,,,
82_242,ge_mobc_cp_es_op,,,,cell
82_243,ge_mobc_cp_es_op,0.0,,,
83_244,ge_mobc_cp_es_op,,,,biochem
83_245,ge_mobc_cp_es_op,,,,
84_246,ge_mobc_cp_es_op,,,,
85_247,ge_mobc_cp_es_op,2.0,1.0,1.33333333333333,
85_248,ge_mobc_cp_es_op,4.0,2.0,1.33333333333333,
86_249,ge_mobc_cp_es_op,3.0,1.5,,
86_250,ge_mobc_cp_es_op,,,,
88_252,ge_mobc_cp_es_op,,,,cell
88_254,ge_mobc_cp_es_op,,,,
89_255,ge_mobc_cp_es_op,,,,biochem
9_14,ge_mobc_cp_es_op,0.0,1.5,,
9_17,ge_mobc_cp_es_op,,,,
9_18,ge_mobc_cp_es_op,0.0,0.0,,
90_256,ge_mobc_cp_es_op,,,,biochem
91_257,ge_mobc_cp_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,ge_mobc_cp_es_op,1.33333333333333,1.33333333333333,1.33333333333333,
93_259,ge_mobc_cp_es_op,0.0,1.1875,0.79166666666666,biochem
1_1,ge_mobc_es_op,,,,bacterial
10_19,ge_mobc_es_op,,,,
10_20,ge_mobc_es_op,,,,
100_277,ge_mobc_es_op,0.0,1.16666666666666,1.55555555555555,
100_278,ge_mobc_es_op,1.75,1.75,1.75,
104_291,ge_mobc_es_op,0.0,1.75,1.16666666666666,
105_355,ge_mobc_es_op,0.0,3.5,2.33333333333333,
105_369,ge_mobc_es_op,0.0,0.0,0.0,cell
105_361,ge_mobc_es_op,,,,
105_378,ge_mobc_es_op,0.0,1.75,1.16666666666666,
105_352,ge_mobc_es_op,0.0,1.75,1.16666666666666,
104_289,ge_mobc_es_op,0.0,1.75,1.16666666666666,
105_377,ge_mobc_es_op,,,,
105_375,ge_mobc_es_op,0.0,0.0,0.0,
104_325,ge_mobc_es_op,4.0,2.0,1.33333333333333,
104_297,ge_mobc_es_op,4.0,2.0,1.33333333333333,
104_295,ge_mobc_es_op,,,,cell
104_299,ge_mobc_es_op,2.0,1.0,1.33333333333333,
104_300,ge_mobc_es_op,0.0,1.5,,
104_326,ge_mobc_es_op,,,,
104_319,ge_mobc_es_op,,,,cell
104_323,ge_mobc_es_op,2.0,2.0,1.33333333333333,
104_334,ge_mobc_es_op,,,,
105_339,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_341,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_360,ge_mobc_es_op,0.0,1.75,1.16666666666666,
105_362,ge_mobc_es_op,0.0,1.75,1.16666666666666,
105_374,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_382,ge_mobc_es_op,3.5,1.75,1.16666666666666,
105_385,ge_mobc_es_op,,,,
105_391,ge_mobc_es_op,,,,
106_392,ge_mobc_es_op,,,,
108_394,ge_mobc_es_op,0.0,3.0,2.0,
109_395,ge_mobc_es_op,0.0,0.0,0.0,
11_21,ge_mobc_es_op,,,,
11_22,ge_mobc_es_op,4.0,2.0,1.33333333333333,
110_396,ge_mobc_es_op,,,,
110_397,ge_mobc_es_op,,,,cell
110_398,ge_mobc_es_op,,,,cell
110_399,ge_mobc_es_op,0.0,0.0,0.0,cell
110_400,ge_mobc_es_op,,,,cell
110_401,ge_mobc_es_op,0.0,0.0,0.0,cell
111_402,ge_mobc_es_op,0.0,1.33333333333333,0.88888888888888,
112_406,ge_mobc_es_op,3.0,1.5,,
113_407,ge_mobc_es_op,,,,
114_408,ge_mobc_es_op,0.0,1.5,,
115_409,ge_mobc_es_op,0.0,3.5,2.33333333333333,
116_411,ge_mobc_es_op,0.0,0.0,0.0,yeast
116_412,ge_mobc_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_es_op,,,,
116_414,ge_mobc_es_op,,,,
116_415,ge_mobc_es_op,,,,
116_416,ge_mobc_es_op,,,,
116_420,ge_mobc_es_op,,,,
116_421,ge_mobc_es_op,,,,
116_424,ge_mobc_es_op,,,,yeast
116_425,ge_mobc_es_op,,,,
116_426,ge_mobc_es_op,0.0,0.0,0.0,yeast
116_427,ge_mobc_es_op,0.0,0.0,0.0,yeast
117_429,ge_mobc_es_op,0.0,0.0,0.0,cell
117_430,ge_mobc_es_op,0.0,0.0,0.0,cell
