assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
197_651,0.94169096209912,ge_es_op,TRUE,TRUE,TRUE,0.24145299145299,0.14241395859042
198_682,0.70036572622779,ge_es_op,TRUE,TRUE,FALSE,0.28228375071188,0.26907079021454
199_657,0.42583732057416,ge_es_op,FALSE,FALSE,FALSE,0.03798220648247,0.03023061109543
200_658,,ge_es_op,,,,,
201_660,,ge_es_op,,,,,
202_661,0.76230936819172,ge_es_op,TRUE,TRUE,FALSE,0.27087521964688,0.25280773947209
203_662,0.51361031518624,ge_es_op,TRUE,FALSE,FALSE,0.01482605217902,0.01144666823636
204_663,,ge_es_op,,,,,
205_664,0.63062004114017,ge_es_op,TRUE,FALSE,FALSE,0.19704586525741,0.18503305753652
206_670,0.37159763313609,ge_es_op,FALSE,FALSE,FALSE,0.02693042971089,0.0226050991402
206_671,0.40739644970414,ge_es_op,FALSE,FALSE,FALSE,0.02979953067925,0.02478107817897
207_672,0.50906120023767,ge_es_op,TRUE,FALSE,FALSE,0.04543013529884,0.04068056127579
208_673,0.6083096590909,ge_es_op,TRUE,FALSE,FALSE,0.04189288332132,0.03232570300559
209_676,0.31944444444444,ge_es_op,FALSE,FALSE,FALSE,0.00698715265545,0.0055278852618
21_32,,ge_es_op,,,,,
210_677,0.53015220602401,ge_es_op,TRUE,FALSE,FALSE,0.03848088173653,0.03535928933571
212_680,0.32492997198879,ge_es_op,FALSE,FALSE,FALSE,0.00413223140495,0.00206611570247
213_681,0.59181163240203,ge_es_op,TRUE,FALSE,FALSE,0.10300768535118,0.09460834090374
214_683,0.51133040935672,ge_es_op,TRUE,FALSE,FALSE,0.02923875454698,0.02313399905303
215_685,0.92474007561436,ge_es_op,TRUE,TRUE,TRUE,0.54049553801632,0.51386727434851
216_687,0.54150039904229,ge_es_op,TRUE,FALSE,FALSE,0.02609396398437,0.02056619189932
217_688,0.64769090077732,ge_es_op,TRUE,FALSE,FALSE,0.16520861164494,0.15050323939464
217_689,0.92307692307692,ge_es_op,TRUE,TRUE,TRUE,0.33272575377838,0.31159838358715
219_691,0.49952107279693,ge_es_op,FALSE,FALSE,FALSE,0.02092442351622,0.01616879638626
220_692,0.5218561024774,ge_es_op,TRUE,FALSE,FALSE,0.03534341593653,0.03258950085404
221_693,0.76743135459859,ge_es_op,TRUE,TRUE,FALSE,0.13796447928984,0.13430927228714
223_695,0.49231843575418,ge_es_op,FALSE,FALSE,FALSE,0.03292617989538,0.02679107193403
224_696,0.45224680500206,ge_es_op,FALSE,FALSE,FALSE,0.05966225108209,0.0503280685807
225_697,0.72577519379844,ge_es_op,TRUE,TRUE,FALSE,0.0303620359446,0.01888655156914
227_699,0.53571428571428,ge_es_op,TRUE,FALSE,FALSE,0.00546448087431,0.00273224043715
228_700,0.56653746770025,ge_es_op,TRUE,FALSE,FALSE,0.18951940396021,0.15339146331848
229_701,0.64595103578154,ge_es_op,TRUE,FALSE,FALSE,0.15049951481433,0.14590979229755
23_34,0.25,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.53322259136212,ge_es_op,TRUE,FALSE,FALSE,0.03168534856113,0.02479786185606
231_703,0.663884709984,ge_es_op,TRUE,FALSE,FALSE,0.07391240073186,0.06841497201681
232_704,0.66176626123744,ge_es_op,TRUE,FALSE,FALSE,0.34800800006704,0.34197555227003
232_705,0.63110026619343,ge_es_op,TRUE,FALSE,FALSE,0.12723685428728,0.10401863391263
233_706,0.50254079828076,ge_es_op,TRUE,FALSE,FALSE,0.01269519750646,0.01175958536417
234_707,0.61283740414175,ge_es_op,TRUE,FALSE,FALSE,0.06232916629521,0.05770110505449
235_708,0.67501982104428,ge_es_op,TRUE,FALSE,FALSE,0.13440848808954,0.13023733196324
236_709,0.66691416691416,ge_es_op,TRUE,FALSE,FALSE,0.23785139987037,0.23071769602763
237_710,0.77067430025445,ge_es_op,TRUE,TRUE,FALSE,0.08164652246097,0.06652378164907
237_711,0.64772727272727,ge_es_op,TRUE,FALSE,FALSE,0.03408450704225,0.02061368209255
238_712,0.49121176271759,ge_es_op,FALSE,FALSE,FALSE,0.03569040415328,0.03495228709559
239_713,0.59477333196889,ge_es_op,TRUE,FALSE,FALSE,0.01422767502048,0.01322801157207
24_35,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.7,0.65555555555555
240_714,0.52635728066717,ge_es_op,TRUE,FALSE,FALSE,0.04782114789315,0.04649394025247
241_715,0.51573862946422,ge_es_op,TRUE,FALSE,FALSE,0.05113662441387,0.04965598553294
242_716,0.53229946524064,ge_es_op,TRUE,FALSE,FALSE,0.02288170851284,0.02202854058736
243_717,0.52937471369674,ge_es_op,TRUE,FALSE,FALSE,0.01404308233003,0.01321030667893
244_718,0.36831384383251,ge_es_op,FALSE,FALSE,FALSE,0.00245884510616,0.00173147138197
245_719,0.47633882213321,ge_es_op,FALSE,FALSE,FALSE,0.05983195240452,0.05538296865077
246_720,0.69504900089092,ge_es_op,TRUE,FALSE,FALSE,0.01264421519385,0.01108179030796
247_721,0.49148022373152,ge_es_op,FALSE,FALSE,FALSE,0.01519283711878,0.01440435758852
248_722,0.59705292702485,ge_es_op,TRUE,FALSE,FALSE,0.05617384152691,0.05363618562716
249_724,0.50929956470122,ge_es_op,TRUE,FALSE,FALSE,0.04901922223579,0.04675680729726
25_36,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.53335579514824,ge_es_op,TRUE,FALSE,FALSE,0.00723654881444,0.00549403597507
250_726,0.5563063063063,ge_es_op,TRUE,FALSE,FALSE,0.01106801786263,0.00907844068493
251_727,0.70334209538114,ge_es_op,TRUE,TRUE,FALSE,0.01817640728111,0.01493636114797
253_729,0.58689075630252,ge_es_op,TRUE,FALSE,FALSE,0.15609165718062,0.14651583320968
254_730,0.97777777777777,ge_es_op,TRUE,TRUE,TRUE,0.25833333333333,0.18988095238095
257_735,0.55538461538461,ge_es_op,TRUE,FALSE,FALSE,0.17468212980056,0.15962838563684
258_736,0.2382297551789,ge_es_op,FALSE,FALSE,FALSE,0.00706061009133,0.00508274352218
259_737,0.49677419354838,ge_es_op,FALSE,FALSE,FALSE,0.01095543880569,0.00716007885943
26_37,,ge_es_op,,,,,
260_738,0.67469239163154,ge_es_op,TRUE,FALSE,FALSE,0.06756821799699,0.0654714928251
261_739,0.79977502812148,ge_es_op,TRUE,TRUE,FALSE,0.22737768541674,0.21683436876175
262_740,0.6065742167437,ge_es_op,TRUE,FALSE,FALSE,0.1022014057395,0.07710749129424
263_741,0.5631884057971,ge_es_op,TRUE,FALSE,FALSE,0.07017331468251,0.06381645998046
264_742,0.56699289292788,ge_es_op,TRUE,FALSE,FALSE,0.00326918382753,0.0025053913596
265_743,0.62866557287394,ge_es_op,TRUE,FALSE,FALSE,0.13264093813673,0.13061416966803
266_744,0.49248120300751,ge_es_op,FALSE,FALSE,FALSE,0.02500105152642,0.02288909928537
267_745,0.53630930952552,ge_es_op,TRUE,FALSE,FALSE,0.03217691687269,0.02991216575321
268_746,0.57589045569814,ge_es_op,TRUE,FALSE,FALSE,0.04591280221268,0.04469114310614
269_747,0.6829038774561,ge_es_op,TRUE,FALSE,FALSE,0.09140167864515,0.08730396555158
27_38,0.47777777777777,ge_es_op,FALSE,FALSE,FALSE,0.6198950997403,0.59989704481964
27_39,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.37917833800186,0.30727662860015
27_40,,ge_es_op,,,,,
270_748,0.54475208468567,ge_es_op,TRUE,FALSE,FALSE,0.01199719470295,0.01082251354153
271_749,0.53769284712482,ge_es_op,TRUE,FALSE,FALSE,0.19680405968103,0.18437332520694
272_750,0.43302430834367,ge_es_op,FALSE,FALSE,FALSE,0.02578434452365,0.02286454378862
273_751,0.44150110375275,ge_es_op,FALSE,FALSE,FALSE,0.08329821772864,0.05203676410548
274_752,0.61510508146084,ge_es_op,TRUE,FALSE,FALSE,0.01245053756637,0.01098109655752
275_753,0.60876369327073,ge_es_op,TRUE,FALSE,FALSE,0.44819538116917,0.43835293423968
275_754,0.60303541315345,ge_es_op,TRUE,FALSE,FALSE,0.01149632132085,0.01025642563573
276_755,0.4607057890563,ge_es_op,FALSE,FALSE,FALSE,0.00834110647619,0.00734175922721
277_756,0.94683244523386,ge_es_op,TRUE,TRUE,TRUE,0.01507987129877,0.0100321561946
278_757,0.5131983805668,ge_es_op,TRUE,FALSE,FALSE,0.03192271424591,0.03074672821364
279_758,0.50397688435965,ge_es_op,TRUE,FALSE,FALSE,0.00721192770227,0.00608032550908
280_759,0.72273796072922,ge_es_op,TRUE,TRUE,FALSE,0.05598550546807,0.04283680593701
281_760,0.61500974658869,ge_es_op,TRUE,FALSE,FALSE,0.07500448959696,0.03999032275825
283_762,0.53984432913269,ge_es_op,TRUE,FALSE,FALSE,0.07842230150734,0.07132344811785
29_43,,ge_es_op,,,,,
3_3,,ge_es_op,,,,,
37_69,,ge_es_op,,,,,
37_70,,ge_es_op,,,,,
37_74,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,ge_es_op,,,,,
40_95,,ge_es_op,,,,,
40_96,,ge_es_op,,,,,
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,,ge_es_op,,,,,
46_120,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,ge_es_op,,,,,
5_5,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,ge_es_op,,,,,
53_178,,ge_es_op,,,,,
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
7_10,,ge_es_op,,,,,
7_11,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
71_212,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,ge_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,ge_es_op,,,,,
78_237,,ge_es_op,,,,,
8_12,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,0.5,ge_es_op,FALSE,FALSE,FALSE,0.5,0.25
80_239,,ge_es_op,,,,,
81_241,,ge_es_op,,,,,
82_242,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
82_243,,ge_es_op,,,,,
83_244,,ge_es_op,,,,,
83_245,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
84_246,,ge_es_op,,,,,
85_247,0.25,ge_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,ge_es_op,,,,,
86_249,,ge_es_op,,,,,
86_250,,ge_es_op,,,,,
88_252,0.9,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
88_254,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.19999999999999,ge_es_op,FALSE,FALSE,FALSE,0.2,0.1
9_14,,ge_es_op,,,,,
9_17,,ge_es_op,,,,,
9_18,,ge_es_op,,,,,
90_256,0.94,ge_es_op,TRUE,TRUE,TRUE,0.7,0.6625
91_257,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.50588235294117,ge_es_op,TRUE,FALSE,FALSE,0.31182072829131,0.23354925303454
1_1,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
10_19,0.71428571428571,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
10_20,,ge_mobc_cp_es_op,,,,,
100_277,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
104_291,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_355,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_369,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,ge_mobc_cp_es_op,,,,,
105_378,0.7,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_352,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_289,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,ge_mobc_cp_es_op,,,,,
105_375,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,ge_mobc_cp_es_op,,,,,
104_297,,ge_mobc_cp_es_op,,,,,
104_295,,ge_mobc_cp_es_op,,,,,
104_299,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_319,,ge_mobc_cp_es_op,,,,,
104_323,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,ge_mobc_cp_es_op,,,,,
105_339,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_341,0.41666666666666,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_360,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_382,0.09999999999999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_385,,ge_mobc_cp_es_op,,,,,
105_391,,ge_mobc_cp_es_op,,,,,
106_392,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
108_394,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_22,,ge_mobc_cp_es_op,,,,,
110_396,,ge_mobc_cp_es_op,,,,,
110_397,0.18333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05622188905547,0.0370395159563
110_398,0.47142857142857,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.1655303030303,0.13293506655763
110_399,0.44117647058823,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05,0.025
110_400,,ge_mobc_cp_es_op,,,,,
110_401,0.80645161290322,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
111_402,0.61666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.61607142857142,0.60226648351648
112_406,,ge_mobc_cp_es_op,,,,,
113_407,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,ge_mobc_cp_es_op,,,,,
115_409,,ge_mobc_cp_es_op,,,,,
116_411,0.8,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.26785714285714,0.17559523809523
116_412,0.59722222222222,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2875,0.22251461988304
116_413,,ge_mobc_cp_es_op,,,,,
116_414,,ge_mobc_cp_es_op,,,,,
116_415,,ge_mobc_cp_es_op,,,,,
116_416,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_421,,ge_mobc_cp_es_op,,,,,
116_424,,ge_mobc_cp_es_op,,,,,
116_425,0.875,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
116_426,0.35087719298245,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.13946631284092,0.09866834160564
116_427,0.7,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.19444444444444,0.12847222222222
117_429,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
117_430,,ge_mobc_cp_es_op,,,,,
118_432,0.90196078431372,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.66666666666666,0.62222222222222
118_434,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,0.6,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
13_24,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
133_474,,ge_mobc_cp_es_op,,,,,
134_476,1.0,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_477,,ge_mobc_cp_es_op,,,,,
135_479,,ge_mobc_cp_es_op,,,,,
14_25,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
143_495,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
145_497,,ge_mobc_cp_es_op,,,,,
15_26,,ge_mobc_cp_es_op,,,,,
153_510,,ge_mobc_cp_es_op,,,,,
154_511,,ge_mobc_cp_es_op,,,,,
16_27,,ge_mobc_cp_es_op,,,,,
160_519,,ge_mobc_cp_es_op,,,,,
167_539,,ge_mobc_cp_es_op,,,,,
167_538,,ge_mobc_cp_es_op,,,,,
168_541,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.2,0.1
168_542,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
168_543,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_544,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.7,0.6625
169_545,0.42857142857142,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
169_548,0.42857142857142,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
169_549,0.0,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
17_28,0.66666666666666,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
170_550,0.75,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_551,,ge_mobc_cp_es_op,,,,,
174_555,,ge_mobc_cp_es_op,,,,,
175_559,,ge_mobc_cp_es_op,,,,,
175_561,,ge_mobc_cp_es_op,,,,,
177_585,0.44060283687943,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01694130702089,0.0132529571495
178_591,,ge_mobc_cp_es_op,,,,,
178_684,0.67979452054794,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.25350777467895,0.22103778195772
179_659,0.74866310160427,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.01052631578947,0.00526315789473
18_29,0.83333333333333,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
180_686,0.77136752136752,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.28099473632198,0.22966090642501
181_599,0.4,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,ge_mobc_cp_es_op,,,,,
183_604,0.74863387978142,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.20119047619047,0.11092934842934
184_606,0.81220159151193,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.43347111239414,0.39517564463716
185_665,0.74065420560747,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.06059112297385,0.04825309507448
185_666,0.71879936808846,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.07523145085011,0.06426453553094
185_667,0.73515981735159,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.01694915254237,0.00847457627118
186_668,0.83906327852516,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.20944279698276,0.17134480107016
186_669,0.93073593073593,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.05882352941176,0.02941176470588
187_618,,ge_mobc_cp_es_op,,,,,
187_619,0.19047619047619,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
19_30,,ge_mobc_cp_es_op,,,,,
190_628,0.61518151815181,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04696417403734,0.03340962932801
190_629,0.22478070175438,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.0081643241089,0.00604166742202
190_674,0.55662751677852,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05231312679795,0.04106625545293
191_630,0.59850935170862,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03717585757038,0.0319369594953
191_631,0.59406070120355,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.0425324685276,0.03541138374997
191_675,0.55,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02600583268533,0.01872455241328
192_635,,ge_mobc_cp_es_op,,,,,
193_723,0.76190476190476,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.33543007883912,0.32422392939795
194_639,0.36521739130434,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02310725119315,0.02017200207633
194_678,0.4360410830999,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01056118730537,0.00752496426915
195_642,0.5885,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.14070538693445,0.12476750082173
196_644,0.52034428794992,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.01053750322391,0.00749255894437
197_645,0.72417886822318,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.35615121846243,0.33923726379051
197_646,0.71292517006802,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.08713075060532,0.06316955615911
197_647,0.5,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
197_648,,ge_mobc_cp_es_op,,,,,
197_649,0.66248037676609,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.26540192341694,0.25281939454502
197_650,0.72657126823793,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.21088789995859,0.18711913966195
197_651,0.93974732750242,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.09297839506172,0.06365214211316
198_682,0.66562173458725,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.29907372464816,0.27624408711943
199_657,0.63131313131313,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04437013661852,0.03833654289441
200_658,,ge_mobc_cp_es_op,,,,,
201_660,,ge_mobc_cp_es_op,,,,,
202_661,0.81111111111111,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.14540604360874,0.12023504717776
203_662,0.439111747851,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.02325839047002,0.01441226964039
204_663,,ge_mobc_cp_es_op,,,,,
205_664,0.62909197766676,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20136585980974,0.19038433146867
206_670,0.49585798816568,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.03677824279906,0.02964407239921
206_671,0.56272189349112,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03946171246666,0.03227022257097
207_672,0.48024361259655,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.04131073386543,0.03689348927372
208_673,0.78728693181818,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.07848963617878,0.06231313247879
209_676,0.61160714285714,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.01341437858894,0.00966414638889
21_32,,ge_mobc_cp_es_op,,,,,
210_677,0.55731809132361,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04597802041574,0.03992055035864
212_680,0.59943977591036,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.00694444444444,0.00347222222222
213_681,0.63117202600597,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.11940249162686,0.11082538411334
214_683,0.53435672514619,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03064379333753,0.02558137708815
215_685,0.91422495274102,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.48084021124847,0.45411679406258
216_687,0.51396648044692,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02219871504294,0.01824985111763
217_688,0.62242798353909,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.1583188102099,0.15136903330198
217_689,0.91358641358641,ge_mobc_cp_es_op,TRUE,TRUE,TRUE,0.19924729112546,0.16824794737714
219_691,0.55890804597701,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.04202702257635,0.02748815602317
220_692,0.51150920085831,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03736084520802,0.03456787485899
221_693,0.76169320337228,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.14144741104127,0.13748342234276
223_695,0.49266759776536,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.04545748739053,0.03308646570248
224_696,0.5261783702075,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05380748789309,0.04887432007233
225_697,0.57364341085271,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.01800545133878,0.01225727925079
227_699,0.73469387755102,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.0095238095238,0.0047619047619
228_700,0.47674418604651,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.12615970207654,0.10406047315864
229_701,0.70814882679289,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.17953151859211,0.1743181009471
23_34,0.25,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.54401993355481,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.03908663966207,0.02909414433206
231_703,0.68331064784965,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.06968965664814,0.06355488148924
232_704,0.7111581173982,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.37512129605455,0.36966095019334
232_705,0.57364685004436,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.12559068262596,0.10807796003977
233_706,0.56572496698081,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.01677164796322,0.01541719690001
234_707,0.63794804229586,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05298497116334,0.05146047016432
235_708,0.68247819685128,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.10250135153815,0.09807331046878
236_709,0.67211167211167,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.20569688115005,0.19385536289221
237_710,0.7369592875318,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.12214785803694,0.08896932665747
237_711,0.71590909090909,ge_mobc_cp_es_op,TRUE,TRUE,FALSE,0.03846153846153,0.02413273001508
238_712,0.51023282390529,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.0383097009834,0.03726837517045
239_713,0.625920998772,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.01545206356256,0.01449024988851
24_35,0.33333333333333,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.7,0.65555555555555
240_714,0.57717361989917,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.06323606165079,0.06437609008283
241_715,0.53316513080669,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.05029986221178,0.04937033516437
242_716,0.50167557932263,ge_mobc_cp_es_op,TRUE,FALSE,FALSE,0.02189345428831,0.02094763091019
243_717,0.48795617651549,ge_mobc_cp_es_op,FALSE,FALSE,FALSE,0.01269715921278,0.01200873351037
