assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
21_32,ge_es_op,,,,
210_677,ge_es_op,0.0,3.27477477477477,1.65981735159817,cell
212_680,ge_es_op,0.0,0.0,0.0,biochem
213_681,ge_es_op,3.89855072463768,2.50621118012422,1.73268921095008,yeast
214_683,ge_es_op,0.0,0.0,0.0,biochem
215_685,ge_es_op,13.8666666666666,10.7301587301587,6.19047619047619,cell
216_687,ge_es_op,0.0,0.0,0.0,biochem
217_688,ge_es_op,2.15116279069767,2.26438188494492,1.3953488372093,bacterial
217_689,ge_es_op,5.01666666666666,5.01666666666666,3.88387096774193,
219_691,ge_es_op,0.0,0.0,0.0,biochem
220_692,ge_es_op,3.50931677018633,1.07142857142857,1.60714285714285,biochem
221_693,ge_es_op,5.14285714285714,3.36456400742115,2.72638436482084,cell
223_695,ge_es_op,0.0,0.0,0.0,biochem
224_696,ge_es_op,5.70588235294117,1.14117647058823,1.16446578631452,bacterial
225_697,ge_es_op,0.0,6.57407407407407,3.28703703703703,biochem
227_699,ge_es_op,0.0,0.0,0.0,biochem
228_700,ge_es_op,4.53125,2.265625,1.20833333333333,biochem
229_701,ge_es_op,6.16589861751152,3.17362428842504,2.41574386133846,cell
23_34,ge_es_op,0.0,0.0,0.0,
230_702,ge_es_op,0.0,1.92631578947368,1.97837837837837,biochem
231_703,ge_es_op,7.63368421052631,2.78923076923076,2.39076923076923,cell
232_704,ge_es_op,2.8203125,1.1875,0.91469594594594,cell
232_705,ge_es_op,0.0,0.0,1.72178060413354,cell
233_706,ge_es_op,0.0,0.45160791589363,0.90629847967731,cell
234_707,ge_es_op,2.03028308097432,2.84239631336405,2.44422429165841,cell
235_708,ge_es_op,2.73641851106639,1.69014084507042,1.26760563380281,cell
236_709,ge_es_op,9.76,4.392,3.48571428571428,cell
237_710,ge_es_op,0.0,0.0,0.0,biochem
237_711,ge_es_op,0.0,0.0,9.89473684210526,biochem
238_712,ge_es_op,0.92756064690026,1.12920426579163,1.3174049767569,viral
239_713,ge_es_op,4.58219727345629,1.39388518458285,1.39388518458285,biochem
24_35,ge_es_op,,,,
240_714,ge_es_op,0.91633597883597,1.66127098321342,1.38439248601119,biochem
241_715,ge_es_op,2.23230769230769,0.91738672286617,1.15067406819984,bacterial
242_716,ge_es_op,1.97959183673469,1.62706178361755,1.0204081632653,bacterial
243_717,ge_es_op,0.0,0.86718284693269,1.30077427039904,biochem
244_718,ge_es_op,0.0,0.0,0.55415162454873,biochem
245_719,ge_es_op,6.94230769230769,2.92307692307692,2.25155925155925,cell
246_720,ge_es_op,0.0,1.9985294117647,1.49889705882352,biochem
247_721,ge_es_op,0.0,0.0,0.8323754789272,biochem
248_722,ge_es_op,5.46090534979423,2.95627958785853,2.77151211361737,biochem
249_724,ge_es_op,3.3743842364532,2.29885057471264,1.49425287356321,biochem
25_36,ge_es_op,,,,
250_725,ge_es_op,,,,cell
250_726,ge_es_op,43.7857142857142,9.88709677419354,4.94354838709677,cell
251_727,ge_es_op,0.0,5.45251017639077,3.63500678426051,cell
253_729,ge_es_op,10.5340909090909,4.38920454545454,2.71847507331378,cell
254_730,ge_es_op,40.5,8.52631578947368,5.68421052631578,cell
257_735,ge_es_op,2.44871794871794,1.46923076923076,1.25575279421433,cell
258_736,ge_es_op,0.0,0.0,0.0,biochem
259_737,ge_es_op,0.0,0.0,0.0,biochem
26_37,ge_es_op,,,,
260_738,ge_es_op,1.94744859101294,2.76902846534653,1.87898360148514,cell
261_739,ge_es_op,11.3094339622641,4.90075471698113,3.76981132075471,biochem
262_740,ge_es_op,0.0,0.0,0.0,cell
263_741,ge_es_op,2.73571428571428,1.09428571428571,1.4029304029304,bacterial
264_742,ge_es_op,0.0,0.0,0.0,biochem
265_743,ge_es_op,3.57270168855534,2.19425772997887,1.5237900902631,viral
266_744,ge_es_op,0.0,1.8713474025974,1.55945616883116,bacterial
267_745,ge_es_op,0.0,1.77283950617283,1.55123456790123,yeast
268_746,ge_es_op,1.5076923076923,2.14375,1.99843137254901,biochem
269_747,ge_es_op,3.61409796893667,2.02698586744639,1.94123579024569,cell
27_38,ge_es_op,2.1,1.05,1.4,
27_39,ge_es_op,7.0,3.5,2.33333333333333,
27_40,ge_es_op,0.0,0.0,0.0,
270_748,ge_es_op,0.0,0.0,0.45329584504842,cell
271_749,ge_es_op,0.0,0.97105263157894,1.74527027027027,cell
272_750,ge_es_op,0.0,1.33118279569892,2.66236559139784,bacterial
273_751,ge_es_op,9.33333333333333,2.19607843137254,1.09803921568627,biochem
274_752,ge_es_op,15.4482173174872,6.30124653739612,3.6757271468144,cell
275_753,ge_es_op,7.91666666666666,4.75,3.27586206896551,cell
275_754,ge_es_op,0.0,0.0,0.90727272727272,cell
276_755,ge_es_op,3.75356125356125,1.53554778554778,1.15166083916083,biochem
277_756,ge_es_op,0.0,7.99718309859154,3.99859154929577,cell
278_757,ge_es_op,0.0,1.43980433010236,1.08392816549215,cell
279_758,ge_es_op,9.86086956521739,1.98947368421052,0.99911894273127,cell
280_759,ge_es_op,14.4008714596949,7.01636444051304,4.69522752497225,bacterial
281_760,ge_es_op,13.6666666666666,3.25396825396825,1.66666666666666,cell
283_762,ge_es_op,2.79464285714285,0.69866071428571,0.69866071428571,641
29_43,ge_es_op,0.0,0.0,0.0,
3_3,ge_es_op,0.0,0.0,0.0,
37_69,ge_es_op,9.0,4.5,3.0,
37_70,ge_es_op,0.0,0.0,0.0,
37_74,ge_es_op,0.0,0.0,0.0,
37_77,ge_es_op,0.0,0.0,3.0,
40_95,ge_es_op,0.0,4.5,3.0,
40_96,ge_es_op,0.0,4.5,3.0,
42_103,ge_es_op,,,,
42_104,ge_es_op,,,,
44_106,ge_es_op,,,,
46_120,ge_es_op,0.0,0.0,1.0,
49_149,ge_es_op,,,,
5_5,ge_es_op,0.0,0.0,0.0,bacterial
50_154,ge_es_op,,,,
53_178,ge_es_op,0.0,0.0,0.0,
54_179,ge_es_op,,,,
54_182,ge_es_op,,,,
6_7,ge_es_op,,,,
7_10,ge_es_op,0.0,0.0,0.0,
7_11,ge_es_op,5.0,2.5,1.66666666666666,
70_211,ge_es_op,,,,
71_212,ge_es_op,4.5,2.25,1.5,
71_213,ge_es_op,3.0,3.0,2.0,
76_230,ge_es_op,0.0,0.0,0.0,
78_237,ge_es_op,,,,
8_12,ge_es_op,0.0,0.0,0.0,
8_13,ge_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
80_239,ge_es_op,0.0,0.0,0.0,
81_241,ge_es_op,,,,
82_242,ge_es_op,5.75,2.875,1.91666666666666,cell
82_243,ge_es_op,0.0,0.0,0.0,
83_244,ge_es_op,,,,biochem
83_245,ge_es_op,,,,
84_246,ge_es_op,,,,
85_247,ge_es_op,3.0,3.0,2.0,
85_248,ge_es_op,,,,
86_249,ge_es_op,0.0,0.0,3.0,
86_250,ge_es_op,,,,
88_252,ge_es_op,,,,cell
88_254,ge_es_op,0.0,0.0,2.66666666666666,
89_255,ge_es_op,,,,biochem
9_14,ge_es_op,,,,
9_17,ge_es_op,0.0,0.0,0.0,
9_18,ge_es_op,,,,
90_256,ge_es_op,,,,biochem
91_257,ge_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
92_258,ge_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
93_259,ge_es_op,0.0,0.0,1.61111111111111,biochem
1_1,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
10_19,ge_mobc_cp_es_op,,,,
10_20,ge_mobc_cp_es_op,,,,
100_277,ge_mobc_cp_es_op,0.0,0.0,0.0,
100_278,ge_mobc_cp_es_op,0.0,2.25,1.5,
104_291,ge_mobc_cp_es_op,0.0,0.0,1.77777777777777,
105_355,ge_mobc_cp_es_op,,,,
105_369,ge_mobc_cp_es_op,16.0,8.0,5.33333333333333,cell
105_361,ge_mobc_cp_es_op,16.0,8.0,5.33333333333333,
105_378,ge_mobc_cp_es_op,3.2,1.6,2.13333333333333,
105_352,ge_mobc_cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
104_289,ge_mobc_cp_es_op,0.0,0.0,1.77777777777777,
105_377,ge_mobc_cp_es_op,,,,
105_375,ge_mobc_cp_es_op,8.0,8.0,5.33333333333333,
104_325,ge_mobc_cp_es_op,,,,
104_297,ge_mobc_cp_es_op,,,,
104_295,ge_mobc_cp_es_op,,,,cell
104_299,ge_mobc_cp_es_op,,,,
104_300,ge_mobc_cp_es_op,3.33333333333333,1.66666666666666,2.22222222222222,
104_326,ge_mobc_cp_es_op,0.0,0.0,1.11111111111111,
104_319,ge_mobc_cp_es_op,,,,cell
104_323,ge_mobc_cp_es_op,0.0,0.0,0.0,
104_334,ge_mobc_cp_es_op,,,,
105_339,ge_mobc_cp_es_op,3.2,1.6,2.13333333333333,
105_341,ge_mobc_cp_es_op,4.0,2.0,2.66666666666666,
105_360,ge_mobc_cp_es_op,3.2,1.6,1.06666666666666,
105_362,ge_mobc_cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
105_374,ge_mobc_cp_es_op,2.66666666666666,1.33333333333333,1.77777777777777,
105_382,ge_mobc_cp_es_op,2.28571428571428,1.14285714285714,1.52380952380952,
105_385,ge_mobc_cp_es_op,9.0,4.5,3.0,
105_391,ge_mobc_cp_es_op,9.0,4.5,3.0,
106_392,ge_mobc_cp_es_op,0.0,0.0,0.0,
108_394,ge_mobc_cp_es_op,0.0,0.0,0.0,
109_395,ge_mobc_cp_es_op,0.0,0.0,0.0,
11_21,ge_mobc_cp_es_op,0.0,0.0,0.0,
11_22,ge_mobc_cp_es_op,0.0,0.0,0.0,
110_396,ge_mobc_cp_es_op,,,,
110_397,ge_mobc_cp_es_op,0.0,0.0,2.5,cell
110_398,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_mobc_cp_es_op,0.0,0.0,3.33333333333333,cell
110_400,ge_mobc_cp_es_op,0.0,0.0,5.0,cell
110_401,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_mobc_cp_es_op,14.5,14.5,9.66666666666666,
112_406,ge_mobc_cp_es_op,0.0,4.5,3.0,
113_407,ge_mobc_cp_es_op,0.0,1.125,0.75,
114_408,ge_mobc_cp_es_op,0.0,4.5,3.0,
115_409,ge_mobc_cp_es_op,,,,
116_411,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_412,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_mobc_cp_es_op,,,,
116_414,ge_mobc_cp_es_op,,,,
116_415,ge_mobc_cp_es_op,0.0,1.1,0.73333333333333,
116_416,ge_mobc_cp_es_op,0.0,0.0,2.0,
116_420,ge_mobc_cp_es_op,,,,
116_421,ge_mobc_cp_es_op,0.0,0.0,2.66666666666666,
116_424,ge_mobc_cp_es_op,0.0,3.5,2.33333333333333,yeast
116_425,ge_mobc_cp_es_op,0.0,0.0,5.66666666666666,
116_426,ge_mobc_cp_es_op,0.0,0.0,5.0,yeast
116_427,ge_mobc_cp_es_op,0.0,0.0,0.0,yeast
117_429,ge_mobc_cp_es_op,3.28571428571428,3.28571428571428,2.19047619047619,cell
117_430,ge_mobc_cp_es_op,0.0,3.83333333333333,2.55555555555555,cell
118_432,ge_mobc_cp_es_op,0.0,4.0,2.66666666666666,
118_434,ge_mobc_cp_es_op,0.0,1.16666666666666,1.55555555555555,
12_23,ge_mobc_cp_es_op,2.25,2.25,2.25,
13_24,ge_mobc_cp_es_op,2.25,2.25,2.25,
133_474,ge_mobc_cp_es_op,,,,
134_476,ge_mobc_cp_es_op,,,,
134_477,ge_mobc_cp_es_op,,,,
135_479,ge_mobc_cp_es_op,,,,
14_25,ge_mobc_cp_es_op,3.6,3.6,3.6,
143_495,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
145_497,ge_mobc_cp_es_op,0.0,2.75,1.83333333333333,
15_26,ge_mobc_cp_es_op,0.0,0.0,0.0,
153_510,ge_mobc_cp_es_op,0.0,0.0,0.0,
154_511,ge_mobc_cp_es_op,0.0,0.0,0.0,
16_27,ge_mobc_cp_es_op,3.6,3.6,2.4,
160_519,ge_mobc_cp_es_op,,,,
167_539,ge_mobc_cp_es_op,0.0,0.0,0.0,
167_538,ge_mobc_cp_es_op,0.0,0.0,0.0,
168_541,ge_mobc_cp_es_op,0.0,0.0,0.0,bacterial
168_542,ge_mobc_cp_es_op,0.0,0.0,0.0,
168_543,ge_mobc_cp_es_op,7.5,3.75,2.5,
169_544,ge_mobc_cp_es_op,11.0,5.5,3.66666666666666,cell
169_545,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
169_549,ge_mobc_cp_es_op,3.66666666666666,3.66666666666666,2.44444444444444,cell
17_28,ge_mobc_cp_es_op,,,,
170_550,ge_mobc_cp_es_op,0.0,0.0,0.0,
170_551,ge_mobc_cp_es_op,0.0,0.0,0.0,
174_555,ge_mobc_cp_es_op,0.0,0.0,0.0,worm
175_559,ge_mobc_cp_es_op,0.0,0.0,3.0,
175_561,ge_mobc_cp_es_op,0.0,0.0,3.0,
177_585,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
178_591,ge_mobc_cp_es_op,,,,
178_684,ge_mobc_cp_es_op,9.78947368421052,5.87368421052631,4.6371191135734,cell
179_659,ge_mobc_cp_es_op,0.0,0.0,0.0,
18_29,ge_mobc_cp_es_op,0.0,2.25,3.0,
180_686,ge_mobc_cp_es_op,5.31818181818181,3.54545454545454,3.54545454545454,fungal
181_599,ge_mobc_cp_es_op,0.0,0.0,0.0,
181_600,ge_mobc_cp_es_op,0.0,0.0,0.0,
183_604,ge_mobc_cp_es_op,14.8,7.4,4.93333333333333,
184_606,ge_mobc_cp_es_op,8.04347826086956,5.63043478260869,5.08009153318077,cell
185_665,ge_mobc_cp_es_op,13.2142857142857,2.64285714285714,1.39097744360902,
185_666,ge_mobc_cp_es_op,11.5625,2.3125,1.21710526315789,
185_667,ge_mobc_cp_es_op,,,,
186_668,ge_mobc_cp_es_op,16.1666666666666,9.7,6.46666666666666,cell
186_669,ge_mobc_cp_es_op,24.25,9.7,7.275,cell
187_618,ge_mobc_cp_es_op,,,,biochem
187_619,ge_mobc_cp_es_op,,,,
19_30,ge_mobc_cp_es_op,4.0,4.0,2.66666666666666,
190_628,ge_mobc_cp_es_op,8.96666666666666,1.92142857142857,0.99629629629629,cell
190_629,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_cp_es_op,0.0,1.625,1.65454545454545,biochem
191_631,ge_mobc_cp_es_op,0.0,0.0,0.99272727272727,biochem
191_675,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_cp_es_op,0.0,3.0,2.0,
193_723,ge_mobc_cp_es_op,8.75,5.83333333333333,3.88888888888888,
194_639,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
194_678,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_mobc_cp_es_op,0.0,1.49145299145299,1.15054945054945,biochem
196_644,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_cp_es_op,0.0,0.0,1.70588235294117,
197_646,ge_mobc_cp_es_op,0.0,0.0,1.07407407407407,
197_647,ge_mobc_cp_es_op,5.5,2.75,1.83333333333333,
197_648,ge_mobc_cp_es_op,22.0,11.0,7.33333333333333,
197_649,ge_mobc_cp_es_op,1.86702127659574,2.07446808510638,1.86702127659574,biochem
197_650,ge_mobc_cp_es_op,0.0,1.95,1.95,biochem
197_651,ge_mobc_cp_es_op,0.0,6.5,3.25,biochem
198_682,ge_mobc_cp_es_op,7.95652173913043,4.18764302059496,3.4406580493537,cell
199_657,ge_mobc_cp_es_op,5.859375,2.46710526315789,1.85032894736842,biochem
200_658,ge_mobc_cp_es_op,,,,
201_660,ge_mobc_cp_es_op,0.0,0.0,9.71428571428571,
202_661,ge_mobc_cp_es_op,27.5999999999999,11.04,7.04081632653061,cell
203_662,ge_mobc_cp_es_op,0.0,6.50877192982456,3.25438596491228,yeast
204_663,ge_mobc_cp_es_op,0.0,0.0,0.0,cell
205_664,ge_mobc_cp_es_op,0.0,2.64,2.64,bacterial
206_670,ge_mobc_cp_es_op,0.0,0.0,1.40079365079365,biochem
206_671,ge_mobc_cp_es_op,0.0,1.63425925925925,1.63425925925925,biochem
207_672,ge_mobc_cp_es_op,0.0,4.67379679144385,3.50534759358288,bacterial
208_673,ge_mobc_cp_es_op,0.0,0.0,1.3984962406015,fungal
209_676,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_cp_es_op,,,,
210_677,ge_mobc_cp_es_op,7.57291666666666,3.27477477477477,3.31963470319634,cell
212_680,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_cp_es_op,3.89855072463768,0.83540372670807,0.43317230273752,yeast
214_683,ge_mobc_cp_es_op,0.0,4.76315789473684,2.44594594594594,biochem
215_685,ge_mobc_cp_es_op,10.4,8.25396825396825,5.77777777777777,cell
216_687,ge_mobc_cp_es_op,0.0,0.0,2.0,biochem
217_688,ge_mobc_cp_es_op,2.15116279069767,1.35862913096695,1.3953488372093,bacterial
217_689,ge_mobc_cp_es_op,5.01666666666666,3.7625,3.88387096774193,
219_691,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
220_692,ge_mobc_cp_es_op,1.75465838509316,1.42857142857142,1.60714285714285,biochem
221_693,ge_mobc_cp_es_op,1.28571428571428,2.07050092764378,2.20707305723592,cell
223_695,ge_mobc_cp_es_op,0.0,0.0,4.92307692307692,biochem
224_696,ge_mobc_cp_es_op,0.0,1.14117647058823,0.58223289315726,bacterial
225_697,ge_mobc_cp_es_op,0.0,0.0,3.28703703703703,biochem
227_699,ge_mobc_cp_es_op,15.7333333333333,3.27777777777777,1.63888888888888,biochem
228_700,ge_mobc_cp_es_op,4.53125,3.3984375,3.02083333333333,biochem
229_701,ge_mobc_cp_es_op,4.62442396313364,3.49098671726755,3.22099181511795,cell
23_34,ge_mobc_cp_es_op,0.0,0.0,0.0,
230_702,ge_mobc_cp_es_op,9.15,1.92631578947368,0.98918918918918,biochem
231_703,ge_mobc_cp_es_op,7.63368421052631,5.57846153846153,4.38307692307692,cell
232_704,ge_mobc_cp_es_op,0.0,0.59375,1.82939189189189,cell
232_705,ge_mobc_cp_es_op,5.30882352941176,4.47058823529411,2.86963434022257,cell
233_706,ge_mobc_cp_es_op,6.63863636363636,4.5160791589363,3.17204467887061,cell
234_707,ge_mobc_cp_es_op,5.07570770243581,3.85753785385121,2.74975232811571,cell
235_708,ge_mobc_cp_es_op,5.47283702213279,2.53521126760563,2.25352112676056,cell
236_709,ge_mobc_cp_es_op,7.32,3.904,3.98367346938775,cell
237_710,ge_mobc_cp_es_op,0.0,0.0,1.10430839002267,biochem
237_711,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_cp_es_op,0.0,1.50560568772217,1.59970604320481,viral
239_713,ge_mobc_cp_es_op,2.29109863672814,0.46462839486095,0.9292567897219,biochem
24_35,ge_mobc_cp_es_op,,,,
240_714,ge_mobc_cp_es_op,2.74900793650793,1.47668531841193,1.84585664801492,biochem
241_715,ge_mobc_cp_es_op,0.74410256410256,0.76448893572181,0.92053925455987,bacterial
242_716,ge_mobc_cp_es_op,0.0,0.40676544590438,0.81632653061224,bacterial
243_717,ge_mobc_cp_es_op,0.0,1.73436569386539,1.73436569386539,biochem
244_718,ge_mobc_cp_es_op,0.0,1.10431654676259,1.6624548736462,biochem
245_719,ge_mobc_cp_es_op,3.47115384615384,2.92307692307692,2.25155925155925,cell
246_720,ge_mobc_cp_es_op,4.85357142857142,0.99926470588235,0.99926470588235,biochem
247_721,ge_mobc_cp_es_op,0.0,0.82919847328244,0.8323754789272,biochem
248_722,ge_mobc_cp_es_op,1.82030178326474,1.84767474241158,1.66290726817042,biochem
249_724,ge_mobc_cp_es_op,1.1247947454844,2.06896551724137,1.95402298850574,biochem
25_36,ge_mobc_cp_es_op,,,,
250_725,ge_mobc_cp_es_op,,,,cell
250_726,ge_mobc_cp_es_op,0.0,0.0,4.94354838709677,cell
251_727,ge_mobc_cp_es_op,0.0,3.63500678426051,1.81750339213025,cell
253_729,ge_mobc_cp_es_op,7.02272727272727,6.14488636363636,4.5307917888563,cell
254_730,ge_mobc_cp_es_op,27.0,8.52631578947368,4.26315789473684,cell
257_735,ge_mobc_cp_es_op,2.44871794871794,1.46923076923076,2.00920447074293,cell
258_736,ge_mobc_cp_es_op,0.0,6.57894736842105,3.28947368421052,biochem
259_737,ge_mobc_cp_es_op,19.4933333333333,7.9027027027027,3.978231292517,biochem
26_37,ge_mobc_cp_es_op,,,,
260_738,ge_mobc_cp_es_op,5.84234577303884,3.75796720297029,2.57124071782178,cell
261_739,ge_mobc_cp_es_op,3.76981132075471,4.14679245283018,3.01584905660377,biochem
262_740,ge_mobc_cp_es_op,0.0,4.34782608695652,2.22222222222222,cell
263_741,ge_mobc_cp_es_op,0.0,1.64142857142857,1.96410256410256,bacterial
264_742,ge_mobc_cp_es_op,16.2222222222222,3.33333333333333,3.33333333333333,biochem
265_743,ge_mobc_cp_es_op,3.57270168855534,1.82854810831572,2.13330612636835,viral
266_744,ge_mobc_cp_es_op,0.0,0.62378246753246,1.24756493506493,bacterial
267_745,ge_mobc_cp_es_op,0.0,3.54567901234567,2.43765432098765,yeast
268_746,ge_mobc_cp_es_op,0.0,1.225,1.53725490196078,biochem
269_747,ge_mobc_cp_es_op,5.42114695340501,3.5011574074074,3.0505133846718,cell
27_38,ge_mobc_cp_es_op,2.1,1.05,0.7,
27_39,ge_mobc_cp_es_op,7.0,3.5,4.66666666666666,
27_40,ge_mobc_cp_es_op,0.0,0.0,0.0,
270_748,ge_mobc_cp_es_op,4.39696969696969,2.7104607721046,1.81318338019368,cell
271_749,ge_mobc_cp_es_op,6.91875,2.91315789473684,2.49324324324324,cell
272_750,ge_mobc_cp_es_op,0.0,0.0,1.33118279569892,bacterial
273_751,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
274_752,ge_mobc_cp_es_op,5.14940577249575,4.20083102493074,3.6757271468144,cell
275_753,ge_mobc_cp_es_op,7.91666666666666,3.16666666666666,2.45689655172413,cell
275_754,ge_mobc_cp_es_op,4.53636363636363,2.72181818181818,2.26818181818181,cell
276_755,ge_mobc_cp_es_op,3.75356125356125,1.53554778554778,1.15166083916083,biochem
277_756,ge_mobc_cp_es_op,39.1586206896551,7.99718309859154,7.99718309859154,cell
278_757,ge_mobc_cp_es_op,2.36412315930388,0.95986955340157,0.72261877699477,cell
279_758,ge_mobc_cp_es_op,0.0,1.98947368421052,1.99823788546255,cell
280_759,ge_mobc_cp_es_op,8.64052287581699,4.09287925696594,2.93451720310765,bacterial
281_760,ge_mobc_cp_es_op,0.0,0.0,1.66666666666666,cell
283_762,ge_mobc_cp_es_op,2.79464285714285,1.39732142857142,1.39732142857142,641
29_43,ge_mobc_cp_es_op,0.0,7.0,4.66666666666666,
3_3,ge_mobc_cp_es_op,0.0,0.0,3.66666666666666,
37_69,ge_mobc_cp_es_op,9.0,4.5,3.0,
37_70,ge_mobc_cp_es_op,9.0,4.5,3.0,
37_74,ge_mobc_cp_es_op,4.5,2.25,1.5,
37_77,ge_mobc_cp_es_op,0.0,0.0,0.0,
40_95,ge_mobc_cp_es_op,9.0,4.5,3.0,
40_96,ge_mobc_cp_es_op,9.0,4.5,3.0,
42_103,ge_mobc_cp_es_op,,,,
42_104,ge_mobc_cp_es_op,,,,
44_106,ge_mobc_cp_es_op,,,,
46_120,ge_mobc_cp_es_op,3.0,3.0,2.0,
49_149,ge_mobc_cp_es_op,,,,
5_5,ge_mobc_cp_es_op,0.0,0.0,2.33333333333333,bacterial
50_154,ge_mobc_cp_es_op,,,,
53_178,ge_mobc_cp_es_op,0.0,4.5,3.0,
54_179,ge_mobc_cp_es_op,,,,
54_182,ge_mobc_cp_es_op,,,,
6_7,ge_mobc_cp_es_op,,,,
7_10,ge_mobc_cp_es_op,0.0,5.0,3.33333333333333,
7_11,ge_mobc_cp_es_op,0.0,2.5,1.66666666666666,
70_211,ge_mobc_cp_es_op,,,,
71_212,ge_mobc_cp_es_op,4.5,4.5,3.0,
71_213,ge_mobc_cp_es_op,3.0,3.0,2.0,
76_230,ge_mobc_cp_es_op,0.0,0.0,4.66666666666666,
78_237,ge_mobc_cp_es_op,,,,
8_12,ge_mobc_cp_es_op,0.0,1.66666666666666,1.11111111111111,
8_13,ge_mobc_cp_es_op,0.0,1.66666666666666,1.11111111111111,
80_239,ge_mobc_cp_es_op,0.0,0.0,0.0,
81_241,ge_mobc_cp_es_op,,,,
82_242,ge_mobc_cp_es_op,0.0,2.875,1.91666666666666,cell
82_243,ge_mobc_cp_es_op,0.0,0.0,2.66666666666666,
83_244,ge_mobc_cp_es_op,,,,biochem
83_245,ge_mobc_cp_es_op,,,,
84_246,ge_mobc_cp_es_op,,,,
85_247,ge_mobc_cp_es_op,3.0,3.0,3.0,
85_248,ge_mobc_cp_es_op,,,,
86_249,ge_mobc_cp_es_op,0.0,4.5,3.0,
86_250,ge_mobc_cp_es_op,,,,
88_252,ge_mobc_cp_es_op,,,,cell
88_254,ge_mobc_cp_es_op,0.0,0.0,0.0,
89_255,ge_mobc_cp_es_op,,,,biochem
9_14,ge_mobc_cp_es_op,,,,
9_17,ge_mobc_cp_es_op,8.0,4.0,2.66666666666666,
9_18,ge_mobc_cp_es_op,,,,
90_256,ge_mobc_cp_es_op,,,,biochem
91_257,ge_mobc_cp_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
92_258,ge_mobc_cp_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
93_259,ge_mobc_cp_es_op,0.0,0.0,0.0,biochem
1_1,ge_mobc_es_op,0.0,0.0,0.0,bacterial
10_19,ge_mobc_es_op,,,,
10_20,ge_mobc_es_op,,,,
100_277,ge_mobc_es_op,0.0,0.0,0.0,
100_278,ge_mobc_es_op,0.0,0.0,1.5,
104_291,ge_mobc_es_op,0.0,0.0,0.0,
105_355,ge_mobc_es_op,,,,
105_369,ge_mobc_es_op,0.0,0.0,0.0,cell
105_361,ge_mobc_es_op,0.0,0.0,0.0,
105_378,ge_mobc_es_op,0.0,0.0,0.0,
105_352,ge_mobc_es_op,0.0,0.0,0.0,
104_289,ge_mobc_es_op,0.0,0.0,0.0,
105_377,ge_mobc_es_op,,,,
105_375,ge_mobc_es_op,0.0,0.0,0.0,
104_325,ge_mobc_es_op,,,,
104_297,ge_mobc_es_op,,,,
104_295,ge_mobc_es_op,,,,cell
104_299,ge_mobc_es_op,,,,
104_300,ge_mobc_es_op,0.0,1.66666666666666,2.22222222222222,
104_326,ge_mobc_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
104_319,ge_mobc_es_op,,,,cell
104_323,ge_mobc_es_op,0.0,0.0,0.0,
104_334,ge_mobc_es_op,,,,
105_339,ge_mobc_es_op,3.2,1.6,1.06666666666666,
105_341,ge_mobc_es_op,0.0,2.0,1.33333333333333,
105_360,ge_mobc_es_op,0.0,0.0,0.0,
105_362,ge_mobc_es_op,0.0,0.0,0.88888888888888,
105_374,ge_mobc_es_op,0.0,0.0,0.0,
105_382,ge_mobc_es_op,0.0,0.0,0.0,
105_385,ge_mobc_es_op,0.0,0.0,0.0,
105_391,ge_mobc_es_op,0.0,0.0,0.0,
106_392,ge_mobc_es_op,0.0,0.0,0.0,
108_394,ge_mobc_es_op,0.0,0.0,1.5,
109_395,ge_mobc_es_op,0.0,0.0,0.0,
11_21,ge_mobc_es_op,0.0,0.0,0.0,
